response_time_ms,response_size_kb
241.25904199900106,3.833984375
229.0190389903728,3.833984375
228.31718300585635,3.833984375
222.1682280069217,3.833984375
238.26958300196566,3.833984375
226.4147639798466,3.833984375
228.8609330134932,3.833984375
229.9447059922386,3.833984375
237.27456701453775,3.833984375
276.92230700631626,3.833984375
240.18077898654155,3.833984375
235.77219899743795,3.833984375
235.9984130016528,3.833984375
232.18467802507803,3.833984375
232.7919070085045,3.833984375
230.88533102418296,3.833984375
229.30253099184483,3.833984375
227.63351100729778,3.833984375
241.8229100003373,3.833984375
224.3026010110043,3.833984375
228.16685098223388,3.833984375
232.15666599571705,3.833984375
232.11346499738283,3.833984375
230.06217597867362,3.833984375
235.35272100707516,3.833984375
232.05702798441052,3.833984375
229.87449399079196,3.833984375
226.93616201286204,3.833984375
225.88541099685244,3.833984375
224.27725401939824,3.833984375
234.92992800311185,3.833984375
227.3062759777531,3.833984375
224.21776299597695,3.833984375
224.07455398933962,3.833984375
224.93173202383332,3.833984375
227.4784499895759,3.833984375
229.8011270177085,3.833984375
229.51104200910777,3.833984375
230.2932600141503,3.833984375
228.02116701495834,3.833984375
225.8663959801197,3.833984375
230.49317501136102,3.833984375
228.97108001052402,3.833984375
222.02481800923124,3.833984375
223.2240779849235,3.833984375
219.7166580008343,3.833984375
217.37200001371093,3.833984375
216.6502159961965,3.833984375
226.2362490000669,3.833984375
228.06975900311954,3.833984375
227.183667011559,3.833984375
223.89857299276628,3.833984375
222.7090020023752,3.833984375
225.93217898975126,3.833984375
222.69939401303418,3.833984375
221.0924300015904,3.833984375
221.37518000090495,3.833984375
220.91184102464467,3.833984375
221.61536998464726,3.833984375
221.50683699874207,3.833984375
218.64417599863373,3.833984375
217.99699202529155,3.833984375
222.41572200437076,3.833984375
221.78076099953614,3.833984375
221.8701580131892,3.833984375
221.61083202809095,3.833984375
222.90192398941144,3.833984375
221.68656400754116,3.833984375
220.57916698395275,3.833984375
222.94186902581714,3.833984375
221.09831002308056,3.833984375
220.43954499531537,3.833984375
219.94073898531497,3.833984375
218.49930498865433,3.833984375
219.38794199377298,3.833984375
218.67965298588388,3.833984375
219.65832900605164,3.833984375
219.85142101766542,3.833984375
219.27889698417857,3.833984375
217.05438397475518,3.833984375
220.79135497915559,3.833984375
221.57923300983384,3.833984375
222.09690400632098,3.833984375
220.0905799982138,3.833984375
219.97172699775547,3.833984375
221.74964201985858,3.833984375
217.15110598597676,3.833984375
216.67411099770106,3.833984375
221.65821999078616,3.833984375
233.8088560209144,3.833984375
222.79040500870906,3.833984375
219.09372898517177,3.833984375
218.9790440024808,3.833984375
224.903850001283,3.833984375
219.9660869955551,3.833984375
216.98082599323243,3.833984375
218.9634759852197,3.833984375
219.25639500841498,3.833984375
221.8273380130995,3.833984375
220.96056200098246,3.833984375
216.96738101309165,3.833984375
217.83020999282598,3.833984375
215.43583797756582,3.833984375
215.22494198870845,3.833984375
215.76116801588796,3.833984375
215.86955201928504,3.833984375
216.57961400342174,3.833984375
219.47630800423212,3.833984375
219.4829999934882,3.833984375
221.9128279830329,3.833984375
218.92107601161115,3.833984375
216.5369630092755,3.833984375
215.81436801352538,3.833984375
214.53954599564895,3.833984375
216.17395200883038,3.833984375
216.90905099967495,3.833984375
214.40031501697376,3.833984375
215.4536810121499,3.833984375
214.98214700841345,3.833984375
217.61922299629077,3.833984375
220.7042410154827,3.833984375
216.76763601135463,3.833984375
220.90583899989724,3.833984375
218.2288769981824,3.833984375
216.6597739851568,3.833984375
221.48922298219986,3.833984375
