response_time_ms,response_size_kb
7184.612981043756,11883.3525390625
6845.993825001642,11883.3525390625
6842.897495953366,11883.3525390625
6743.960999883711,11883.3525390625
6877.624721033499,11883.3525390625
6852.218743879348,11883.3525390625
6734.200423117727,11883.3525390625
6761.775736929849,11883.3525390625
6894.697579089552,11883.3525390625
6818.648795131594,11883.3525390625
6805.651043076068,11883.3525390625
6861.1181860323995,11883.3525390625
6709.310051985085,11883.3525390625
6789.074947824702,11883.3525390625
6881.916743936017,11883.3525390625
6667.90949809365,11883.3525390625
6895.018518902361,11883.3525390625
6637.866627192125,11883.3525390625
6851.83742409572,11883.3525390625
6772.151723038405,11883.3525390625
6708.402934949845,11883.3525390625
6789.669988909736,11883.3525390625
6901.866673026234,11883.3525390625
6613.551018992439,11883.3525390625
6941.990453051403,11883.3525390625
6662.512911017984,11883.3525390625
7769.427191931754,11883.3525390625
7060.991273960099,11883.3525390625
6681.296174880117,11883.3525390625
6839.7856450174,11883.3525390625
6922.391080064699,11883.3525390625
6683.772505959496,11883.3525390625
6904.318504966795,11883.3525390625
6626.017878064886,11883.3525390625
6935.626260004938,11883.3525390625
6795.4676151275635,11883.3525390625
6647.140579996631,11883.3525390625
7401.284328196198,11883.3525390625
7322.9065029881895,11883.3525390625
6657.53640816547,11883.3525390625
6980.546015081927,11883.3525390625
6839.825669070706,11883.3525390625
7190.676725935191,11883.3525390625
6759.1973398812115,11883.3525390625
6673.622258938849,11883.3525390625
6820.252101868391,11883.3525390625
6912.64189616777,11883.3525390625
6665.823031915352,11883.3525390625
6978.624628158286,11883.3525390625
6660.754007985815,11883.3525390625
6889.11822787486,11883.3525390625
6756.264111958444,11883.3525390625
6622.513476060703,11883.3525390625
6820.105352206156,11883.3525390625
7217.988834017888,11883.3525390625
6659.239610889927,11883.3525390625
6970.9517259616405,11883.3525390625
6638.364121085033,11883.3525390625
6832.434674957767,11883.3525390625
6781.055739847943,11883.3525390625
6620.958069106564,11883.3525390625
6809.214715845883,11883.3525390625
6900.523052085191,11883.3525390625
6623.131671920419,11883.3525390625
6901.378361042589,11883.3525390625
6609.920185990632,11883.3525390625
6851.967322872952,11883.3525390625
6756.099588936195,11883.3525390625
6642.689608037472,11883.3525390625
6819.390865974128,11883.3525390625
7016.917634056881,11883.3525390625
6648.878799052909,11883.3525390625
7036.777615081519,11883.3525390625
6646.563783986494,11883.3525390625
6968.970843125135,11883.3525390625
6792.25651291199,11883.3525390625
6669.808998005465,11883.3525390625
6865.627768915147,11883.3525390625
6975.3559429664165,11883.3525390625
6671.774099115282,11883.3525390625
6943.60423181206,11883.3525390625
6677.768333116546,11883.3525390625
7075.964193092659,11883.3525390625
6813.998533878475,11883.3525390625
6712.041959865019,11883.3525390625
7307.158292969689,11883.3525390625
7126.111657125875,11883.3525390625
6617.6223759539425,11883.3525390625
6916.436630999669,11883.3525390625
6607.005391037092,11883.3525390625
6870.472711976618,11883.3525390625
6744.522837921977,11883.3525390625
6636.469434946775,11883.3525390625
6792.780082207173,11883.3525390625
6862.806841963902,11883.3525390625
6570.045335916802,11883.3525390625
6956.697903806344,11883.3525390625
6537.388237891719,11883.3525390625
6838.059860048816,11883.3525390625
