response_time_ms,response_size_kb
1275.5403271876276,2847.5693359375
1307.4592461343855,2847.5693359375
1284.1857681050897,2847.5693359375
1261.3685091491789,2847.5693359375
1325.360317947343,2847.5693359375
1277.5843469426036,2847.5693359375
1247.819151962176,2847.5693359375
1329.744674032554,2847.5693359375
1261.9512940291315,2847.5693359375
1261.9795489590615,2847.5693359375
1341.7523459065706,2847.5693359375
1276.0792409535497,2847.5693359375
1329.295787960291,2847.5693359375
1269.990012049675,2847.5693359375
1260.0771950092167,2847.5693359375
1312.0793548878282,2847.5693359375
1270.7750708796084,2847.5693359375
1287.8342859912664,2847.5693359375
1326.096931938082,2847.5693359375
1271.2012629490346,2847.5693359375
1262.8981359302998,2847.5693359375
1328.7322840187699,2847.5693359375
1265.456163091585,2847.5693359375
1267.5424918998033,2847.5693359375
1323.437191080302,2847.5693359375
1275.5870299879462,2847.5693359375
1283.157017081976,2847.5693359375
1318.5152017977089,2847.5693359375
1264.884244883433,2847.5693359375
1314.5850419532508,2847.5693359375
1266.0239909309894,2847.5693359375
1348.1974999886006,2847.5693359375
1327.7391730807722,2847.5693359375
1263.9860729686916,2847.5693359375
1276.7092019785196,2847.5693359375
1329.3341549579054,2847.5693359375
1266.2185658700764,2847.5693359375
1266.2983960472047,2847.5693359375
1338.2500358857214,2847.5693359375
1267.9539441596717,2847.5693359375
1275.9903781116009,2847.5693359375
1317.188282031566,2847.5693359375
1302.12631681934,2847.5693359375
1323.6041839700192,2847.5693359375
1266.9374188408256,2847.5693359375
1271.0482699330896,2847.5693359375
1318.7546299304813,2847.5693359375
1288.21926494129,2847.5693359375
1253.7086161319166,2847.5693359375
1335.7783190440387,2847.5693359375
1271.413346985355,2847.5693359375
1304.2265609838068,2847.5693359375
1330.2704570814967,2847.5693359375
1271.6323600616306,2847.5693359375
1277.0312470383942,2847.5693359375
1342.8355071227998,2847.5693359375
1258.5142841562629,2847.5693359375
1269.2347129341215,2847.5693359375
1336.1616199836135,2847.5693359375
1279.0278350003064,2847.5693359375
1348.027674946934,2847.5693359375
1256.8359530996531,2847.5693359375
1270.7408289425075,2847.5693359375
1326.9165391102433,2847.5693359375
1278.8379569537938,2847.5693359375
1271.7516510747373,2847.5693359375
1335.5646939016879,2847.5693359375
1298.2320098672062,2847.5693359375
1268.0889328476042,2847.5693359375
1335.093426052481,2847.5693359375
1272.1252851188183,2847.5693359375
1263.221787987277,2847.5693359375
1352.4277498945594,2847.5693359375
1266.27291389741,2847.5693359375
1318.770204903558,2847.5693359375
1276.9093429669738,2847.5693359375
1262.0356241241097,2847.5693359375
1323.6815452110022,2847.5693359375
1259.0014289598912,2847.5693359375
1264.6205911878496,2847.5693359375
1395.8187820389867,2847.5693359375
1297.9194580111653,2847.5693359375
1288.3877879939973,2847.5693359375
1357.240642188117,2847.5693359375
1267.4202620983124,2847.5693359375
1263.4797520004213,2847.5693359375
1340.8032569568604,2847.5693359375
1276.0940880980343,2847.5693359375
1274.4577447883785,2847.5693359375
1361.5341160912067,2847.5693359375
1281.330568017438,2847.5693359375
1334.633125923574,2847.5693359375
1270.3940109349787,2847.5693359375
1299.5082989800721,2847.5693359375
1329.0249849669635,2847.5693359375
1278.4417970106006,2847.5693359375
1268.8110610470176,2847.5693359375
1373.114112066105,2847.5693359375
1269.5109378546476,2847.5693359375
1282.6659609563649,2847.5693359375
