request_id,success,response_time_ms,response_size_kb,status_code,error,timestamp
0,True,137.41161400685087,3.833984375,200,,1761941323.2539086
1,True,137.35448702936992,3.833984375,200,,1761941323.2540786
2,True,263.8216800405644,3.833984375,200,,1761941323.3807695
3,True,148.13308796146885,3.833984375,200,,1761941323.2652605
4,True,144.57376097561792,3.833984375,200,,1761941323.2618916
5,True,241.69898795662448,3.833984375,200,,1761941323.3592443
6,True,271.4970979723148,3.833984375,200,,1761941323.3892043
7,True,147.06414297688752,3.833984375,200,,1761941323.2649548
8,True,283.7795100058429,3.833984375,200,,1761941323.4018478
9,True,259.2959789908491,3.833984375,200,,1761941323.3775427
10,True,258.6269039893523,3.833984375,200,,1761941323.3770823
11,True,279.0794629836455,3.833984375,200,,1761941323.3977199
12,True,244.73403103183955,3.833984375,200,,1761941323.363554
13,True,251.6777670243755,3.833984375,200,,1761941323.370676
14,True,266.0755079705268,3.833984375,200,,1761941323.3852644
15,True,274.1655839490704,3.833984375,200,,1761941323.393538
16,True,286.6543339914642,3.833984375,200,,1761941323.4063087
17,True,290.36672797519714,3.833984375,200,,1761941323.4102046
18,True,294.5901110069826,3.833984375,200,,1761941323.4146075
19,True,298.52542403386906,3.833984375,200,,1761941323.4187212
20,True,302.87746799876913,3.833984375,200,,1761941323.423249
21,True,306.5041119698435,3.833984375,200,,1761941323.4270773
22,True,310.8550850301981,3.833984375,200,,1761941323.431607
23,True,349.6300959959626,3.833984375,200,,1761941323.4705758
24,True,340.3030689805746,3.833984375,200,,1761941323.4614277
25,True,408.04426104296,3.833984375,200,,1761941323.5293522
26,True,409.0581529890187,3.833984375,200,,1761941323.5305643
27,True,427.89697396801785,3.833984375,200,,1761941323.549595
28,True,443.43767897225916,3.833984375,200,,1761941323.565315
29,True,453.84740800363943,3.833984375,200,,1761941323.5759022
30,True,473.5970980254933,3.833984375,200,,1761941323.5958288
31,True,475.04322102759033,3.833984375,200,,1761941323.5974905
32,True,500.3957329900004,3.833984375,200,,1761941323.6230934
33,True,494.6759420563467,3.833984375,200,,1761941323.617558
34,True,506.50381098967046,3.833984375,200,,1761941323.629571
35,True,498.6081690294668,3.833984375,200,,1761941323.621865
36,True,502.14520399458706,3.833984375,200,,1761941323.625606
37,True,507.29190901620314,3.833984375,200,,1761941323.6309395
38,True,504.36987803550437,3.833984375,200,,1761941323.6282094
39,True,474.55653798533604,3.833984375,200,,1761941323.5985749
40,True,500.12422300642356,3.833984375,200,,1761941323.6243205
41,True,509.58364899270236,3.833984375,200,,1761941323.6339734
42,True,494.12258400116116,3.833984375,200,,1761941323.6187248
43,True,490.84491503890604,3.833984375,200,,1761941323.6156614
44,True,501.8802469712682,3.833984375,200,,1761941323.626889
45,True,608.9650379726663,3.833984375,200,,1761941323.7341657
46,True,583.8303749915212,3.833984375,200,,1761941323.7092936
47,True,570.8578899502754,3.833984375,200,,1761941323.6965246
48,True,585.1592989638448,3.833984375,200,,1761941323.711012
49,True,610.1465650135651,3.833984375,200,,1761941323.736188
50,True,605.9283610084094,3.833984375,200,,1761941323.7321572
51,True,588.0842459737323,3.833984375,200,,1761941323.714518
52,True,580.9805690078065,3.833984375,200,,1761941323.7076142
53,True,593.8383809989318,3.833984375,200,,1761941323.7206879
54,True,603.1725920038298,3.833984375,200,,1761941323.730203
55,True,611.0199430258945,3.833984375,200,,1761941323.7382357
56,True,571.365371986758,3.833984375,200,,1761941323.698846
57,True,596.6843100031838,3.833984375,200,,1761941323.724406
58,True,598.3978639706038,3.833984375,200,,1761941323.7263029
59,True,588.2321230019443,3.833984375,200,,1761941323.716337
60,True,594.2178629920818,3.833984375,200,,1761941323.7225604
61,True,599.6544109657407,3.833984375,200,,1761941323.7282183
62,True,583.9939930010587,3.833984375,200,,1761941323.712749
63,True,576.9849640200846,3.833984375,200,,1761941323.7059453
64,True,575.1169889699668,3.833984375,200,,1761941323.7042804
65,True,619.0427539986558,3.833984375,200,,1761941323.7484074
66,True,621.0598680190742,3.833984375,200,,1761941323.750615
67,True,506.00022601429373,3.833984375,200,,1761941323.63576
68,True,616.276104003191,3.833984375,200,,1761941323.7462304
69,True,629.0574520244263,3.833984375,200,,1761941323.759209
70,True,633.474848989863,3.833984375,200,,1761941323.7638211
71,True,643.8870220445096,3.833984375,200,,1761941323.774467
72,True,509.28298401413485,3.833984375,200,,1761941323.64005
73,True,625.9501519962214,3.833984375,200,,1761941323.7569509
74,True,630.3240680135787,3.833984375,200,,1761941323.7615163
75,True,612.6773430150934,3.833984375,200,,1761941323.744084
76,True,609.1370719950646,3.833984375,200,,1761941323.740749
77,True,568.6320540262386,3.833984375,200,,1761941323.700436
78,True,622.6759600103833,3.833984375,200,,1761941323.754681
79,True,529.2860610061325,3.833984375,200,,1761941323.6614738
80,True,633.8072930229828,3.833984375,200,,1761941323.7661817
81,True,635.9828340355307,3.833984375,200,,1761941323.7685692
82,True,644.1371910041198,3.833984375,200,,1761941323.7769213
83,True,638.3546129800379,3.833984375,200,,1761941323.7713506
84,True,647.2515829955228,3.833984375,200,,1761941323.7804558
85,True,649.595411028713,3.833984375,200,,1761941323.7829826
86,True,651.8948940210976,3.833984375,200,,1761941323.785543
87,True,654.2370679671876,3.833984375,200,,1761941323.7880852
88,True,660.2609200053848,3.833984375,200,,1761941323.7943099
89,True,656.8228690302931,3.833984375,200,,1761941323.791062
90,True,662.5313489930704,3.833984375,200,,1761941323.7969685
91,True,665.8062820206396,3.833984375,200,,1761941323.8004513
92,True,668.3162809931673,3.833984375,200,,1761941323.8031483
93,True,670.8694209810346,3.833984375,200,,1761941323.805898
94,True,673.8574270275421,3.833984375,200,,1761941323.809099
95,True,677.2907169652171,3.833984375,200,,1761941323.81275
96,True,679.9174449988641,3.833984375,200,,1761941323.815561
97,True,682.553380029276,3.833984375,200,,1761941323.8184056
98,True,688.6257019941695,3.833984375,200,,1761941323.824706
99,True,685.528822010383,3.833984375,200,,1761941323.821814
