request_id,success,response_time_ms,response_size_kb,status_code,error,timestamp
0,True,116.77943804534152,3.833984375,200,,1761940779.8473232
1,True,124.82146499678493,3.833984375,200,,1761940779.8556006
2,True,214.2994159949012,3.833984375,200,,1761940779.9453003
3,True,128.83998302277178,3.833984375,200,,1761940779.860012
4,True,126.50347000453621,3.833984375,200,,1761940779.8578584
5,True,239.4291390082799,3.833984375,200,,1761940779.9709883
6,True,244.63584600016475,3.833984375,200,,1761940779.9764037
7,True,121.22817401541397,3.833984375,200,,1761940779.8531768
8,True,244.40220900578424,3.833984375,200,,1761940779.9765244
9,True,243.96319495281205,3.833984375,200,,1761940779.9762747
10,True,122.75554903317243,3.833984375,200,,1761940779.970141
11,True,133.69536300888285,3.833984375,200,,1761940779.9869144
12,True,128.10686801094562,3.833984375,200,,1761940779.9837482
13,True,129.60198294604197,3.833984375,200,,1761940779.9874992
14,True,128.53510200511664,3.833984375,200,,1761940779.9885874
15,True,108.14711399143562,3.833984375,200,,1761940780.0535173
16,True,111.581576988101,3.833984375,200,,1761940780.0818348
17,True,114.0739829861559,3.833984375,200,,1761940780.0851772
18,True,119.33921097079292,3.833984375,200,,1761940780.0959046
19,True,124.34225605102256,3.833984375,200,,1761940780.101123
20,True,121.12488003913313,3.833984375,200,,1761940780.0980937
21,True,122.1551529597491,3.833984375,200,,1761940780.1059427
22,True,125.10177004151046,3.833984375,200,,1761940780.1123183
23,True,125.35063800169155,3.833984375,200,,1761940780.1129086
24,True,120.88845699327067,3.833984375,200,,1761940780.1095157
25,True,107.97500103944913,3.833984375,200,,1761940780.161564
26,True,106.35169601300731,3.833984375,200,,1761940780.1882274
27,True,107.68563800957054,3.833984375,200,,1761940780.1929047
28,True,106.19973100256175,3.833984375,200,,1761940780.202145
29,True,109.5250190119259,3.833984375,200,,1761940780.207659
30,True,113.9988320064731,3.833984375,200,,1761940780.215163
31,True,112.30632598744705,3.833984375,200,,1761940780.2182894
32,True,111.2056719721295,3.833984375,200,,1761940780.220763
33,True,113.74311201507226,3.833984375,200,,1761940780.2264078
34,True,112.18387703411281,3.833984375,200,,1761940780.2251525
35,True,106.25594604061916,3.833984375,200,,1761940780.2678695
36,True,108.10244997264817,3.833984375,200,,1761940780.2963972
37,True,108.21759601822123,3.833984375,200,,1761940780.3011646
38,True,106.23783199116588,3.833984375,200,,1761940780.3084257
39,True,106.73140798462555,3.833984375,200,,1761940780.3144426
40,True,108.05757599882782,3.833984375,200,,1761940780.323267
41,True,112.58940701372921,3.833984375,200,,1761940780.3309388
42,True,113.06179402163252,3.833984375,200,,1761940780.333865
43,True,111.45717301405966,3.833984375,200,,1761940780.3366487
44,True,111.53835599543527,3.833984375,200,,1761940780.3379886
45,True,106.22553899884224,3.833984375,200,,1761940780.3741348
46,True,105.67029798403382,3.833984375,200,,1761940780.4021297
47,True,107.0002029882744,3.833984375,200,,1761940780.4082057
48,True,107.51961701316759,3.833984375,200,,1761940780.4159873
49,True,107.10988804930821,3.833984375,200,,1761940780.421594
50,True,104.6912000165321,3.833984375,200,,1761940780.4279983
51,True,106.03960999287665,3.833984375,200,,1761940780.4370282
52,True,108.34433400304988,3.833984375,200,,1761940780.4422495
53,True,111.16525600664318,3.833984375,200,,1761940780.4478564
54,True,110.81731301965192,3.833984375,200,,1761940780.4488456
55,True,107.586812984664,3.833984375,200,,1761940780.481763
56,True,106.59218701766804,3.833984375,200,,1761940780.5087712
57,True,107.03842400107533,3.833984375,200,,1761940780.5152848
58,True,105.78285797964782,3.833984375,200,,1761940780.521811
59,True,108.09608898125589,3.833984375,200,,1761940780.52973
60,True,107.8225250239484,3.833984375,200,,1761940780.535862
61,True,106.77399800624698,3.833984375,200,,1761940780.5438435
62,True,108.00584900425747,3.833984375,200,,1761940780.550296
63,True,108.95866603823379,3.833984375,200,,1761940780.5568569
64,True,110.29114603297785,3.833984375,200,,1761940780.5591772
65,True,106.02987202582881,3.833984375,200,,1761940780.587834
66,True,105.5056190234609,3.833984375,200,,1761940780.6143372
67,True,105.79302703263238,3.833984375,200,,1761940780.6211183
68,True,105.58920504990965,3.833984375,200,,1761940780.6274424
69,True,105.07619299460202,3.833984375,200,,1761940780.634847
70,True,105.17034895019606,3.833984375,200,,1761940780.641073
71,True,105.10410601273179,3.833984375,200,,1761940780.648988
72,True,105.25374603457749,3.833984375,200,,1761940780.6555896
73,True,107.03111998736858,3.833984375,200,,1761940780.663928
74,True,108.52200799854472,3.833984375,200,,1761940780.6677394
75,True,105.88149400427938,3.833984375,200,,1761940780.6937766
76,True,105.70360004203394,3.833984375,200,,1761940780.7200894
77,True,105.70931999245659,3.833984375,200,,1761940780.726868
78,True,106.06164199998602,3.833984375,200,,1761940780.7335474
79,True,105.47424899414182,3.833984375,200,,1761940780.740361
80,True,105.82881502341479,3.833984375,200,,1761940780.746941
81,True,105.19713000394404,3.833984375,200,,1761940780.7542253
82,True,105.22892000153661,3.833984375,200,,1761940780.7608585
83,True,106.34346003644168,3.833984375,200,,1761940780.7703128
84,True,107.42242500418797,3.833984375,200,,1761940780.7752025
85,True,106.39864398399368,3.833984375,200,,1761940780.8002243
86,True,105.80213402863592,3.833984375,200,,1761940780.8259509
87,True,105.70277797523886,3.833984375,200,,1761940780.8326106
88,True,104.95916299987584,3.833984375,200,,1761940780.8385475
89,True,105.13218800770119,3.833984375,200,,1761940780.845553
90,True,104.98455096967518,3.833984375,200,,1761940780.8519657
91,True,105.327234021388,3.833984375,200,,1761940780.859593
92,True,104.98497204389423,3.833984375,200,,1761940780.8658829
93,True,105.89369700755924,3.833984375,200,,1761940780.8762453
94,True,106.40585701912642,3.833984375,200,,1761940780.8816476
95,True,105.96364800585434,3.833984375,200,,1761940780.9062462
96,True,104.99638295732439,3.833984375,200,,1761940780.9309952
97,True,105.18115002196282,3.833984375,200,,1761940780.9378316
98,True,105.41617101989686,3.833984375,200,,1761940780.9440038
99,True,105.07122299168259,3.833984375,200,,1761940780.950664
