563942.720571703,563942.743603864
563942.743730192,563942.754136102
563942.754203519,563942.764648923
563942.764713275,563942.774647367
563942.774714684,563942.783738542
563942.783803093,563942.794147999
563942.794213362,563942.803514874
563942.803578433,563942.813242777
563942.813306777,563942.823162802
563942.823227274,563942.833540811
563942.83360435,563942.844735987
563942.844800327,563942.854505107
563942.854568688,563942.86391356
563942.863976499,563942.873270115
563942.873377697,563942.883406658
563942.883470849,563942.893466446
563942.89353172,563942.904121186
563942.904185567,563942.913624246
563942.913687295,563942.92314479
563942.92320889,563942.932608506
563942.932671144,563942.942478557
563942.942541256,563942.952105992
563942.952168961,563942.961944274
563942.962032319,563942.971225897
563942.971289177,563942.981696339
563942.981765871,563942.991624691
563942.991687639,563943.002400718
563943.002463916,563943.012386246
563943.012449014,563943.021745406
563943.021808214,563943.032034887
563943.032108345,563943.041189382
563943.041253081,563943.050791018
563943.05087745,563943.060399416
563943.060462706,563943.070332336
563943.070396376,563943.079260384
563943.079323553,563943.088759517
563943.088823388,563943.098236228
563943.098298265,563943.107947991
563943.1080268,563943.118141201
563943.118203439,563943.128446102
563943.12850935,563943.137433742
563943.137496731,563943.147414922
563943.147477831,563943.156572913
563943.156635061,563943.16622274
563943.166284787,563943.175795061
563943.175856687,563943.18617904
563943.186240415,563943.195577594
563943.19563945,563943.205069984
563943.205147341,563943.214430266
563943.214491892,563943.223438074
563943.223500652,563943.233022869
563943.233086147,563943.243271893
563943.243334412,563943.252810271
563943.252872808,563943.263538618
563943.263602077,563943.273270239
563943.273332796,563943.284708332
563943.284772353,563943.294483365
563943.294545271,563943.304212611
563943.304274888,563943.313878438
563943.313941357,563943.324495596
563943.324560158,563943.334326203
563943.334389072,563943.344372667
563943.344437008,563943.353430279
563943.353493598,563943.363296353
563943.36335823,563943.372965787
563943.373055225,563943.382641432
563943.382703529,563943.391991785
563943.392082576,563943.401555199
563943.401619219,563943.410398397
563943.410461507,563943.419946543
563943.420041261,563943.429804732
563943.429868202,563943.439222843
563943.43928543,563943.448543019
563943.44860722,563943.457767014
563943.457829452,563943.467380934
563943.467444032,563943.477813243
563943.477875491,563943.487736555
563943.487798932,563943.497673002
563943.497735459,563943.50759484
563943.507702012,563943.517316602
563943.517380142,563943.527656398
563943.527718686,563943.538630108
563943.538693016,563943.548077924
563943.548151693,563943.557611902
563943.557674441,563943.567975354
563943.568059041,563943.57780073
563943.577887444,563943.58769076
563943.58775472,563943.597569678
563943.597632767,563943.607070464
563943.607144563,563943.616685596
563943.616760947,563943.626107804
563943.62616972,563943.635663002
563943.63573056,563943.645537112
563943.645599489,563943.656164148
563943.656227026,563943.667990382
563943.668078739,563943.678971476
563943.679061074,563943.690114995
563943.690177602,563943.700219267
563943.700282846,563943.71016946
563943.710231606,563943.719867346
563943.719929974,563943.729803452
563943.729867704,563943.739922352
563943.739985171,563943.750375902
563943.750443319,563943.759515198
563943.759577525,563943.769184271
563943.769246919,563943.778185366
563943.778247012,563943.787483712
563943.787546089,563943.797881276
