563951.967288932,563951.973891822
563951.974237673,563951.979226035
563951.979362,563951.983942834
563951.984109829,563951.988890608
563951.989068845,563951.993939284
563951.994029322,563951.998573508
563951.998634824,563952.003303853
563952.003364086,563952.007802282
563952.007863367,563952.012820189
563952.012882045,563952.017676111
563952.017737496,563952.022654874
563952.022716089,563952.027278328
563952.027340084,563952.031801553
563952.031862158,563952.036472737
563952.036535194,563952.04103701
563952.041108755,563952.045805988
563952.045867794,563952.050742372
563952.050803957,563952.055539272
563952.055600197,563952.060075192
563952.06014922,563952.065337659
563952.065398903,563952.069894547
563952.069956764,563952.07454397
563952.074604584,563952.079211307
563952.079272372,563952.083864277
563952.083926053,563952.088655075
563952.088716542,563952.09356011
563952.093621555,563952.098152215
563952.098213811,563952.102685409
563952.102746304,563952.107050457
563952.107122523,563952.111708246
563952.111769932,563952.116304028
563952.116364803,563952.121122018
563952.121183454,563952.125597494
563952.125658639,563952.130108195
563952.130169571,563952.134647081
563952.134708005,563952.139123939
563952.139184654,563952.143967527
563952.144057066,563952.148989862
563952.149077658,563952.154087369
563952.154157381,563952.158329765
563952.158390921,563952.163034563
563952.163106739,563952.167853115
563952.1679148,563952.172651658
563952.172712823,563952.177349242
563952.177411139,563952.182081591
563952.182157133,563952.186919459
563952.186981526,563952.191592947
563952.191654453,563952.196480529
563952.196542065,563952.200931839
563952.200992733,563952.205752204
563952.205813449,563952.210576225
563952.210637891,563952.215050098
563952.215123686,563952.220063196
563952.220133948,563952.224744879
563952.224806175,563952.229295115
563952.2293557,563952.23371661
563952.233777263,563952.238195081
563952.238256576,563952.242610734
563952.242671608,563952.247319348
563952.247380283,563952.252274667
563952.252336383,563952.257054155
563952.257127483,563952.261985348
563952.262067563,563952.266914789
563952.266976044,563952.271678567
563952.271739752,563952.276284448
563952.276345874,563952.280608639
563952.280670866,563952.285387776
563952.285448039,563952.290182613
563952.290243678,563952.295276943
563952.295338118,563952.3000189
563952.300081147,563952.304810892
563952.304872227,563952.309509006
563952.309570523,563952.314212772
563952.314274238,563952.319329044
563952.31939069,563952.323807415
563952.32386864,563952.328331562
563952.328393619,563952.333335342
563952.333396617,563952.338135739
563952.338197305,563952.34306525
563952.343138729,563952.34760672
563952.347667784,563952.352468382
563952.352529487,563952.357302033
563952.357363528,563952.362179525
