562523.203949805,562523.245072558
562523.24519043,562523.275101982
562523.275169499,562523.291086278
562523.291153315,562523.307155475
562523.307223322,562523.322769645
562523.322835368,562523.338663812
562523.338729826,562523.353705605
562523.353770316,562523.367660892
562523.367725945,562523.381689337
562523.381749691,562523.395718173
562523.395784298,562523.409844833
562523.409910888,562523.42293939
562523.423029981,562523.436724378
562523.436790652,562523.451890394
562523.451955305,562523.467494073
562523.467559096,562523.484028777
562523.484096123,562523.499898497
562523.499965564,562523.514116079
562523.514182454,562523.527365638
562523.527430801,562523.540743167
562523.540809292,562523.556014823
562523.556080367,562523.571935059
562523.572024678,562523.586207033
562523.586272807,562523.599383344
562523.599448606,562523.61329521
562523.613361104,562523.629055715
562523.629120157,562523.642314372
562523.642379885,562523.655526591
562523.655592134,562523.668621248
562523.6686865,562523.681441479
562523.681506171,562523.694556925
562523.69462288,562523.707436648
562523.707502513,562523.720515546
562523.720579828,562523.733471554
562523.733536656,562523.746530915
562523.746594855,562523.759738024
562523.759802565,562523.774378911
562523.774443253,562523.787117549
562523.787181549,562523.799889159
562523.800048228,562523.812743263
562523.812883527,562523.826440224
562523.82658134,562523.839793839
562523.839933973,562523.85370312
562523.853842452,562523.866772099
562523.86691045,562523.880917324
562523.88108991,562523.893831502
562523.893971165,562523.906336851
562523.906476453,562523.91897012
562523.919132325,562523.931856546
562523.932025604,562523.944438017
562523.944578381,562523.958809168
562523.95894795,562523.971853992
562523.972019654,562523.985585217
562523.985725892,562523.99886828
562523.999040393,562524.012256159
562524.012406311,562524.025272589
562524.025420688,562524.038338523
562524.038485449,562524.05195887
562524.052119622,562524.06510236
562524.06524078,562524.078373699
562524.078512741,562524.092318838
562524.092477557,562524.105216564
562524.105357469,562524.120137259
562524.120277423,562524.133942545
562524.1341045,562524.148439011
562524.148577642,562524.162078043
562524.162216684,562524.175372877
562524.175512049,562524.194470103
562524.194610508,562524.208554403
562524.208694787,562524.221677906
562524.221817959,562524.23565319
562524.235792953,562524.249454047
562524.249517296,562524.262636851
562524.262776083,562524.275702614
562524.275844291,562524.291694565
562524.2918357,562524.304536708
562524.304677773,562524.318900614
562524.319072798,562524.336556598
562524.336695559,562524.351557874
562524.351698609,562524.365649358
562524.365787979,562524.379924398
562524.380095199,562524.394848568
