562536.797051301,562536.80794766
562536.808104906,562536.817846903
562536.817912978,562536.827771564
562536.82783822,562536.837538227
562536.837603861,562536.846722875
562536.846788068,562536.855738085
562536.855803928,562536.865476484
562536.865542419,562536.874422153
562536.874487696,562536.883285235
562536.883350688,562536.892522412
562536.892588477,562536.901909059
562536.901974944,562536.911263697
562536.911329241,562536.922095736
562536.922161671,562536.932158608
562536.9322235,562536.942061528
562536.942127471,562536.953778612
562536.953844426,562536.964951162
562536.965041151,562536.974658985
562536.974724628,562536.985111719
562536.985178284,562536.994486034
562536.99455279,562537.004548574
562537.004616583,562537.014371043
562537.014436456,562537.026633795
562537.026699238,562537.036883407
562537.036949762,562537.049120841
562537.049186775,562537.059329066
562537.059394128,562537.068614243
562537.068679706,562537.077969492
562537.07805892,562537.088092125
562537.088157779,562537.0984648
562537.098530954,562537.107832823
562537.107898045,562537.116785474
562537.116851058,562537.12562402
562537.125691017,562537.13511216
562537.135177052,562537.145096162
562537.145162317,562537.154278075
562537.154343068,562537.164216211
562537.164281534,562537.174382637
562537.174448601,562537.183553268
562537.183618792,562537.192680298
562537.192744749,562537.202137258
562537.202203423,562537.211176032
562537.211242858,562537.21994633
562537.220034075,562537.228818108
562537.228883292,562537.237692032
562537.237761273,562537.246973332
562537.24706286,562537.255617523
562537.25569585,562537.264746295
562537.264813401,562537.273701401
562537.27376949,562537.283590094
562537.283658413,562537.292407951
562537.292475609,562537.301448879
562537.301515866,562537.311595247
562537.311662924,562537.321537641
562537.321605529,562537.330474142
562537.330542221,562537.33924413
562537.339311236,562537.348352554
562537.348420292,562537.357191612
562537.357258898,562537.365854007
562537.365922064,562537.375699688
562537.375767526,562537.384866813
562537.384934632,562537.394146411
562537.394213196,562537.403748224
562537.403816943,562537.412648195
562537.412715242,562537.422901144
562537.422968952,562537.4337476
562537.433814616,562537.444662615
562537.444730693,562537.454529968
562537.454597946,562537.463402619
562537.463470226,562537.472506124
562537.47257348,562537.482075536
562537.482142803,562537.49071076
562537.49077993,562537.499619047
562537.499686615,562537.508518779
562537.508587098,562537.517899486
562537.517967965,562537.526995287
562537.527077081,562537.535659596
562537.535726772,562537.544712636
562537.54477876,562537.553796104
562537.553864131,562537.563115484
562537.563183282,562537.572854175
562537.572921773,562537.582230674
562537.58229726,562537.594122167
562537.594189875,562537.604740094
562537.604807671,562537.614070806
562537.614137552,562537.622809415
562537.622877704,562537.631734774
562537.631802101,562537.640740906
562537.640808694,562537.649851856
562537.649920074,562537.658760714
562537.658829424,562537.667951714
562537.668042785,562537.677034009
562537.677101266,562537.685762318
562537.685832219,562537.694955583
562537.695045733,562537.70382706
562537.70389546,562537.712895531
562537.712963027,562537.721933141
562537.722025405,562537.731017931
562537.73108615,562537.740025897
562537.740093173,562537.748830149
562537.748897785,562537.757929115
562537.75801671,562537.766952209
562537.767043391,562537.775918456
562537.775985392,562537.784939045
562537.785028965,562537.793902847
562537.793971788,562537.803050286
562537.803116329,562537.811979352
562537.812069482,562537.821511574
562537.821579281,562537.830594821
562537.83066359,562537.839923641
562537.840016125,562537.849330026
562537.849397293,562537.858328103
562537.858394878,562537.867208948
562537.867276776,562537.876630472
562537.876698862,562537.88524637
562537.885313456,562537.894623059
562537.894692089,562537.903786227
562537.903853974,562537.913500132
562537.91357913,562537.922285428
562537.922353175,562537.931670192
562537.93173854,562537.940495784
562537.94056312,562537.949249952
562537.949317158,562537.958746777
562537.958813723,562537.967496045
562537.967563453,562537.976502288
562537.976569374,562537.985587038
562537.985654905,562537.994564966
562537.994634417,562538.00348719
562538.00355582,562538.014660411
562538.014728529,562538.023580972
562538.02364871,562538.03254754
562538.032615116,562538.041445026
562538.041512825,562538.050334629
562538.050402047,562538.058936671
562538.05902683,562538.067734
562538.067801787,562538.076436019
562538.076502966,562538.08522354
562538.085290867,562538.094743468
562538.094811036,562538.103475344
562538.10354232,562538.112538884
562538.112606471,562538.121206459
562538.121273865,562538.131049016
562538.131116011,562538.139760352
562538.139827949,562538.148792353
562538.148862034,562538.157751827
