561067.163877594,561067.201228827
561067.201347841,561067.211965449
561067.212081187,561067.2206989
561067.22076799,561067.229504958
561067.229605626,561067.238836143
561067.238900424,561067.247524719
561067.247599219,561067.256550591
561067.256627054,561067.265424495
561067.265487244,561067.274665812
561067.274728831,561067.283481528
561067.283544165,561067.29229526
561067.292356935,561067.300547114
561067.300623317,561067.308825347
561067.308888546,561067.317457426
561067.317519574,561067.326661904
561067.32672344,561067.335576375
561067.335637581,561067.345409115
561067.34565058,561067.35447426
561067.354546917,561067.366059159
561067.366339617,561067.376574354
561067.3767108,561067.386234899
561067.386443312,561067.395532903
561067.395671514,561067.404334041
561067.404472932,561067.413527948
561067.413671849,561067.4227725
561067.42290514,561067.431658909
561067.431801598,561067.440472881
561067.440621661,561067.449275873
561067.449408212,561067.458144387
561067.458275384,561067.467320331
561067.467474521,561067.476203213
561067.476343788,561067.485445311
561067.485527406,561067.494610144
561067.494673322,561067.505282955
561067.505345302,561067.515024995
561067.515088674,561067.52407431
561067.524139202,561067.532880097
561067.532944377,561067.54208765
561067.542151129,561067.551438182
561067.551544903,561067.563428313
561067.563534744,561067.572342224
561067.572404721,561067.581699659
561067.581762156,561067.590531905
561067.590608459,561067.599438572
561067.599502503,561067.608908268
561067.608971848,561067.618235537
561067.618302032,561067.627344995
561067.627409607,561067.637069652
561067.637134684,561067.646257858
561067.646321048,561067.655137925
561067.655201214,561067.664540084
561067.664616559,561067.673622492
561067.673685952,561067.68263057
561067.682694289,561067.691689904
561067.691754525,561067.700350507
561067.700414517,561067.70952579
561067.709601392,561067.719376162
561067.719439702,561067.728212597
561067.728275996,561067.737956941
561067.738059844,561067.746873887
561067.746936825,561067.75578911
561067.755850956,561067.765128852
561067.765190207,561067.773677304
561067.773741084,561067.78282288
561067.782886811,561067.792611487
561067.792675477,561067.803074263
561067.803138023,561067.811620882
561067.811684953,561067.820765006
561067.820828114,561067.829896816
561067.829959073,561067.838917047
561067.838980235,561067.847584944
561067.847648754,561067.85703333
561067.857096859,561067.865662886
