561076.327102829,561076.3317251
561076.331890763,561076.337269328
561076.337332165,561076.341395705
561076.341457982,561076.345550907
561076.345623163,561076.350106603
561076.350182567,561076.354863839
561076.354926987,561076.359639139
561076.359702888,561076.364327254
561076.364391003,561076.36905323
561076.36911683,561076.373939408
561076.374019018,561076.378627724
561076.378691044,561076.383198789
561076.383261207,561076.387614962
561076.38767757,561076.394287272
561076.39434959,561076.398648292
561076.398711712,561076.403532707
561076.40360882,561076.408623911
561076.40868663,561076.412937551
561076.413022512,561076.417709986
561076.417773235,561076.422601053
561076.422663691,561076.426972713
561076.42706161,561076.431598611
561076.431661049,561076.436540103
561076.436616517,561076.441240031
561076.4413036,561076.445725855
561076.445788884,561076.449829881
561076.44989362,561076.454178978
561076.454240995,561076.458868326
561076.458931174,561076.463275192
561076.463337198,561076.467876734
561076.46794907,561076.472287837
561076.47235276,561076.476865796
561076.476929515,561076.481622019
561076.481685288,561076.48623857
561076.48630214,561076.491150957
561076.491213374,561076.495806361
561076.495869079,561076.500793699
561076.500856608,561076.505453451
561076.505517272,561076.510198484
561076.510261663,561076.514824782
561076.51488714,561076.519074753
561076.519137151,561076.523921087
561076.523983814,561076.528708339
561076.528772589,561076.53417499
561076.534237878,561076.539060827
561076.539124006,561076.543760373
561076.543823392,561076.548080977
561076.548144386,561076.552827863
561076.552891513,561076.557135713
561076.55719845,561076.561916613
561076.561978729,561076.567123745
561076.567186363,561076.571917069
561076.571979756,561076.576637324
561076.576700113,561076.581259015
561076.581321151,561076.586093034
561076.586155241,561076.591085733
561076.591148712,561076.595399804
561076.595462793,561076.600102146
561076.600165045,561076.604617767
561076.604681727,561076.609184393
561076.609247553,561076.614071113
561076.614133971,561076.619686353
561076.619752858,561076.62435936
561076.62442323,561076.628554968
561076.628630801,561076.63305523
561076.633119441,561076.63785193
561076.637913997,561076.642947832
561076.643035227,561076.647497787
561076.647572348,561076.652083971
561076.652146869,561076.65680576
561076.656867627,561076.661312844
561076.661375622,561076.666050824
561076.666114463,561076.670623021
561076.670684757,561076.675408029
561076.675471187,561076.679856452
561076.679919732,561076.684360952
561076.684423089,561076.688599301
561076.688661658,561076.693180866
561076.693243874,561076.697848112
561076.69791084,561076.702375615
561076.702438482,561076.707410954
561076.707473551,561076.711852064
561076.711914542,561076.7163493
561076.716412128,561076.720698156
561076.720761145,561076.724933439
561076.724998021,561076.729649979
561076.729713628,561076.734236983
561076.73429937,561076.738616498
561076.738678955,561076.743243096
561076.743310173,561076.747661675
561076.747725836,561076.752266323
561076.752327799,561076.756639796
561076.756702664,561076.761924024
561076.761986782,561076.766448341
561076.766510287,561076.771389062
561076.771451519,561076.776077868
561076.776140335,561076.780608768
561076.780671846,561076.785111062
561076.78517338,561076.789575808
561076.789639166,561076.794350676
561076.794412673,561076.799177052
561076.79923983,561076.803631216
561076.803694045,561076.808208424
561076.808270871,561076.812653541
561076.812715628,561076.817334393
561076.81739673,561076.821761346
561076.821823754,561076.826461875
561076.826524503,561076.830752392
561076.830815651,561076.835275557
561076.835337593,561076.839490792
561076.83955352,561076.843838015
561076.843899841,561076.848381288
561076.848443785,561076.85327481
561076.853336686,561076.857919474
561076.857982382,561076.862617378
561076.862680215,561076.867169086
561076.867231773,561076.871594366
561076.871656783,561076.876538413
561076.876623945,561076.881250073
561076.881313012,561076.885912369
561076.88597596,561076.890793979
561076.890855916,561076.89542112
561076.895482225,561076.899860487
561076.899922614,561076.904138139
561076.904199866,561076.908659761
561076.9087229,561076.91322224
561076.913284217,561076.918153012
561076.91821539,561076.922632134
561076.922694601,561076.927258503
561076.927321382,561076.931516138
561076.931588995,561076.935985782
561076.936067527,561076.94030903
561076.940370677,561076.94474433
561076.944805275,561076.949669833
561076.94973239,561076.954251888
561076.954313413,561076.958712084
561076.958773129,561076.963347811
561076.963408876,561076.967870595
561076.96793163,561076.97250019
561076.972570793,561076.977196691
561076.977257806,561076.98190278
561076.981965829,561076.986831709
561076.986893485,561076.991500007
561076.991570981,561076.996214162
561076.996274194,561077.000982868
561077.00106327,561077.005662607
561077.005722551,561077.010249392
561077.010384427,561077.015223957
561077.015361796,561077.020110957
561077.020248385,561077.024728178
561077.024788482,561077.029242997
561077.029305766,561077.034213896
561077.034276783,561077.038979606
561077.039060689,561077.043644398
561077.043706876,561077.04827752
561077.048340599,561077.053128722
561077.05319144,561077.058303022
561077.058365841,561077.062788747
561077.062851855,561077.067505596
561077.067602298,561077.071777989
561077.071839194,561077.076361558
561077.076424977,561077.081359215
561077.081421663,561077.086292683
561077.08635498,561077.091064295
561077.091126261,561077.095532556
561077.095605965,561077.100308647
561077.100371977,561077.104594355
561077.104657464,561077.109134261
561077.109196349,561077.114186171
561077.114249732,561077.118702664
561077.118766414,561077.123254222
561077.123317051,561077.127667149
561077.127729186,561077.132183962
561077.13224645,561077.136431588
561077.136494457,561077.141369363
561077.141432313,561077.146371551
561077.146434659,561077.15123726
561077.15130082,561077.155740547
561077.155803105,561077.160248333
561077.160311402,561077.164686448
561077.164749517,561077.169296236
561077.169359765,561077.174298051
561077.174361,561077.179036692
561077.17909409,561077.183617826
561077.183680634,561077.188193158
561077.188255456,561077.192707477
561077.192769945,561077.197696459
561077.197759357,561077.202503839
561077.202579601,561077.20725393
561077.207316438,561077.212499275
561077.212575819,561077.217190195
561077.217252823,561077.221816946
561077.221879743,561077.226627171
561077.226689407,561077.231216299
561077.231278907,561077.235902541
561077.235964608,561077.240607788
561077.240670857,561077.245307646
561077.245370444,561077.250033011
561077.25009578,561077.254657136
561077.254719934,561077.259424551
561077.259486848,561077.263911197
561077.263973585,561077.268613168
561077.268675776,561077.27491414
561077.274976747,561077.279750644
561077.279812691,561077.28426363
561077.284326338,561077.28874184
561077.288803857,561077.293245759
561077.293308207,561077.297961647
561077.29804343,561077.302586663
561077.302649431,561077.307757236
561077.307820335,561077.312656319
561077.312718746,561077.317323405
561077.317385762,561077.322030115
561077.322093184,561077.326676141
561077.326739329,561077.333753855
561077.333817484,561077.338589057
561077.338651515,561077.343098736
561077.343161425,561077.348029488
561077.348093078,561077.352488772
561077.352551511,561077.356931787
561077.356994254,561077.361776206
561077.361838865,561077.366689686
561077.366752464,561077.371202541
561077.371264447,561077.37571698
561077.375779547,561077.380714938
561077.380777356,561077.385639949
561077.385702317,561077.390233157
561077.390294792,561077.394891505
561077.394954895,561077.400043323
561077.400107224,561077.404525792
561077.404600883,561077.409709831
561077.409772128,561077.414429826
561077.414491812,561077.418610015
561077.418672282,561077.423553561
561077.423627941,561077.428065865
561077.428127913,561077.432580835
561077.43265236,561077.437091116
561077.437154244,561077.441599232
561077.441662451,561077.446307014
561077.446370184,561077.450547367
561077.450620504,561077.455065132
561077.455127999,561077.459852233
561077.459914961,561077.4644086
561077.464470887,561077.46903526
561077.469106915,561077.473746278
561077.473810168,561077.478688833
561077.478752582,561077.483577386
561077.483640634,561077.488143912
561077.488206419,561077.492646388
561077.492709566,561077.497235897
561077.497298484,561077.501911779
561077.501974608,561077.506425376
561077.506487132,561077.511210174
561077.511272701,561077.516037731
561077.51610058,561077.520488199
561077.520550437,561077.52498787
561077.525070846,561077.529404364
561077.529466822,561077.534054948
561077.534117527,561077.538254384
561077.538317663,561077.542941187
561077.54302296,561077.547437491
561077.547499698,561077.551912244
561077.551974131,561077.55636696
561077.556429248,561077.560895174
561077.560957943,561077.565108025
561077.565170302,561077.569534698
561077.569608918,561077.574195382
561077.57425776,561077.578601727
561077.578664526,561077.583087401
561077.5831504,561077.587831542
561077.5878939,561077.592617271
561077.592681011,561077.597149182
561077.597212532,561077.601504982
561077.60157799,561077.606306471
561077.606369459,561077.611126915
561077.611189704,561077.615661171
561077.615723929,561077.62036731
561077.620430229,561077.625261243
561077.625324663,561077.630051541
561077.630114619,561077.634735237
561077.634797395,561077.639531065
561077.639607971,561077.644395954
