request_id,success,response_time_ms,response_size_kb,status_code,error,timestamp
0,True,143.05168500868604,3.833984375,200,,1761941325.7379286
1,True,147.69369299756363,3.833984375,200,,1761941325.7427938
2,True,270.2592160203494,3.833984375,200,,1761941325.8655577
3,True,150.0275220023468,3.833984375,200,,1761941325.7455456
4,True,144.3348919856362,3.833984375,200,,1761941325.740048
5,True,247.73856700630859,3.833984375,200,,1761941325.843638
6,True,273.7134359776974,3.833984375,200,,1761941325.8697948
7,True,146.8100759666413,3.833984375,200,,1761941325.74307
8,True,289.51164399040863,3.833984375,200,,1761941325.8859863
9,True,263.93575296970084,3.833984375,200,,1761941325.8605995
10,True,252.19227297930047,3.833984375,200,,1761941325.8490498
11,True,284.12351600127295,3.833984375,200,,1761941325.8811615
12,True,242.76518798433244,3.833984375,200,,1761941325.8399918
13,True,252.42316600633785,3.833984375,200,,1761941325.8498194
14,True,278.4236519946717,3.833984375,200,,1761941325.8760352
15,True,278.8302259868942,3.833984375,200,,1761941325.8766224
16,True,279.40457296790555,3.833984375,200,,1761941325.8821125
17,True,291.35519196279347,3.833984375,200,,1761941325.8943
18,True,286.69297602027655,3.833984375,200,,1761941325.8898401
19,True,299.47496502427384,3.833984375,200,,1761941325.9028158
20,True,294.54088903730735,3.833984375,200,,1761941325.8980932
21,True,303.034873038996,3.833984375,200,,1761941325.906777
22,True,307.02364700846374,3.833984375,200,,1761941325.9109478
23,True,310.8503550174646,3.833984375,200,,1761941325.9149606
24,True,315.0249870377593,3.833984375,200,,1761941325.9193153
25,True,318.81962600164115,3.833984375,200,,1761941325.9233127
26,True,324.48887097416446,3.833984375,200,,1761941325.9291708
27,True,328.459259995725,3.833984375,200,,1761941325.9333434
28,True,332.62472396017984,3.833984375,200,,1761941325.9376922
29,True,336.80123899830505,3.833984375,200,,1761941325.9421103
30,True,340.457507991232,3.833984375,200,,1761941325.945982
31,True,344.28945695981383,3.833984375,200,,1761941325.9500031
32,True,348.0953259859234,3.833984375,200,,1761941325.9539928
33,True,352.68920502858236,3.833984375,200,,1761941325.9587715
34,True,360.7959830551408,3.833984375,200,,1761941325.9670596
35,True,356.17315099807456,3.833984375,200,,1761941325.962639
36,True,364.6252870094031,3.833984375,200,,1761941325.9712763
37,True,368.5590859968215,3.833984375,200,,1761941325.9754055
38,True,372.4061429966241,3.833984375,200,,1761941325.979422
39,True,376.43874902278185,3.833984375,200,,1761941325.9836361
40,True,380.71003201184794,3.833984375,200,,1761941325.9880867
41,True,384.47292102500796,3.833984375,200,,1761941325.992155
42,True,388.4070710046217,3.833984375,200,,1761941325.9962776
43,True,392.8712460328825,3.833984375,200,,1761941326.0009248
44,True,396.5683620190248,3.833984375,200,,1761941326.004802
45,True,400.73116100393236,3.833984375,200,,1761941326.0091639
46,True,405.06175602786243,3.833984375,200,,1761941326.0136845
47,True,408.5586660075933,3.833984375,200,,1761941326.0174105
48,True,414.448285009712,3.833984375,200,,1761941326.023463
49,True,418.1667010416277,3.833984375,200,,1761941326.0273602
50,True,439.9427229654975,3.833984375,200,,1761941326.0493183
51,True,443.79566999850795,3.833984375,200,,1761941326.0533948
52,True,447.91997800348327,3.833984375,200,,1761941326.0576906
53,True,451.80786098353565,3.833984375,200,,1761941326.0617604
54,True,455.7563189882785,3.833984375,200,,1761941326.0659423
55,True,459.96962301433086,3.833984375,200,,1761941326.0703397
56,True,463.8690490392037,3.833984375,200,,1761941326.074451
57,True,467.80969097744673,3.833984375,200,,1761941326.0785778
58,True,471.946831967216,3.833984375,200,,1761941326.0828974
59,True,475.9437610046007,3.833984375,200,,1761941326.0870736
60,True,480.0262289936654,3.833984375,200,,1761941326.0913363
61,True,484.24451297614723,3.833984375,200,,1761941326.09576
62,True,492.3937600106001,3.833984375,200,,1761941326.1040998
63,True,487.666682980489,3.833984375,200,,1761941326.0995555
64,True,495.87287701433524,3.833984375,200,,1761941326.1079443
65,True,499.88772900542244,3.833984375,200,,1761941326.1121416
66,True,504.1673579835333,3.833984375,200,,1761941326.1166248
67,True,508.11523402808234,3.833984375,200,,1761941326.1208134
68,True,512.3296600067988,3.833984375,200,,1761941326.1252258
69,True,516.1022380343638,3.833984375,200,,1761941326.129182
70,True,520.0157589861192,3.833984375,200,,1761941326.133277
71,True,525.6029709707946,3.833984375,200,,1761941326.1390643
72,True,529.6009110170417,3.833984375,200,,1761941326.1432512
73,True,533.6711070267484,3.833984375,200,,1761941326.1475012
74,True,541.9792729662731,3.833984375,200,,1761941326.1559906
75,True,537.1604129904881,3.833984375,200,,1761941326.1513512
76,True,545.9179119789042,3.833984375,200,,1761941326.160288
77,True,549.9503470491618,3.833984375,200,,1761941326.1645243
78,True,554.0977769996971,3.833984375,200,,1761941326.1688523
79,True,557.7573030022904,3.833984375,200,,1761941326.1727426
80,True,561.9690240127966,3.833984375,200,,1761941326.1771371
81,True,566.1882989807054,3.833984375,200,,1761941326.1815357
82,True,570.3441160148941,3.833984375,200,,1761941326.1858928
83,True,574.3031820165925,3.833984375,200,,1761941326.1900344
84,True,578.042337030638,3.833984375,200,,1761941326.1939533
85,True,586.6081570275128,3.833984375,200,,1761941326.202699
86,True,582.0790099678561,3.833984375,200,,1761941326.198351
87,True,590.668564022053,3.833984375,200,,1761941326.2071455
88,True,594.068021979183,3.833984375,200,,1761941326.2107286
89,True,598.6682619550265,3.833984375,200,,1761941326.215525
90,True,605.5817320011556,3.833984375,200,,1761941326.2226202
91,True,601.6323429648764,3.833984375,200,,1761941326.2188551
92,True,608.4344229893759,3.833984375,200,,1761941326.2259076
93,True,611.3544899853878,3.833984375,200,,1761941326.2290134
94,True,614.2705619568005,3.833984375,200,,1761941326.232112
95,True,617.2430380247533,3.833984375,200,,1761941326.2352672
96,True,620.2427759999409,3.833984375,200,,1761941326.2384486
97,True,623.2769470079802,3.833984375,200,,1761941326.2416644
98,True,629.4490660075098,3.833984375,200,,1761941326.2480435
99,True,626.0731930378824,3.833984375,200,,1761941326.2448502
