request_id,success,response_time_ms,response_size_kb,status_code,error,timestamp
0,True,218.7583509949036,3.833984375,200,,1761941625.6636856
1,True,217.47969201533124,3.833984375,200,,1761941625.8812084
2,True,217.68677001819015,3.833984375,200,,1761941626.0989478
3,True,216.7973619652912,3.833984375,200,,1761941626.315792
4,True,216.65623696753755,3.833984375,200,,1761941626.5324943
5,True,215.33014898886904,3.833984375,200,,1761941626.7478695
6,True,218.9218170242384,3.833984375,200,,1761941626.9668558
7,True,218.66054699057713,3.833984375,200,,1761941627.18557
8,True,216.07972600031644,3.833984375,200,,1761941627.401715
9,True,214.7603799821809,3.833984375,200,,1761941627.6165268
10,True,215.35771095659584,3.833984375,200,,1761941627.8319273
11,True,216.6998780448921,3.833984375,200,,1761941628.0486908
12,True,217.76298299664631,3.833984375,200,,1761941628.2665048
13,True,214.80880095623434,3.833984375,200,,1761941628.481366
14,True,214.70205101650208,3.833984375,200,,1761941628.6961653
15,True,213.3796499692835,3.833984375,200,,1761941628.90962
16,True,213.01494602812454,3.833984375,200,,1761941629.1227088
17,True,215.05616599461064,3.833984375,200,,1761941629.3378167
18,True,220.13198799686506,3.833984375,200,,1761941629.557991
19,True,213.50748999975622,3.833984375,200,,1761941629.7715414
20,True,213.0899369949475,3.833984375,200,,1761941629.984689
21,True,213.48295401548967,3.833984375,200,,1761941630.198215
22,True,212.88922999519855,3.833984375,200,,1761941630.4111855
23,True,213.83466402767226,3.833984375,200,,1761941630.6250734
24,True,217.2381189884618,3.833984375,200,,1761941630.8423536
25,True,214.96791898971424,3.833984375,200,,1761941631.0574365
26,True,215.31071298522875,3.833984375,200,,1761941631.272809
27,True,223.75367197673768,3.833984375,200,,1761941631.496609
28,True,215.3944909805432,3.833984375,200,,1761941631.7120469
29,True,213.5575840366073,3.833984375,200,,1761941631.9256485
30,True,213.02766998996958,3.833984375,200,,1761941632.1387408
31,True,212.39363099448383,3.833984375,200,,1761941632.3511782
32,True,214.62992602027953,3.833984375,200,,1761941632.565852
33,True,212.19045901671052,3.833984375,200,,1761941632.7780852
34,True,212.4224339495413,3.833984375,200,,1761941632.9905508
35,True,212.35991799039766,3.833984375,200,,1761941633.2029543
36,True,212.05259097041562,3.833984375,200,,1761941633.4150667
