562460.038396016,562460.342540994
562460.342670958,562460.362330052
562460.362397128,562460.381268449
562460.381335906,562460.399280292
562460.399348991,562460.418689595
562460.41875629,562460.439235447
562460.439301733,562460.456250665
562460.45631736,562460.472562818
562460.472630596,562460.489467186
562460.489534133,562460.508352113
562460.508419189,562460.535810045
562460.535877313,562460.556471066
562460.556539063,562460.574550145
562460.574617452,562460.592548853
562460.592615037,562460.609987327
562460.610080201,562460.625347748
562460.625415246,562460.643561662
562460.643644337,562460.660133474
562460.660202845,562460.679683412
562460.679750228,562460.700646581
562460.700713065,562460.715988157
562460.716081172,562460.733868482
562460.733935118,562460.749205159
562460.749270994,562460.764211735
562460.76427785,562460.779384906
562460.779452102,562460.794900429
562460.794967015,562460.810128833
562460.81019588,562460.824438257
562460.824504923,562460.838434221
562460.838500716,562460.852490108
562460.852556453,562460.867113242
562460.867179297,562460.883203909
562460.883270445,562460.897480151
562460.897546495,562460.911408187
562460.911475714,562460.926470679
562460.926537714,562460.940484116
562460.940550189,562460.95624991
562460.956317939,562460.969513696
562460.969580432,562460.985520796
562460.98558705,562461.004720534
562461.004787009,562461.019555157
562461.019622974,562461.033652802
562461.033718876,562461.047598942
562461.047665627,562461.060728525
562461.060797295,562461.073748442
562461.073815879,562461.086489093
562461.086555679,562461.100826179
562461.100893065,562461.114582482
562461.114648777,562461.128090949
562461.128158355,562461.141875935
562461.14194247,562461.156904934
562461.15697236,562461.17324036
562461.173307177,562461.188090702
562461.188159773,562461.202982794
562461.203072682,562461.21694846
562461.217040574,562461.230806806
562461.230874252,562461.245795047
562461.245862464,562461.260184181
562461.260251859,562461.273267577
562461.273333832,562461.287359272
562461.287424043,562461.302027701
562461.302089508,562461.314908185
562461.31497471,562461.328831342
562461.328896485,562461.343373304
562461.34344049,562461.358387294
562461.358453989,562461.374407147
562461.374474154,562461.391182393
562461.391249089,562461.407141902
562461.407208879,562461.42212253
562461.422188835,562461.435313248
562461.435380354,562461.450475257
562461.450542644,562461.463742139
562461.463809065,562461.476788886
562461.476858647,562461.490534699
562461.490602497,562461.507558943
562461.5076265,562461.524623762
562461.524690849,562461.538295746
562461.538363173,562461.551577797
562461.551645294,562461.564798722
562461.564866289,562461.578672045
562461.578739262,562461.59174434
562461.591812129,562461.605707583
562461.605774719,562461.618752147
562461.618819353,562461.631629404
562461.631696261,562461.645423127
562461.645490845,562461.658734212
562461.65880152,562461.671741215
562461.67180778,562461.685173429
562461.685240935,562461.699076027
562461.699142451,562461.712953488
562461.71304546,562461.725978654
562461.726073342,562461.738725627
562461.738791861,562461.751945891
562461.752038756,562461.764601302
562461.764667867,562461.777241944
562461.77730884,562461.789839747
562461.789906533,562461.802303627
562461.802370833,562461.820589566
562461.820657604,562461.833704912
562461.833772268,562461.846381673
562461.846448108,562461.858990606
562461.859097408,562461.871365549
562461.871432254,562461.884801709
562461.884868164,562461.899118727
562461.899186315,562461.913175787
562461.913243043,562461.925445081
562461.925511495,562461.937587696
562461.937654522,562461.950617321
562461.950683926,562461.964328649
562461.964395265,562461.977281048
562461.977347274,562461.989519645
562461.989586341,562462.001407351
562462.001474366,562462.015253342
562462.015320308,562462.028301001
562462.028368719,562462.04074775
562462.040814174,562462.053664953
562462.053731348,562462.066819883
562462.066886248,562462.079440539
562462.079516441,562462.091663695
562462.091730301,562462.1044801
562462.104546284,562462.116988063
562462.117080937,562462.129462933
562462.129530341,562462.142753941
562462.142821026,562462.155623684
562462.155690941,562462.16951363
562462.169580185,562462.182690531
562462.182757748,562462.195607865
562462.195675042,562462.209964959
562462.210062913,562462.223883708
562462.223950583,562462.236866464
562462.236933571,562462.24935943
562462.249427066,562462.261920412
562462.261988451,562462.27494579
562462.275041158,562462.287808991
562462.287876919,562462.300715805
562462.300782601,562462.31340002
562462.313466666,562462.325807664
562462.32587428,562462.339331229
562462.339398115,562462.352871315
562462.352938923,562462.365793758
562462.365860094,562462.378990338
562462.379087541,562462.393253164
562462.393320541,562462.412082325
562462.41214896,562462.42457024
562462.424636925,562462.437205062
562462.437271407,562462.450366144
562462.450433341,562462.463338983
562462.463405839,562462.476127775
562462.47619442,562462.489095002
562462.489161297,562462.502208114
562462.502275011,562462.514447372
562462.514514248,562462.526685347
562462.526752634,562462.539502261
562462.539569639,562462.552339876
562462.552407372,562462.566468058
562462.566535245,562462.579530655
562462.579597341,562462.592317553
562462.59238481,562462.606458991
562462.606526208,562462.620317156
562462.620383951,562462.633784675
562462.63385126,562462.649081628
562462.649148433,562462.662531503
562462.662599151,562462.675625519
562462.675692486,562462.688667398
562462.688734915,562462.701185189
562462.701251825,562462.713668356
562462.713735342,562462.726251731
562462.726319218,562462.740745262
562462.740812288,562462.753670841
562462.753737947,562462.766701698
562462.766769676,562462.779136624
562462.77920378,562462.791972134
562462.792064458,562462.804739275
562462.804805239,562462.817862085
562462.817929052,562462.830202734
562462.830269659,562462.842986095
562462.843081875,562462.855815183
562462.855881767,562462.869291979
562462.869359296,562462.883171544
562462.883239191,562462.896104307
562462.896170952,562462.909142098
562462.909208903,562462.921202448
562462.921269894,562462.933278508
562462.933345444,562462.947048377
562462.947114931,562462.960246158
562462.960313234,562462.973235287
562462.973302754,562462.986282375
562462.986349852,562462.999162218
562462.999229575,562463.013182408
562463.013249283,562463.025654974
562463.025722291,562463.040300932
562463.040368278,562463.052559115
562463.05262606,562463.065412758
562463.065479754,562463.078688997
562463.078755452,562463.091611701
562463.091678557,562463.104612141
562463.104679768,562463.117340008
562463.117406934,562463.129615284
562463.12968267,562463.142499755
562463.142567933,562463.154675232
562463.154742269,562463.167428898
562463.167496015,562463.179564049
562463.179631266,562463.193416333
562463.19348353,562463.206487055
562463.206553731,562463.21895307
562463.219042097,562463.231962036
562463.232053538,562463.244850085
562463.24491693,562463.257882425
562463.257949721,562463.271074356
562463.271140189,562463.28382746
562463.283894496,562463.295658549
562463.295725535,562463.30805933
562463.308126587,562463.321113151
562463.321180628,562463.333165226
562463.333232793,562463.345784168
562463.345849621,562463.359187116
562463.35925331,562463.372216801
562463.372281853,562463.384269056
562463.384336564,562463.396260647
562463.396327053,562463.408326989
562463.408393155,562463.420469495
562463.42053594,562463.433888002
562463.433954397,562463.446364246
562463.446431402,562463.460317349
