562439.108350335,562440.956727683
562440.956871323,562441.005106282
562441.005260623,562441.051774805
562441.051844135,562441.097124735
562441.097278424,562441.138590334
562441.138655677,562441.171423955
562441.171488626,562441.201820207
562441.201962935,562441.237740157
562441.237882836,562441.266902558
562441.267082947,562441.297528454
562441.29766985,562441.345098664
562441.345242615,562441.374177928
562441.374321949,562441.40705434
562441.407197519,562441.438216586
562441.438358182,562441.463987693
562441.464169936,562441.490229888
562441.490375171,562441.515924841
562441.516100271,562441.546126097
562441.546273475,562441.571711856
562441.571853503,562441.597729729
562441.597870544,562441.626386138
562441.626529067,562441.653310736
562441.653452252,562441.679705537
562441.679769849,562441.704732604
562441.70487377,562441.72924316
562441.729384977,562441.75253951
562441.752682278,562441.777465827
562441.777607043,562441.800752438
562441.800892752,562441.826831506
562441.826965869,562441.851588455
562441.851728288,562441.876750906
562441.876892233,562441.905095328
562441.90523462,562441.932966749
562441.93313187,562441.958985092
562441.95914844,562441.984956106
562441.985119955,562442.009209456
562442.009350912,562442.041985059
562442.042148406,562442.066405093
562442.066545337,562442.090155928
562442.090297464,562442.116297172
562442.116361374,562442.141741164
562442.141881198,562442.166107728
562442.166170736,562442.188521367
562442.188660919,562442.212347393
562442.212486906,562442.235174049
562442.235314573,562442.261694295
562442.261834338,562442.285794327
562442.28593387,562442.309744958
562442.309808729,562442.33295747
562442.333048522,562442.353834486
562442.353901754,562442.375467445
562442.375534141,562442.396807022
562442.396876843,562442.417700729
562442.417768537,562442.439784777
562442.439851583,562442.463815529
562442.463883226,562442.487018983
562442.487086981,562442.512851377
562442.512919414,562442.534597398
562442.534665606,562442.55679536
562442.556863439,562442.581859447
562442.581926534,562442.607204763
562442.607391786,562442.630137629
562442.630282912,562442.653401387
562442.653544937,562442.679140986
562442.679284976,562442.70143052
562442.701573529,562442.722603223
562442.722745961,562442.74492067
562442.74509664,562442.766481051
562442.766623851,562442.787698067
562442.787839042,562442.808693496
562442.808833619,562442.830370858
562442.830511022,562442.851802207
562442.851942832,562442.874730073
562442.874871089,562442.897577077
562442.897719776,562442.918891024
562442.919066676,562442.941730314
562442.941873684,562442.96517385
562442.96531743,562442.988676619
562442.988836399,562443.010292124
562443.010434883,562443.031055947
562443.031198505,562443.054881993
562443.055055079,562443.078322965
562443.078464502,562443.101197941
562443.101339668,562443.124526161
562443.124668109,562443.147139976
