request_id,success,response_time_ms,response_size_kb,timestamp
0,True,1753.4019110025838,4.0205078125,1761942441.848053
1,True,1831.7281920462847,4.0205078125,1761942441.933902
2,True,1803.6713770125061,4.0205078125,1761942441.913332
3,True,1793.1304820231162,4.0205078125,1761942441.9101903
4,True,1808.9938819757663,4.0205078125,1761942441.9340017
5,True,1868.5085019678809,4.0205078125,1761942442.0014453
6,True,1835.691506974399,4.0205078125,1761942441.976556
7,True,1947.6988519891165,4.0205078125,1761942442.096521
8,True,1841.0056959837675,4.0205078125,1761942441.9977968
9,True,1950.4860719898716,4.0205078125,1761942442.1151977
10,True,1804.0169749874622,4.0205078125,1761942441.9766455
11,True,1820.815289975144,4.0205078125,1761942442.0013344
12,True,1985.9632670413703,4.0205078125,1761942442.1744094
13,True,2042.1880750218406,4.0205078125,1761942442.2385476
14,True,1890.6592769781128,4.0205078125,1761942442.0951166
15,True,1884.0728910290636,4.0205078125,1761942442.0964417
16,True,2032.364524959121,4.0205078125,1761942442.2526672
17,True,1867.6262859953567,4.0205078125,1761942442.095879
18,True,1879.104219027795,4.0205078125,1761942442.1152816
19,True,1979.6033950406127,4.0205078125,1761942442.2237
20,True,1969.76305503631,4.0205078125,1761942442.223784
21,True,1991.3198149879463,4.0205078125,1761942442.2527428
22,True,1968.4433590155095,4.0205078125,1761942442.237706
23,True,1974.60381698329,4.0205078125,1761942442.2517931
24,True,1968.2164539699443,4.0205078125,1761942442.2532964
25,True,1961.7761109839194,4.0205078125,1761942442.2548523
26,True,1954.9927260377444,4.0205078125,1761942442.256159
27,True,1947.1738070133142,4.0205078125,1761942442.2562318
28,True,1937.8269130247645,4.0205078125,1761942442.2547772
29,True,1930.7017769897357,4.0205078125,1761942442.2555497
30,True,1921.3923109928146,4.0205078125,1761942442.2541442
31,True,1933.6580620147288,4.0205078125,1761942442.2744544
32,True,1927.0621279720217,4.0205078125,1761942442.2758462
33,True,1914.0286369947717,4.0205078125,1761942442.27071
34,True,1907.1579379960895,4.0205078125,1761942442.2717211
35,True,1898.2629309757613,4.0205078125,1761942442.270794
36,True,1896.1170560214669,4.0205078125,1761942442.2765517
37,True,1884.2744480352849,4.0205078125,1761942442.2725773
38,True,1877.9985650326125,4.0205078125,1761942442.2742763
39,True,1870.9039160166867,4.0205078125,1761942442.2750762
40,True,1862.2789549990557,4.0205078125,1761942442.2743526
41,True,1943.2340269559063,4.0205078125,1761942442.363235
42,True,1848.687917983625,4.0205078125,1761942442.2766244
43,True,1927.9471390182152,4.0205078125,1761942442.3637595
44,True,1918.8908489886671,4.0205078125,1761942442.3627684
45,True,1823.3992169843987,4.0205078125,1761942442.2751558
46,True,1927.2366650402546,4.0205078125,1761942442.38687
47,True,1808.2357399980538,4.0205078125,1761942442.2757738
48,True,1912.4034679844044,4.0205078125,1761942442.3878534
49,True,1866.798173985444,4.0205078125,1761942442.3502822
50,True,1896.6461379895918,4.0205078125,1761942442.3879967
51,True,1889.225535967853,4.0205078125,1761942442.388462
52,True,1881.827256991528,4.0205078125,1761942442.3890748
53,True,1871.2732680141926,4.0205078125,1761942442.3864093
54,True,1883.202909026295,4.0205078125,1761942442.406285
55,True,1875.5220489692874,4.0205078125,1761942442.4065988
56,True,1896.5808450011536,4.0205078125,1761942442.4355626
57,True,1841.0361029673368,4.0205078125,1761942442.3879294
58,True,1834.2243040096946,4.0205078125,1761942442.3890028
59,True,1872.758404002525,4.0205078125,1761942442.4354286
60,True,1834.4178480328992,4.0205078125,1761942442.4049726
61,True,1826.0549489641562,4.0205078125,1761942442.4047208
62,True,1850.81639199052,4.0205078125,1761942442.4374204
63,True,1849.0804840112105,4.0205078125,1761942442.443635
64,True,1831.4834120101295,4.0205078125,1761942442.4339478
65,True,1825.0945669715293,4.0205078125,1761942442.4354985
66,True,1816.8989319819957,4.0205078125,1761942442.4353247
67,True,1817.146246030461,4.0205078125,1761942442.4434824
68,True,1810.6757079949602,4.0205078125,1761942442.4449186
69,True,1802.5976130156778,4.0205078125,1761942442.4447732
70,True,1785.5377880041488,4.0205078125,1761942442.4356241
71,True,1786.9750949903391,4.0205078125,1761942442.4449825
72,True,1775.7331859902479,4.0205078125,1761942442.441711
73,True,1771.1426329915412,4.0205078125,1761942442.4451041
74,True,1754.3440589797683,4.0205078125,1761942442.4362388
75,True,1758.305060036946,4.0205078125,1761942442.4481392
76,True,1745.792736997828,4.0205078125,1761942442.4435656
77,True,1742.4883780186065,4.0205078125,1761942442.4482143
78,True,1734.5185870071873,4.0205078125,1761942442.4483416
79,True,1723.3084360486828,4.0205078125,1761942442.4450436
80,True,1715.176040015649,4.0205078125,1761942442.444852
81,True,1710.993492975831,4.0205078125,1761942442.4485729
82,True,1701.1645839666016,4.0205078125,1761942442.4467032
83,True,1694.972978963051,4.0205078125,1761942442.4485104
84,True,1686.8162369937636,4.0205078125,1761942442.4482799
85,True,1679.3719310080633,4.0205078125,1761942442.448695
86,True,1672.9894180316478,4.0205078125,1761942442.450212
87,True,1664.9722279980779,4.0205078125,1761942442.4501386
88,True,1659.0085389907472,4.0205078125,1761942442.4520888
89,True,1649.8843519948423,4.0205078125,1761942442.4522119
90,True,1638.171088998206,4.0205078125,1761942442.4484427
91,True,1633.984754967969,4.0205078125,1761942442.4521523
92,True,1622.4802020005882,4.0205078125,1761942442.4486346
93,True,1598.1944729574025,4.0205078125,1761942442.432285
94,True,1610.3599449852481,4.0205078125,1761942442.4523304
95,True,1464.4750649458729,4.0205078125,1761942442.452016
96,True,1457.5589600135572,4.0205078125,1761942442.4522705
97,True,1430.5857690051198,4.0205078125,1761942442.432367
98,True,1425.0219209934585,4.0205078125,1761942442.4338732
99,True,1418.1117180269212,4.0205078125,1761942442.434015
