request_id,success,response_time_ms,response_size_kb,status_code,error,timestamp
0,True,137.97571300528944,3.833984375,200,,1761939572.033484
1,True,135.1738260127604,3.833984375,200,,1761939572.0309286
2,True,277.3876190185547,3.833984375,200,,1761939572.1733346
3,True,143.58291099779308,3.833984375,200,,1761939572.0397272
4,True,139.53327399212867,3.833984375,200,,1761939572.0358634
5,True,254.788754042238,3.833984375,200,,1761939572.1513247
6,True,274.4352800073102,3.833984375,200,,1761939572.1711655
7,True,140.37101599387825,3.833984375,200,,1761939572.0372849
8,True,284.29014899302274,3.833984375,200,,1761939572.1814003
9,True,260.37798897596076,3.833984375,200,,1761939572.157667
10,True,260.90345496777445,3.833984375,200,,1761939572.1583998
11,True,279.4785409932956,3.833984375,200,,1761939572.1771486
12,True,253.09833302162588,3.833984375,200,,1761939572.1509652
13,True,264.84758395235986,3.833984375,200,,1761939572.162897
14,True,274.55311198718846,3.833984375,200,,1761939572.1727881
15,True,273.2622700277716,3.833984375,200,,1761939572.1716933
16,True,279.37368501443416,3.833984375,200,,1761939572.1780698
17,True,287.31681598583236,3.833984375,200,,1761939572.1862051
18,True,291.35547298938036,3.833984375,200,,1761939572.1904283
19,True,295.76838098000735,3.833984375,200,,1761939572.1950226
20,True,299.58114499459043,3.833984375,200,,1761939572.1990356
21,True,303.72334498679265,3.833984375,200,,1761939572.203364
22,True,307.4858940090053,3.833984375,200,,1761939572.2073095
23,True,311.5933889639564,3.833984375,200,,1761939572.2115972
24,True,315.4019439825788,3.833984375,200,,1761939572.215585
25,True,319.87873202888295,3.833984375,200,,1761939572.22024
26,True,323.4428489813581,3.833984375,200,,1761939572.2243235
27,True,331.4550000359304,3.833984375,200,,1761939572.2325368
28,True,326.54486800311133,3.833984375,200,,1761939572.2278152
29,True,335.11182002257556,3.833984375,200,,1761939572.2365937
30,True,339.2549920245074,3.833984375,200,,1761939572.2409246
31,True,342.9619569797069,3.833984375,200,,1761939572.2448232
32,True,346.45061200717464,3.833984375,200,,1761939572.2488277
33,True,354.6265889890492,3.833984375,200,,1761939572.2572308
34,True,350.07899801712483,3.833984375,200,,1761939572.2528698
35,True,358.8261179975234,3.833984375,200,,1761939572.2618015
36,True,362.5898479949683,3.833984375,200,,1761939572.265746
37,True,366.50820897193626,3.833984375,200,,1761939572.269846
38,True,370.56248501176015,3.833984375,200,,1761939572.2741013
39,True,375.0484510092065,3.833984375,200,,1761939572.2787745
40,True,379.95975400554016,3.833984375,200,,1761939572.2838695
41,True,384.10150399431586,3.833984375,200,,1761939572.2881927
42,True,392.66391802811995,3.833984375,200,,1761939572.2969368
43,True,386.51933998335153,3.833984375,200,,1761939572.290993
44,True,394.30769201135263,3.833984375,200,,1761939572.2989652
45,True,398.6049119848758,3.833984375,200,,1761939572.3034406
46,True,410.64388799713925,3.833984375,200,,1761939572.3156617
47,True,405.8615770190954,3.833984375,200,,1761939572.311059
48,True,419.830211030785,3.833984375,200,,1761939572.325298
49,True,414.60171301150694,3.833984375,200,,1761939572.3202627
50,True,421.36867699446157,3.833984375,200,,1761939572.327226
51,True,423.3353169984184,3.833984375,200,,1761939572.3293939
52,True,426.4176689903252,3.833984375,200,,1761939572.3326457
53,True,429.57878002198413,3.833984375,200,,1761939572.3360038
54,True,445.59878401923925,3.833984375,200,,1761939572.3522127
55,True,439.2214000108652,3.833984375,200,,1761939572.3460183
56,True,460.56778501952067,3.833984375,200,,1761939572.3675482
57,True,446.84521201997995,3.833984375,200,,1761939572.3540034
58,True,454.153512022458,3.833984375,200,,1761939572.3614993
59,True,464.2888359958306,3.833984375,200,,1761939572.371832
60,True,462.22472400404513,3.833984375,200,,1761939572.3699574
