request_id,success,response_time_ms,response_size_kb,status_code,error,timestamp
0,True,137.44420500006527,3.833984375,200,,1761940781.6512449
1,True,139.2196060041897,3.833984375,200,,1761940781.6532557
2,True,264.4244210096076,3.833984375,200,,1761940781.778655
3,True,146.51511202100664,3.833984375,200,,1761940781.6609547
4,True,141.93651301320642,3.833984375,200,,1761940781.6565647
5,True,248.1181600014679,3.833984375,200,,1761940781.7629263
6,True,271.80275198770687,3.833984375,200,,1761940781.786792
7,True,143.4908690280281,3.833984375,200,,1761940781.6586614
8,True,289.21013802755624,3.833984375,200,,1761940781.8045566
9,True,263.53452098555863,3.833984375,200,,1761940781.779083
10,True,255.82149100955576,3.833984375,200,,1761940781.7715714
11,True,279.978470003698,3.833984375,200,,1761940781.7959068
12,True,242.57184501038864,3.833984375,200,,1761940781.7586808
13,True,263.5839030263014,3.833984375,200,,1761940781.7798643
14,True,266.26290899002925,3.833984375,200,,1761940781.7827568
15,True,274.5970440446399,3.833984375,200,,1761940781.791275
16,True,282.9902599914931,3.833984375,200,,1761940781.7999191
17,True,295.99279299145564,3.833984375,200,,1761940781.8131
18,True,291.0750869777985,3.833984375,200,,1761940781.8083591
19,True,299.3711300077848,3.833984375,200,,1761940781.8168507
20,True,303.8354750024155,3.833984375,200,,1761940781.8214984
21,True,307.6115190051496,3.833984375,200,,1761940781.8254514
22,True,311.67339999228716,3.833984375,200,,1761940781.8296902
23,True,315.80439902609214,3.833984375,200,,1761940781.8339987
24,True,319.74037300096825,3.833984375,200,,1761940781.8381114
25,True,329.463402973488,3.833984375,200,,1761940781.84804
26,True,324.8673109919764,3.833984375,200,,1761940781.8436272
27,True,349.19511002954096,3.833984375,200,,1761940781.868139
28,True,353.28940098406747,3.833984375,200,,1761940781.8724163
29,True,357.39419102901593,3.833984375,200,,1761940781.876699
30,True,361.1397279892117,3.833984375,200,,1761940781.880642
31,True,365.15882797539234,3.833984375,200,,1761940781.8848653
32,True,369.53733197879046,3.833984375,200,,1761940781.889488
33,True,373.1327769928612,3.833984375,200,,1761940781.8932626
34,True,377.47313996078447,3.833984375,200,,1761940781.8977911
35,True,381.4143940107897,3.833984375,200,,1761940781.9019456
36,True,389.7211769944988,3.833984375,200,,1761940781.910448
37,True,385.04895102232695,3.833984375,200,,1761940781.9059582
38,True,393.12958100344986,3.833984375,200,,1761940781.9142277
39,True,397.3865069565363,3.833984375,200,,1761940781.9186623
40,True,401.3053890084848,3.833984375,200,,1761940781.9227796
41,True,405.5004289839417,3.833984375,200,,1761940781.927163
42,True,409.6922330209054,3.833984375,200,,1761940781.931543
43,True,413.9003470190801,3.833984375,200,,1761940781.9359376
44,True,417.9344440344721,3.833984375,200,,1761940781.9401584
45,True,421.57251003663987,3.833984375,200,,1761940781.9440124
46,True,425.5703900125809,3.833984375,200,,1761940781.9482706
47,True,429.38726098509505,3.833984375,200,,1761940781.9522774
48,True,434.7486179904081,3.833984375,200,,1761940781.9578269
49,True,438.94477997673675,3.833984375,200,,1761940781.9622142
50,True,442.68656900385395,3.833984375,200,,1761940781.9661717
51,True,446.7026339843869,3.833984375,200,,1761940781.97039
52,True,450.8864829549566,3.833984375,200,,1761940781.9747612
53,True,455.1905579864979,3.833984375,200,,1761940781.9792879
54,True,458.96757300943136,3.833984375,200,,1761940781.9832296
55,True,463.16691098036245,3.833984375,200,,1761940781.9876425
56,True,467.410582001321,3.833984375,200,,1761940781.9920855
57,True,471.1389259900898,3.833984375,200,,1761940781.9960003
58,True,475.51283199572936,3.833984375,200,,1761940782.000568
59,True,479.18841795763,3.833984375,200,,1761940782.004431
60,True,483.3315300056711,3.833984375,200,,1761940782.0088322
61,True,487.43643099442124,3.833984375,200,,1761940782.0131326
62,True,491.6355480090715,3.833984375,200,,1761940782.01753
63,True,495.3657260048203,3.833984375,200,,1761940782.021445
64,True,503.5477349883877,3.833984375,200,,1761940782.029816
65,True,498.9736940478906,3.833984375,200,,1761940782.0254955
66,True,507.2693270049058,3.833984375,200,,1761940782.034005
67,True,511.1612090258859,3.833984375,200,,1761940782.038099
68,True,515.6061070156284,3.833984375,200,,1761940782.0427418
69,True,520.5350739997812,3.833984375,200,,1761940782.047857
