request_id,success,response_time_ms,response_size_kb,status_code,error,timestamp
0,True,238.64719195989892,3.833984375,200,,1761941647.8385868
1,True,231.24182899482548,3.833984375,200,,1761941647.831363
2,True,226.0292610153556,3.833984375,200,,1761941647.8263307
3,True,242.28144000517204,3.833984375,200,,1761941647.842718
4,True,230.0870629842393,3.833984375,200,,1761941647.8306706
5,True,249.34222601586953,3.833984375,200,,1761941647.8501055
6,True,248.56112099951133,3.833984375,200,,1761941647.8495705
7,True,252.85528600215912,3.833984375,200,,1761941647.8540158
8,True,244.27516997093335,3.833984375,200,,1761941647.8455772
9,True,249.65177598642185,3.833984375,200,,1761941647.8511112
10,True,222.53279195865616,3.833984375,200,,1761941648.048925
11,True,218.35443296004087,3.833984375,200,,1761941648.04933
12,True,220.5781039665453,3.833984375,200,,1761941648.0521004
13,True,231.54850502032787,3.833984375,200,,1761941648.0701783
14,True,224.6903789928183,3.833984375,200,,1761941648.0674565
15,True,236.18047399213538,3.833984375,200,,1761941648.0818
16,True,229.66607398120686,3.833984375,200,,1761941648.0793903
17,True,229.77078903932124,3.833984375,200,,1761941648.0800738
18,True,232.45137801859528,3.833984375,200,,1761941648.0836055
19,True,241.4560709730722,3.833984375,200,,1761941648.0955372
20,True,213.88358599506319,3.833984375,200,,1761941648.2629313
21,True,214.51621199958026,3.833984375,200,,1761941648.2640262
22,True,213.40187202440575,3.833984375,200,,1761941648.2655454
23,True,217.2329289605841,3.833984375,200,,1761941648.2847347
24,True,213.82832201197743,3.833984375,200,,1761941648.2840488
25,True,219.4604870164767,3.833984375,200,,1761941648.299164
26,True,216.16109902970493,3.833984375,200,,1761941648.2963998
27,True,224.26666400860995,3.833984375,200,,1761941648.3061087
28,True,220.01284401630983,3.833984375,200,,1761941648.3036606
29,True,219.30027700727805,3.833984375,200,,1761941648.3148897
30,True,214.6907600108534,3.833984375,200,,1761941648.4776764
31,True,215.54495196323842,3.833984375,200,,1761941648.4796138
32,True,218.0765219964087,3.833984375,200,,1761941648.4836648
33,True,213.47857598448172,3.833984375,200,,1761941648.4978268
34,True,210.23006096947938,3.833984375,200,,1761941648.4951136
35,True,213.5646569659002,3.833984375,200,,1761941648.5100095
36,True,215.27963498374447,3.833984375,200,,1761941648.514487
37,True,216.81889198953286,3.833984375,200,,1761941648.5205224
38,True,216.67556400643662,3.833984375,200,,1761941648.5228279
39,True,212.10095199057832,3.833984375,200,,1761941648.5270336
40,True,210.9808400273323,3.833984375,200,,1761941648.6887224
41,True,211.34118601912633,3.833984375,200,,1761941648.6909966
42,True,217.075151973404,3.833984375,200,,1761941648.7008042
43,True,215.13613499701023,3.833984375,200,,1761941648.7103176
44,True,219.1759850247763,3.833984375,200,,1761941648.7170453
45,True,214.17527296580374,3.833984375,200,,1761941648.7242277
46,True,219.5443550008349,3.833984375,200,,1761941648.7340739
47,True,219.6277409675531,3.833984375,200,,1761941648.7401915
48,True,219.057060952764,3.833984375,200,,1761941648.741927
49,True,216.67511202394962,3.833984375,200,,1761941648.7437608
50,True,210.8142079669051,3.833984375,200,,1761941648.8995905
51,True,211.09987300587818,3.833984375,200,,1761941648.9021394
52,True,210.9075720072724,3.833984375,200,,1761941648.9117625
53,True,210.75271198060364,3.833984375,200,,1761941648.9211147
54,True,211.08257095329463,3.833984375,200,,1761941648.9281704
55,True,209.76304495707154,3.833984375,200,,1761941648.9340324
56,True,212.84340403508395,3.833984375,200,,1761941648.9469588
57,True,212.74655300658196,3.833984375,200,,1761941648.95298
58,True,214.02515098452568,3.833984375,200,,1761941648.9559937
59,True,216.21854597469792,3.833984375,200,,1761941648.9600217
60,True,209.39415402244776,3.833984375,200,,1761941649.1090279
61,True,210.72835702216253,3.833984375,200,,1761941649.11291
62,True,211.93644299637526,3.833984375,200,,1761941649.123741
63,True,210.78007394680753,3.833984375,200,,1761941649.1319377
64,True,209.70855397172272,3.833984375,200,,1761941649.137922
65,True,210.93981299782172,3.833984375,200,,1761941649.1450143
66,True,212.31389098102227,3.833984375,200,,1761941649.1593149
67,True,211.75258798757568,3.833984375,200,,1761941649.164775
68,True,214.14277201984078,3.833984375,200,,1761941649.1701787
69,True,212.06155698746443,3.833984375,200,,1761941649.1721253
70,True,209.9453269620426,3.833984375,200,,1761941649.319056
71,True,209.80820001568645,3.833984375,200,,1761941649.322761
72,True,207.26608199765906,3.833984375,200,,1761941649.3310614
73,True,209.3835329869762,3.833984375,200,,1761941649.3413637
74,True,209.92519898572937,3.833984375,200,,1761941649.3478887
75,True,209.70157103147358,3.833984375,200,,1761941649.3547568
76,True,206.72131900209934,3.833984375,200,,1761941649.3660777
77,True,209.2477889964357,3.833984375,200,,1761941649.3740642
78,True,210.86645498871803,3.833984375,200,,1761941649.3810859
79,True,211.91900002304465,3.833984375,200,,1761941649.384087
80,True,209.27509001921862,3.833984375,200,,1761941649.5284503
81,True,210.09742299793288,3.833984375,200,,1761941649.5329003
82,True,211.4450209774077,3.833984375,200,,1761941649.5425496
83,True,209.6603119862266,3.833984375,200,,1761941649.5510836
84,True,211.19671501219273,3.833984375,200,,1761941649.5591273
85,True,209.54309299122542,3.833984375,200,,1761941649.5643418
86,True,206.98837999952957,3.833984375,200,,1761941649.5731072
87,True,211.33061696309596,3.833984375,200,,1761941649.585436
88,True,211.88508596969768,3.833984375,200,,1761941649.5930126
89,True,210.1371269673109,3.833984375,200,,1761941649.5942657
90,True,208.4882429917343,3.833984375,200,,1761941649.7369952
91,True,208.93589296611026,3.833984375,200,,1761941649.7418787
92,True,208.23010901222005,3.833984375,200,,1761941649.7508216
93,True,208.92482297495008,3.833984375,200,,1761941649.7600505
94,True,209.1800519847311,3.833984375,200,,1761941649.7683482
95,True,209.80561600299552,3.833984375,200,,1761941649.7741885
96,True,208.7372209643945,3.833984375,200,,1761941649.7819104
97,True,208.56809400720522,3.833984375,200,,1761941649.7940462
98,True,209.22013698145747,3.833984375,200,,1761941649.8022735
99,True,209.69640102703124,3.833984375,200,,1761941649.8040025
