561025.685161863,561025.714649233
561025.714768547,561025.731804828
561025.731951685,561025.746704256
561025.746845823,561025.761921342
561025.762076023,561025.777142957
561025.777284673,561025.791482441
561025.791633996,561025.806118403
561025.806258727,561025.820571711
561025.820713287,561025.835221208
561025.835362675,561025.850312988
561025.850452601,561025.865022138
561025.865087161,561025.879554284
561025.879628655,561025.893619933
561025.89368756,561025.908348459
561025.908415375,561025.923352665
561025.923418468,561025.940713596
561025.940780572,561025.956352606
561025.956419833,561025.970679938
561025.970746633,561025.984831738
561025.984899495,561025.999517023
561025.999591433,561026.01389013
561026.013958027,561026.028707323
561026.028773748,561026.043082875
561026.043148989,561026.057530582
561026.057605083,561026.072717992
561026.072783926,561026.086990841
561026.08707526,561026.101834934
561026.101902421,561026.116714986
561026.116782713,561026.134046442
561026.134112877,561026.148867152
561026.148934509,561026.163875125
561026.163943032,561026.178440694
561026.17850751,561026.193963797
561026.194045991,561026.208803672
561026.208870057,561026.223337071
561026.223403165,561026.2376473
561026.237714296,561026.252381636
561026.252449004,561026.268216065
561026.268283181,561026.284058298
561026.284124603,561026.298424422
561026.298491579,561026.312948854
561026.313032131,561026.327345035
561026.327411289,561026.341550165
561026.341625076,561026.35621454
561026.356311553,561026.370413109
561026.370480626,561026.384653566
561026.384720332,561026.399273719
561026.399339682,561026.413599758
561026.413666784,561026.42773657
561026.427803075,561026.443366854
561026.44343386,561026.458299875
561026.45836647,561026.472349944
561026.47241686,561026.486723512
561026.486790448,561026.501662504
561026.501728229,561026.517427152
561026.517493737,561026.533950606
561026.534039444,561026.549661602
561026.549728397,561026.563990055
561026.564072019,561026.578676983
561026.578743298,561026.593722677
561026.593789021,561026.608690413
561026.60875737,561026.623766433
561026.62383348,561026.638688374
561026.63875557,561026.652964508
561026.653046894,561026.667689428
561026.667755973,561026.682142425
561026.6822089,561026.696388583
561026.696455379,561026.711413978
561026.711480464,561026.725710722
561026.725776526,561026.740963195
561026.741132844,561026.755302939
561026.755447882,561026.769558996
561026.769711734,561026.791219822
561026.791938214,561026.806576591
561026.80664482,561026.821082578
561026.821149635,561026.835290264
561026.835358222,561026.850095966
561026.850163292,561026.864503408
561026.864577917,561026.878632586
561026.878700062,561026.893472071
561026.893538205,561026.908253306
561026.908394843,561026.922631363
561026.922772138,561026.937224013
561026.937354719,561026.951689925
561026.951827815,561026.966261586
561026.966400277,561026.981434759
561026.981579722,561026.996290435
561026.996429386,561027.012735321
561027.012875025,561027.028656243
561027.028794373,561027.04355524
561027.04362992,561027.057957172
561027.058042201,561027.072658276
561027.072725332,561027.086873065
561027.086939069,561027.10101692
561027.101083336,561027.116647125
561027.116713289,561027.131047062
561027.131113847,561027.145195055
561027.145261801,561027.15970537
561027.159770624,561027.173844417
561027.173911293,561027.188130771
561027.188198729,561027.202463121
561027.202530138,561027.216828214
561027.216895099,561027.231259009
561027.231325866,561027.245781498
561027.245847853,561027.259938648
561027.260021615,561027.274232657
561027.274298731,561027.288856846
561027.288923011,561027.30318011
561027.303247196,561027.318312075
561027.31837814,561027.332945192
561027.333033187,561027.34739826
561027.347465497,561027.361456615
561027.361521907,561027.37724165
561027.377310129,561027.392336355
561027.392403462,561027.407616129
561027.407684248,561027.423651415
561027.423719032,561027.438796466
561027.438864173,561027.453146619
561027.453224336,561027.467724763
561027.46779226,561027.482164484
561027.482232663,561027.496673397
561027.496739532,561027.511513965
561027.511590368,561027.526363198
561027.526431277,561027.541740987
561027.541807953,561027.557549076
561027.557623496,561027.57232989
561027.572398008,561027.587351989
561027.587418534,561027.601943036
561027.602025512,561027.616762844
561027.616829671,561027.631387275
561027.631454632,561027.651452738
561027.651519443,561027.666089601
561027.666156638,561027.680815152
561027.680881938,561027.695706536
561027.69577308,561027.710177146
561027.710243231,561027.72490426
561027.724970654,561027.740246471
561027.740312455,561027.755059296
561027.755125009,561027.769732268
561027.769797781,561027.784420789
561027.784485991,561027.798932296
561027.799015112,561027.81337274
561027.813439827,561027.827756037
561027.827821529,561027.842184989
561027.842251253,561027.85640086
561027.856467635,561027.870943867
561027.871027625,561027.885386855
561027.885453041,561027.89934414
561027.899411206,561027.913899991
561027.913966978,561027.928160687
561027.928227844,561027.942442953
561027.942509138,561027.957353432
561027.957417692,561027.972733304
561027.972798838,561027.987246405
561027.987313461,561028.001571972
561028.001638017,561028.015784627
561028.015851453,561028.030033341
561028.030099735,561028.044573212
561028.044638976,561028.060611032
561028.060677787,561028.075576785
561028.07564318,561028.090490249
561028.090555713,561028.105218656
561028.105285852,561028.119570122
561028.119636066,561028.134449663
561028.134515417,561028.149016424
561028.149083411,561028.163585701
561028.163652186,561028.178333774
561028.178400279,561028.192821868
561028.192888282,561028.208205617
561028.208271742,561028.222802276
561028.222868289,561028.23718992
561028.237256345,561028.251386104
561028.251452829,561028.265907861
561028.265974135,561028.280203141
561028.280270318,561028.294781045
561028.294846868,561028.309131599
561028.309198325,561028.323389589
561028.323455523,561028.33794001
561028.338022095,561028.352292499
561028.352358793,561028.368751723
561028.368819911,561028.383089253
561028.383157683,561028.397949437
561028.398031742,561028.412315942
561028.4123835,561028.42785821
561028.427925076,561028.442483422
561028.442550929,561028.458154302
561028.458221108,561028.473092152
561028.473158939,561028.49126395
561028.491329934,561028.506523146
561028.506597886,561028.521397817
561028.521464934,561028.536057223
561028.53612425,561028.551832891
561028.551899737,561028.567266043
561028.56733365,561028.581824489
561028.581890754,561028.596465511
561028.596533449,561028.611077147
561028.611144333,561028.625707228
561028.625773583,561028.640457675
561028.640524271,561028.654990573
561028.655073099,561028.669400661
561028.669466975,561028.683767285
561028.683833791,561028.697994538
561028.698080601,561028.712379287
561028.712445441,561028.726829579
561028.726896837,561028.741023519
561028.741090616,561028.755688475
561028.755755472,561028.770094576
561028.770161882,561028.784702685
561028.784769471,561028.799496824
561028.799572748,561028.813918904
561028.81398575,561028.828194558
561028.828261925,561028.842400901
561028.842468168,561028.856614979
561028.856767556,561028.871151113
561028.871216015,561028.885289178
561028.885355963,561028.899259637
561028.899325801,561028.913362275
561028.9134286,561028.929255092
561028.929321478,561028.944085792
561028.944152867,561028.958318784
561028.958385671,561028.97303085
561028.973097375,561028.987280855
561028.987346729,561029.001669612
561029.001736187,561029.017210217
561029.017278586,561029.031979741
561029.032062265,561029.046453046
561029.046519902,561029.061440911
561029.061507476,561029.076282159
561029.076349004,561029.091344043
561029.091411249,561029.106347095
561029.106414473,561029.120874563
561029.120941829,561029.135537085
561029.1356138,561029.150352485
561029.150419391,561029.164916031
561029.164982586,561029.179542104
561029.179616585,561029.195292003
561029.195419322,561029.2106001
561029.210678658,561029.225676261
561029.225746673,561029.240734808
561029.240801844,561029.256249214
