561040.888734704,561040.918480941
561040.918616857,561040.948985536
561040.949066118,561040.969242499
561040.969307231,561040.987588004
561040.987652845,561041.001758649
561041.001824524,561041.017331686
561041.017396618,561041.037708836
561041.037776323,561041.053811779
561041.053876692,561041.068509287
561041.068582145,561041.084535295
561041.084610057,561041.104709103
561041.104773394,561041.120823047
561041.12088822,561041.134599391
561041.134664503,561041.14705617
561041.147120742,561041.172933203
561041.173016891,561041.1878107
561041.187876274,561041.199856105
561041.1999219,561041.214097956
561041.214162568,561041.228971525
561041.229051806,561041.245096189
561041.24516001,561041.258113544
561041.258178918,561041.27120562
561041.271269641,561041.286590222
561041.286654462,561041.299406358
561041.299471199,561041.319362355
561041.319427236,561041.337190677
561041.337254045,561041.354985865
561041.355064434,561041.373067624
561041.37320365,561041.393306072
561041.393444103,561041.40602196
561041.406085299,561041.418118903
561041.41818654,561041.434277231
561041.434344958,561041.44934219
561041.449408775,561041.461429784
561041.461495729,561041.474098914
561041.474165419,561041.486471054
561041.486537199,561041.497655138
561041.497720883,561041.50921516
561041.509281464,561041.520743011
561041.520809727,561041.531858195
561041.531925051,561041.54335602
561041.543422115,561041.554586511
561041.554653137,561041.567660432
561041.567726656,561041.580420653
561041.580486066,561041.593112535
561041.593179352,561041.60494465
561041.605036493,561041.61674847
561041.616814865,561041.62794676
561041.628030398,561041.639990222
561041.640071825,561041.651966857
561041.652049143,561041.663741113
561041.663806656,561041.676012644
561041.676078828,561041.687454613
561041.687521158,561041.6997192
561041.699785866,561041.711163494
561041.711229229,561041.72285826
561041.722925135,561041.734773039
561041.734839294,561041.74616805
561041.746234605,561041.757232529
561041.757298783,561041.77010955
561041.770175734,561041.782334884
561041.782400667,561041.794121562
561041.794188748,561041.809093907
561041.809159801,561041.821291619
561041.821358485,561041.832765468
561041.832831533,561041.844379461
561041.844445957,561041.856105365
561041.856171039,561041.867440303
561041.867506468,561041.879037585
561041.87910396,561041.890410444
561041.89047745,561041.90211631
561041.902183647,561041.914208163
561041.914274508,561041.927170635
561041.927236569,561041.938383943
561041.938451211,561041.950264067
561041.950328058,561041.962221407
561041.96228696,561041.973715485
561041.973781149,561041.985408115
561041.98547443,561041.996415607
561041.996481882,561042.007426826
561042.007492409,561042.019284227
561042.019350441,561042.031473343
561042.031539698,561042.043086985
561042.043153631,561042.057342541
561042.057408646,561042.069910511
561042.069977406,561042.083906869
561042.083972792,561042.096419533
561042.096489515,561042.108606285
561042.108675184,561042.119914783
561042.119980707,561042.131814123
561042.131880147,561042.142979311
561042.143061275,561042.155125988
561042.155191781,561042.166737346
561042.16680379,561042.17849564
561042.178571663,561042.189814117
561042.189879911,561042.201104611
561042.201170465,561042.212779459
561042.212846194,561042.224855912
561042.224922869,561042.23790635
561042.237972665,561042.248913119
561042.248979234,561042.260133352
561042.260199586,561042.271710405
561042.27177666,561042.284113123
561042.284178667,561042.300025368
561042.300091722,561042.311746393
561042.311813138,561042.324062798
561042.324129734,561042.336943095
561042.337026181,561042.349259861
561042.349326547,561042.360413738
561042.360479542,561042.371926831
561042.371992434,561042.38319332
561042.383258813,561042.395981253
561042.396065341,561042.408084828
561042.408150582,561042.421186892
561042.421252195,561042.434204899
561042.434270922,561042.447341197
561042.447408023,561042.458550419
561042.458629968,561042.470472392
561042.470548074,561042.483345514
561042.48341217,561042.497614756
561042.49768052,561042.510453976
561042.510520581,561042.523314736
561042.523381422,561042.535597959
561042.535665517,561042.547438289
561042.547504092,561042.559270663
561042.559338029,561042.57127446
561042.571340814,561042.583354199
561042.583421096,561042.595725709
561042.595791864,561042.607362506
561042.60742876,561042.619318392
561042.619385549,561042.630687294
561042.630753518,561042.641776609
561042.641845078,561042.654615508
561042.654682474,561042.666656254
561042.66672249,561042.678279004
561042.67834548,561042.689486903
561042.689552366,561042.701734088
561042.701801165,561042.713785766
561042.71385205,561042.725643867
561042.725709702,561042.736956844
561042.737038769,561042.748830777
561042.748897613,561042.760918281
561042.760985267,561042.772724346
561042.772791252,561042.784080243
561042.784146418,561042.795753829
561042.795819652,561042.807131987
561042.807198273,561042.81823594
561042.818302787,561042.829869291
561042.829935926,561042.841142131
561042.841208146,561042.852292672
561042.852360369,561042.863789815
561042.863857091,561042.875238056
561042.87530389,561042.886351968
561042.886417611,561042.897979997
561042.898061832,561042.909286552
561042.909353838,561042.920426141
561042.920493068,561042.931969181
561042.932052437,561042.944031628
561042.94409608,561042.955031135
561042.955097379,561042.966219768
561042.966363999,561042.977487579
561042.977642831,561042.988960116
561042.989120177,561043.000109174
561043.000249698,561043.012058117
561043.012200615,561043.024079948
561043.024221584,561043.035408193
561043.035550771,561043.046626792
561043.046770943,561043.058204377
561043.058346905,561043.069476887
561043.069628232,561043.08102186
561043.081163186,561043.092216504
561043.092360094,561043.104292287
561043.104435496,561043.115763982
561043.115908624,561043.127274831
561043.127416798,561043.139213235
561043.139355613,561043.151931296
561043.152095996,561043.163761035
561043.163902001,561043.175506296
561043.175655467,561043.186906787
561043.187071818,561043.198599659
561043.198741025,561043.20986768
561043.210028033,561043.221480001
561043.221632879,561043.233032277
561043.233174745,561043.244752571
561043.244894107,561043.256395228
561043.256538227,561043.267800408
561043.267943197,561043.279640337
561043.279782394,561043.29083976
561043.290981116,561043.302463832
561043.302615357,561043.314045684
561043.314206667,561043.325663254
561043.325804841,561043.336732422
561043.336869029,561043.348022616
561043.348159954,561043.359762045
561043.359901257,561043.372151448
561043.372289908,561043.383896548
561043.384057851,561043.395743139
561043.395883864,561043.407213552
561043.407355118,561043.418808078
561043.418948803,561043.429898796
561043.430062775,561043.441169444
561043.44125824,561043.45330073
561043.453367536,561043.465644928
561043.465709309,561043.477941285
561043.478026085,561043.489841216
561043.48990642,561043.503087784
561043.503154449,561043.516030999
561043.516215786,561043.529326027
561043.529483042,561043.541331727
561043.541477812,561043.553476098
561043.553542744,561043.565545509
561043.565697104,561043.577627143
561043.577766756,561043.590421217
561043.590569106,561043.601515612
561043.601588639,561043.613363466
561043.61350376,561043.6246964
561043.624835452,561043.63630882
561043.636447561,561043.647522169
561043.647670538,561043.659551514
561043.6596984,561043.671307654
561043.671371896,561043.68286992
561043.683025243,561043.694641902
561043.694783699,561043.70580225
561043.705942715,561043.717519448
561043.717592185,561043.72892548
561043.729103334,561043.740805454
561043.740882488,561043.752447309
561043.752514977,561043.763737844
561043.763804719,561043.77499233
561043.775075026,561043.786018386
561043.78608439,561043.797713012
561043.797779095,561043.810246325
561043.81031271,561043.821653729
561043.821720966,561043.833062366
561043.833128751,561043.844800763
561043.844867689,561043.856370993
561043.856446967,561043.868253412
561043.868320238,561043.879949019
561043.880035212,561043.891276763
561043.891343249,561043.902436421
561043.902504399,561043.913825331
561043.913893099,561043.925179955
561043.925246481,561043.936239354
561043.936306201,561043.948101815
561043.948168421,561043.960090173
561043.960157631,561043.971453224
561043.971521182,561043.982942162
561043.983026501,561043.995538905
561043.995617653,561044.008170825
561044.008238251,561044.01998241
561044.020064414,561044.032061719
561044.032128795,561044.04412621
561044.044193246,561044.055502104
561044.055580082,561044.066608713
561044.066673455,561044.078218759
561044.078285063,561044.089158823
561044.089225037,561044.100453115
561044.100519169,561044.111730925
561044.111798271,561044.12334631
561044.123414429,561044.136403671
561044.136470427,561044.148305345
561044.148371811,561044.16027605
561044.160344229,561044.171586492
561044.171654601,561044.182800783
561044.18286821,561044.193627363
561044.19369457,561044.204806889
561044.204873805,561044.216452582
561044.216518957,561044.227777471
561044.227844717,561044.238900991
561044.238968297,561044.249959608
561044.250043587,561044.260985695
561044.261067909,561044.272439297
561044.272506763,561044.283697459
561044.283763654,561044.296078877
561044.296145603,561044.307907735
561044.307974571,561044.319333854
561044.31940034,561044.330972363
561044.331056061,561044.343516138
561044.34359215,561044.355263852
561044.355329155,561044.367175986
561044.367244356,561044.379659056
561044.379727264,561044.392535766
561044.392613092,561044.404467788
561044.404534213,561044.415865995
561044.415933312,561044.428309278
561044.428378089,561044.439966694
561044.440050481,561044.451182367
561044.451250064,561044.463374208
561044.463442266,561044.475264481
561044.475330486,561044.487540832
561044.487619359,561044.499293145
