request_id,success,response_time_ms,response_size_kb,timestamp
0,True,614.0644149854779,4.0205078125,1761942063.9048407
1,True,612.6083430135623,4.0205078125,1761942064.5180867
2,True,614.8451689514332,4.0205078125,1761942065.1335495
3,True,611.6170230088755,4.0205078125,1761942065.7457008
4,True,612.7813869970851,4.0205078125,1761942066.3590915
5,True,612.2441299958155,4.0205078125,1761942066.9718602
6,True,614.4704459584318,4.0205078125,1761942067.5868301
7,True,614.3452010001056,4.0205078125,1761942068.2017715
8,True,626.6910620033741,4.0205078125,1761942068.8291492
9,True,611.9205029681325,4.0205078125,1761942069.4416301
10,True,613.218878977932,4.0205078125,1761942070.0553586
11,True,612.2892849962227,4.0205078125,1761942070.6683023
12,True,612.6196249970235,4.0205078125,1761942071.2816768
13,True,611.7088659666479,4.0205078125,1761942071.8938854
14,True,615.4769550194032,4.0205078125,1761942072.5099347
15,True,611.5607779938728,4.0205078125,1761942073.1221652
16,True,612.9929840099066,4.0205078125,1761942073.7358077
17,True,613.0971300299279,4.0205078125,1761942074.3495314
18,True,614.196952956263,4.0205078125,1761942074.9643252
19,True,612.0406389818527,4.0205078125,1761942075.5771549
20,True,612.3993010260165,4.0205078125,1761942076.1901164
21,True,618.426849017851,4.0205078125,1761942076.8092275
22,True,613.7963819783181,4.0205078125,1761942077.423555
23,True,612.0031480095349,4.0205078125,1761942078.0360515
24,True,614.6840369910933,4.0205078125,1761942078.6515458
25,True,624.9155719997361,4.0205078125,1761942079.2770896
26,True,617.41297703702,4.0205078125,1761942079.8950493
27,True,610.7813660055399,4.0205078125,1761942080.506432
28,True,614.9982669739984,4.0205078125,1761942081.1219764
29,True,613.4314469527453,4.0205078125,1761942081.7361114
30,True,614.8595060221851,4.0205078125,1761942082.351768
31,True,612.8202010295354,4.0205078125,1761942082.9651349
32,True,625.2396499621682,4.0205078125,1761942083.5909069
33,True,610.5408250004984,4.0205078125,1761942084.2020037
34,True,612.3273359844461,4.0205078125,1761942084.8149874
35,True,611.7539199767634,4.0205078125,1761942085.4274967
36,True,612.1005510212854,4.0205078125,1761942086.0401666
37,True,615.9215490333736,4.0205078125,1761942086.6567464
38,True,613.8354549766518,4.0205078125,1761942087.2712035
39,True,613.2836199831218,4.0205078125,1761942087.8850305
40,True,612.5917719909921,4.0205078125,1761942088.498249
41,True,610.3969939867966,4.0205078125,1761942089.1092098
42,True,613.3733689785004,4.0205078125,1761942089.7232773
43,True,615.8857109840028,4.0205078125,1761942090.3399215
44,True,616.6130159981549,4.0205078125,1761942090.95707
45,True,614.1023859963752,4.0205078125,1761942091.5717697
46,True,615.5387699836865,4.0205078125,1761942092.1880538
47,True,612.137079006061,4.0205078125,1761942092.800874
48,True,612.809540994931,4.0205078125,1761942093.414508
49,True,612.5545619870536,4.0205078125,1761942094.0276904
50,True,611.5421630092897,4.0205078125,1761942094.6398265
51,True,611.2047000206076,4.0205078125,1761942095.2516713
52,True,613.023952988442,4.0205078125,1761942095.8654451
53,True,614.3215869669802,4.0205078125,1761942096.480335
54,True,612.1905790059827,4.0205078125,1761942097.0931456
55,True,611.6631500190124,4.0205078125,1761942097.7055628
56,True,622.7816889877431,4.0205078125,1761942098.3289611
57,True,612.3628129716963,4.0205078125,1761942098.9418948
58,True,611.7342329816893,4.0205078125,1761942099.5542536
59,True,612.3144219745882,4.0205078125,1761942100.1671076
60,True,612.6938129891641,4.0205078125,1761942100.7804713
61,True,617.6002679858357,4.0205078125,1761942101.3986623
62,True,612.6418559579179,4.0205078125,1761942102.0118499
63,True,613.5590969934128,4.0205078125,1761942102.62597
64,True,613.3695009630173,4.0205078125,1761942103.239918
65,True,612.0230549713597,4.0205078125,1761942103.8525507
66,True,613.2905629929155,4.0205078125,1761942104.466414
67,True,614.2626469954848,4.0205078125,1761942105.081247
68,True,612.9791689454578,4.0205078125,1761942105.6949606
69,True,612.3368840198964,4.0205078125,1761942106.3078673
70,True,612.5107400002889,4.0205078125,1761942106.920986
71,True,613.5238910210319,4.0205078125,1761942107.5351238
72,True,618.0682959966362,4.0205078125,1761942108.1538088
73,True,612.7509099896997,4.0205078125,1761942108.7670844
74,True,614.8723309743218,4.0205078125,1761942109.3827426
75,True,611.5181879722513,4.0205078125,1761942109.9947972
76,True,611.9160449597985,4.0205078125,1761942110.6072805
77,True,611.4806870464236,4.0205078125,1761942111.2193058
78,True,613.0336720380001,4.0205078125,1761942111.8328738
79,True,618.3137969928794,4.0205078125,1761942112.4518147
80,True,624.0617189905606,4.0205078125,1761942113.076425
81,True,611.8153450079262,4.0205078125,1761942113.6889694
82,True,612.922552973032,4.0205078125,1761942114.302425
83,True,611.4202850149013,4.0205078125,1761942114.9143496
84,True,613.1698359968141,4.0205078125,1761942115.5280514
85,True,610.4358680313453,4.0205078125,1761942116.1391819
86,True,614.3572140135802,4.0205078125,1761942116.754065
87,True,611.8418360128999,4.0205078125,1761942117.366715
88,True,613.696563988924,4.0205078125,1761942117.9809697
89,True,610.6610599672422,4.0205078125,1761942118.5921977
90,True,613.0291529698297,4.0205078125,1761942119.2057755
91,True,611.3608430023305,4.0205078125,1761942119.8179028
92,True,614.3225390114821,4.0205078125,1761942120.4328635
93,True,613.7149290298112,4.0205078125,1761942121.0471742
94,True,612.049875955563,4.0205078125,1761942121.6600382
95,True,613.0490899668075,4.0205078125,1761942122.2736487
96,True,615.5516250291839,4.0205078125,1761942122.889914
97,True,613.45851799706,4.0205078125,1761942123.5040698
98,True,612.8984770039096,4.0205078125,1761942124.1176941
99,True,612.3038619989529,4.0205078125,1761942124.7305021
