660653.750314586,660653.788531376
660653.788745569,660653.791222309
660653.791312769,660653.793643314
660653.793749925,660653.796640793
660653.796727667,660653.798975136
660653.799082618,660653.801171528
660653.801255225,660653.803441799
660653.803524295,660653.805832787
660653.805915734,660653.808181326
660653.808269722,660653.810366327
660653.810488326,660653.812686081
660653.812769358,660653.815102317
660653.815191425,660653.817434826
660653.817520256,660653.819643381
660653.819728,660653.821874699
660653.821957855,660653.824199252
660653.824283361,660653.826366439
660653.826461609,660653.828661748
660653.828745626,660653.831158425
660653.831239508,660653.833359586
660653.833453383,660653.835731239
660653.835814706,660653.837846228
660653.837928272,660653.84020178
660653.840284746,660653.842495405
660653.842578591,660653.84458162
660653.844663204,660653.846713211
660653.846794293,660653.848818441
660653.84890267,660653.850871213
660653.850952477,660653.853209833
660653.853291286,660653.855485314
660653.855565946,660653.857545881
660653.857633666,660653.85969786
660653.859780134,660653.86180842
660653.861890525,660653.863926916
660653.864028067,660653.866258063
660653.866345286,660653.869316386
660653.869457812,660653.871453327
660653.871539088,660653.873507982
660653.873591469,660653.87552643
660653.875616629,660653.877699398
660653.877783877,660653.882353785
660653.882516892,660653.884739754
660653.884825054,660653.887020304
660653.887106957,660653.889042088
660653.889125635,660653.891321356
660653.891405385,660653.893686276
660653.893771016,660653.895751561
660653.895835369,660653.89782338
660653.897907458,660653.899989685
660653.900095675,660653.902058648
660653.902142686,660653.904065143
660653.904147478,660653.906124327
660653.90620571,660653.908096006
660653.90817766,660653.910136014
660653.910217939,660653.912156516
660653.912238781,660653.914190243
660653.914272337,660653.916583626
660653.916666922,660653.918730484
660653.918815535,660653.920808504
660653.920891871,660653.923083224
660653.923166039,660653.925182373
660653.925263837,660653.927213174
660653.927296191,660653.929233405
660653.929314718,660653.931278663
660653.931360868,660653.933289797
660653.933372222,660653.93518382
660653.935265223,660653.93712905
660653.937210072,660653.939107623
660653.939189687,660653.941571007
660653.94165762,660653.943755207
660653.943842049,660653.94595773
660653.946056686,660653.948031001
660653.948115499,660653.950073634
660653.95015646,660653.952120926
660653.952203141,660653.95415378
660653.954236637,660653.956338761
660653.956431175,660653.958369903
660653.958461826,660653.960378432
660653.960471116,660653.962490475
660653.962573922,660653.964502751
660653.964585707,660653.966502563
660653.966583937,660653.968523275
660653.96860554,660653.97052421
660653.970606534,660653.972543379
660653.972626855,660653.974613483
660653.974695909,660653.976615831
660653.976698576,660653.978612397
660653.978695393,660653.980770919
660653.980854606,660653.982787542
660653.982871079,660653.984823092
660653.984905808,660653.986801534
660653.986884601,660653.988857101
660653.98894097,660653.990870018
660653.990952915,660653.992896661
660653.992979047,660653.994906513
660653.99498967,660653.996929629
660653.997030329,660653.999144707
660653.999229076,660654.001170027
660654.001253785,660654.003182874
660654.003265519,660654.005191584
660654.005273968,660654.007441326
660654.007523421,660654.009442271
660654.009524645,660654.011331064
660654.011419511,660654.013359711
660654.013449821,660654.01536823
660654.015461526,660654.017343226
660654.017437523,660654.019482831
660654.019566348,660654.021489817
660654.021572383,660654.023488407
660654.023570312,660654.025454026
660654.025536951,660654.027344011
660654.027436616,660654.029240309
660654.029322875,660654.031245171
660654.031331163,660654.033146327
660654.033228342,660654.035031084
660654.035113409,660654.037019325
660654.037103132,660654.038881939
660654.038965476,660654.040783667
660654.040876241,660654.042802535
660654.042886142,660654.044911713
660654.044994489,660654.046897139
660654.046979755,660654.04894441
660654.049047845,660654.050848273
660654.050932701,660654.052847914
660654.052931823,660654.054876561
660654.054962613,660654.056881072
660654.056965953,660654.059054412
660654.059139161,660654.060960327
660654.061061608,660654.062911929
660654.063010344,660654.064844124
660654.064928543,660654.06679239
660654.066876578,660654.068822189
660654.068905455,660654.073646054
660654.073785347,660654.075810036
660654.075893633,660654.077845475
660654.077929493,660654.079758224
660654.079841331,660654.081644033
