request_id,success,response_time_ms,response_size_kb,status_code,error,timestamp
0,True,122.06373200751841,3.833984375,200,,1761939568.879568
1,True,117.20599897671491,3.833984375,200,,1761939568.8750582
2,True,218.28628500225022,3.833984375,200,,1761939568.9763641
3,True,118.18497499916703,3.833984375,200,,1761939568.8764427
4,True,120.43589702807367,3.833984375,200,,1761939568.8789082
5,True,224.72444298909977,3.833984375,200,,1761939568.9834058
6,True,225.50784301711246,3.833984375,200,,1761939568.984352
7,True,121.55374500434846,3.833984375,200,,1761939568.8805883
8,True,225.00891698291525,3.833984375,200,,1761939568.9842255
9,True,223.39943697443232,3.833984375,200,,1761939568.9828217
10,True,135.2314850082621,3.833984375,200,,1761939569.0103598
11,True,138.56121100252494,3.833984375,200,,1761939569.0150447
12,True,135.1166989770718,3.833984375,200,,1761939569.0141234
13,True,139.90136503707618,3.833984375,200,,1761939569.0195847
14,True,136.54965703608468,3.833984375,200,,1761939569.0171776
15,True,115.46569399069995,3.833984375,200,,1761939569.0919192
16,True,123.78799600992352,3.833984375,200,,1761939569.1069117
17,True,117.80135502340272,3.833984375,200,,1761939569.1017582
18,True,121.21960800141096,3.833984375,200,,1761939569.105723
19,True,119.16340101743117,3.833984375,200,,1761939569.103877
20,True,116.38456804212183,3.833984375,200,,1761939569.1268532
21,True,120.68915204145014,3.833984375,200,,1761939569.134945
22,True,123.65922500612214,3.833984375,200,,1761939569.1388166
23,True,120.94294902635738,3.833984375,200,,1761939569.1381607
24,True,122.72354000015184,3.833984375,200,,1761939569.1423476
25,True,117.31035402044654,3.833984375,200,,1761939569.2092953
26,True,126.78980798227713,3.833984375,200,,1761939569.2285972
27,True,116.0521840211004,3.833984375,200,,1761939569.2199717
28,True,119.01933001354337,3.833984375,200,,1761939569.2247841
29,True,120.74871402001008,3.833984375,200,,1761939569.2277238
30,True,114.33367995778099,3.833984375,200,,1761939569.241236
31,True,118.20873897522688,3.833984375,200,,1761939569.2532096
32,True,120.13253901386634,3.833984375,200,,1761939569.2583961
33,True,121.22537899995223,3.833984375,200,,1761939569.2601588
34,True,119.83413901180029,3.833984375,200,,1761939569.2622237
35,True,111.34637601207942,3.833984375,200,,1761939569.320689
36,True,113.87295596068725,3.833984375,200,,1761939569.3339102
37,True,116.00621702382341,3.833984375,200,,1761939569.3408515
38,True,118.3442139881663,3.833984375,200,,1761939569.3462088
39,True,119.3497700151056,3.833984375,200,,1761939569.348066
40,True,115.8934059785679,3.833984375,200,,1761939569.3571923
41,True,117.12540697772056,3.833984375,200,,1761939569.3704298
42,True,122.30794900096953,3.833984375,200,,1761939569.3807478
43,True,124.06620901310816,3.833984375,200,,1761939569.3842857
44,True,124.20284398831427,3.833984375,200,,1761939569.3864677
45,True,110.11138797039166,3.833984375,200,,1761939569.4308422
46,True,111.17864097468555,3.833984375,200,,1761939569.445161
47,True,116.8694170191884,3.833984375,200,,1761939569.4577706
48,True,117.3396689700894,3.833984375,200,,1761939569.463608
49,True,120.34681998193264,3.833984375,200,,1761939569.4684749
50,True,120.25951698888093,3.833984375,200,,1761939569.4775236
51,True,117.40936001297086,3.833984375,200,,1761939569.4879017
52,True,114.0190499718301,3.833984375,200,,1761939569.4948068
53,True,116.42573500284925,3.833984375,200,,1761939569.5007608
54,True,116.7085250490345,3.833984375,200,,1761939569.5032184
55,True,109.43920799763873,3.833984375,200,,1761939569.5403419
56,True,109.89833902567625,3.833984375,200,,1761939569.5551145
57,True,109.67371700098738,3.833984375,200,,1761939569.5675068
58,True,111.56397400191054,3.833984375,200,,1761939569.5752318
59,True,112.34585999045521,3.833984375,200,,1761939569.5808725
60,True,110.98584998399019,3.833984375,200,,1761939569.588583
61,True,111.2969130044803,3.833984375,200,,1761939569.5992675
62,True,116.24786100583151,3.833984375,200,,1761939569.6110957
63,True,116.91818799590692,3.833984375,200,,1761939569.6177201
64,True,112.78689798200503,3.833984375,200,,1761939569.6160467
65,True,110.39814702235162,3.833984375,200,,1761939569.650809
66,True,109.34710502624512,3.833984375,200,,1761939569.664524
67,True,109.89474202506244,3.833984375,200,,1761939569.6774728
68,True,112.35353496158496,3.833984375,200,,1761939569.6876607
69,True,113.23873599758372,3.833984375,200,,1761939569.6941512
70,True,111.49513500276953,3.833984375,200,,1761939569.700129
71,True,109.57578400848433,3.833984375,200,,1761939569.7089126
72,True,111.73120798775926,3.833984375,200,,1761939569.7228892
73,True,119.47435396723449,3.833984375,200,,1761939569.7355614
74,True,114.08180702710524,3.833984375,200,,1761939569.7318616
75,True,110.12709903297946,3.833984375,200,,1761939569.7609863
76,True,109.7614630125463,3.833984375,200,,1761939569.774336
77,True,110.6725920108147,3.833984375,200,,1761939569.7881973
78,True,109.55032601486892,3.833984375,200,,1761939569.7972775
79,True,113.02885203622282,3.833984375,200,,1761939569.8072398
80,True,113.15198300871998,3.833984375,200,,1761939569.8133218
81,True,110.94355001114309,3.833984375,200,,1761939569.8199258
82,True,108.36305900011212,3.833984375,200,,1761939569.831303
83,True,111.8886440526694,3.833984375,200,,1761939569.8438187
84,True,111.8342109839432,3.833984375,200,,1761939569.8474383
85,True,109.48015504982322,3.833984375,200,,1761939569.870509
86,True,109.01244805427268,3.833984375,200,,1761939569.8834257
87,True,109.66880898922682,3.833984375,200,,1761939569.8979278
88,True,109.78547803824767,3.833984375,200,,1761939569.907122
89,True,112.76980600086972,3.833984375,200,,1761939569.920071
90,True,113.7372909579426,3.833984375,200,,1761939569.92712
91,True,115.19629799295217,3.833984375,200,,1761939569.935172
92,True,113.24578896164894,3.833984375,200,,1761939569.9445903
93,True,110.6550190015696,3.833984375,200,,1761939569.954525
94,True,110.60818104306236,3.833984375,200,,1761939569.9581053
95,True,109.29602896794677,3.833984375,200,,1761939569.9798443
96,True,108.34211995825171,3.833984375,200,,1761939569.9918094
97,True,108.87734399875626,3.833984375,200,,1761939570.0068548
98,True,109.49537297710776,3.833984375,200,,1761939570.0166664
99,True,109.7818500129506,3.833984375,200,,1761939570.029902
