response_time_ms,response_size_kb
121.58224801532924,3.833984375
122.54268999095075,3.833984375
119.47595700621605,3.833984375
118.90588697860949,3.833984375
120.15860801329836,3.833984375
120.90061898925342,3.833984375
120.53382099838927,3.833984375
124.00376098230481,3.833984375
118.98903400287963,3.833984375
118.42047702521086,3.833984375
120.27754099108279,3.833984375
122.58634198224172,3.833984375
123.13151502166875,3.833984375
127.95031498535536,3.833984375
119.23161800950766,3.833984375
118.94253597711213,3.833984375
118.63715300569311,3.833984375
118.37986099999398,3.833984375
122.04037798801437,3.833984375
125.13998200302012,3.833984375
118.84990200633183,3.833984375
119.26103397854604,3.833984375
122.71901001804508,3.833984375
123.42020598589443,3.833984375
119.04298499575816,3.833984375
124.82287801685743,3.833984375
119.36822402640246,3.833984375
121.75661601941101,3.833984375
133.23079099063762,3.833984375
123.18492500344291,3.833984375
121.81375297950581,3.833984375
134.4697060121689,3.833984375
126.78714201319963,3.833984375
121.24438499449752,3.833984375
120.28118802118115,3.833984375
119.21689097653143,3.833984375
122.6516840106342,3.833984375
129.16928101913072,3.833984375
121.14331501652487,3.833984375
120.5174700007774,3.833984375
123.0151769996155,3.833984375
119.79215001338162,3.833984375
120.77681699884124,3.833984375
127.67940701451153,3.833984375
119.64167800033465,3.833984375
119.34779601870105,3.833984375
119.77945698890835,3.833984375
121.89609699998982,3.833984375
120.75865300721489,3.833984375
138.56352501898073,3.833984375
121.46133198984899,3.833984375
119.21301399706863,3.833984375
120.09436698281206,3.833984375
119.06254102359526,3.833984375
119.56920198281296,3.833984375
123.71961798635311,3.833984375
119.54548701760359,3.833984375
119.15802001021802,3.833984375
120.75622798874974,3.833984375
119.78045798605308,3.833984375
120.44612702447921,3.833984375
122.58098198799416,3.833984375
119.16051499429159,3.833984375
118.9178499917034,3.833984375
118.87645299430005,3.833984375
118.83118702098727,3.833984375
118.32753199269064,3.833984375
122.97246602247469,3.833984375
119.0419830090832,3.833984375
118.52433197782375,3.833984375
119.11958799464628,3.833984375
118.4970400063321,3.833984375
118.34765001549385,3.833984375
124.03083199751563,3.833984375
120.23951899027452,3.833984375
118.88688200269826,3.833984375
118.96497799898498,3.833984375
118.90744999982417,3.833984375
121.57299101818353,3.833984375
123.98271198617294,3.833984375
119.0236679976806,3.833984375
119.51779498485848,3.833984375
119.6265300095547,3.833984375
118.36883000796661,3.833984375
123.2148009876255,3.833984375
121.88210099702701,3.833984375
119.33074399712496,3.833984375
118.30929800635204,3.833984375
120.30317902099341,3.833984375
122.79933199170046,3.833984375
119.67842699959874,3.833984375
118.90227097319439,3.833984375
119.99321699840948,3.833984375
118.99096699198708,3.833984375
124.99329799902625,3.833984375
119.8398400156293,3.833984375
119.68404799699783,3.833984375
119.09943001228385,3.833984375
118.90896302065812,3.833984375
124.46912401355803,3.833984375
119.3488490243908,3.833984375
117.98938800347969,3.833984375
119.06324300798588,3.833984375
118.13702501240186,3.833984375
120.75573799666017,3.833984375
123.6328849918209,3.833984375
131.57970301108435,3.833984375
123.62538100569509,3.833984375
122.02725300448947,3.833984375
119.59108299924992,3.833984375
119.31895301677287,3.833984375
122.91000899858773,3.833984375
120.5825420038309,3.833984375
119.69542899169028,3.833984375
120.09714200394228,3.833984375
119.12374600069597,3.833984375
134.85882501117885,3.833984375
123.78252600319684,3.833984375
128.39697298477404,3.833984375
120.6458609958645,3.833984375
123.52139601716772,3.833984375
121.3895569962915,3.833984375
124.75508102215827,3.833984375
121.43427101545967,3.833984375
131.5627809963189,3.833984375
125.86765800369903,3.833984375
121.45245500141755,3.833984375
120.71927898796275,3.833984375
120.96227501751855,3.833984375
120.60367301455699,3.833984375
123.54039199999534,3.833984375
118.92253899713978,3.833984375
119.5814450038597,3.833984375
121.60970998229459,3.833984375
123.47262402181514,3.833984375
121.04873699718155,3.833984375
127.15872999979183,3.833984375
124.24041499616578,3.833984375
120.4073840053752,3.833984375
119.58445000345819,3.833984375
120.00413701753132,3.833984375
119.14420500397682,3.833984375
124.53750299755484,3.833984375
122.09914799313992,3.833984375
119.71509500290267,3.833984375
118.90616800519638,3.833984375
119.22895300085656,3.833984375
118.80739300977439,3.833984375
123.79086099099368,3.833984375
121.55894498573616,3.833984375
118.76386098447256,3.833984375
118.84525400819257,3.833984375
118.45263701980002,3.833984375
118.11034500715323,3.833984375
122.68588901497424,3.833984375
118.44825898879208,3.833984375
119.11985898041166,3.833984375
119.6157590020448,3.833984375
119.3172589992173,3.833984375
118.48372602253221,3.833984375
123.03444297867827,3.833984375
119.22168001183309,3.833984375
118.74774101306684,3.833984375
118.74342302326113,3.833984375
118.97468598908745,3.833984375
119.85131099936552,3.833984375
122.14267899980769,3.833984375
118.83179898723029,3.833984375
118.87045099865645,3.833984375
118.8119410071522,3.833984375
119.30232201120816,3.833984375
118.82057800539769,3.833984375
122.17205498018302,3.833984375
119.90208600764163,3.833984375
121.07805200503208,3.833984375
119.46347399498336,3.833984375
119.83492999570444,3.833984375
119.43400799646042,3.833984375
125.74419600423425,3.833984375
118.52539301617071,3.833984375
118.48755300161429,3.833984375
118.31206400529481,3.833984375
118.46016100025736,3.833984375
119.24538400489837,3.833984375
124.12341599701904,3.833984375
119.00700701517053,3.833984375
121.55286301276647,3.833984375
119.21974699362181,3.833984375
118.23668199940585,3.833984375
118.4053189936094,3.833984375
134.45818299078383,3.833984375
118.55160299455747,3.833984375
118.93635499291122,3.833984375
118.10512500233017,3.833984375
118.42819198500365,3.833984375
118.92788900877349,3.833984375
121.83329899562523,3.833984375
118.23786498280242,3.833984375
118.50018700351939,3.833984375
118.11111599672586,3.833984375
118.30764499609359,3.833984375
