request_id,success,response_time_ms,response_size_kb,timestamp
0,True,745.1129820547067,4.0205078125,1761942127.9774528
1,True,759.5327440067194,4.0205078125,1761942127.9995596
2,True,683.4707409725524,4.0205078125,1761942127.9368875
3,True,735.5560529977083,4.0205078125,1761942127.9996257
4,True,681.007248989772,4.0205078125,1761942127.9522
5,True,689.9957020068541,4.0205078125,1761942127.9682815
6,True,714.3236109986901,4.0205078125,1761942127.999686
7,True,707.3135299724527,4.0205078125,1761942127.9997458
8,True,687.587884021923,4.0205078125,1761942127.9871137
9,True,692.9152390221134,4.0205078125,1761942127.9994795
10,True,617.1479499898851,4.0205078125,1761942128.5547147
11,True,622.6502219797112,4.0205078125,1761942128.5757413
12,True,615.8932760008611,4.0205078125,1761942128.5847223
13,True,615.5256560305133,4.0205078125,1761942128.5934904
14,True,614.095613011159,4.0205078125,1761942128.601749
15,True,657.3212249786593,4.0205078125,1761942128.6589987
16,True,682.011794007849,4.0205078125,1761942128.692514
17,True,673.6837000353262,4.0205078125,1761942128.6937137
18,True,656.1591339996085,4.0205078125,1761942128.684251
19,True,635.7243190286681,4.0205078125,1761942128.6720893
20,True,616.3027339498512,4.0205078125,1761942129.1716354
21,True,643.0445309961215,4.0205078125,1761942129.2194078
22,True,644.9032290256582,4.0205078125,1761942129.2301207
23,True,636.2152899964713,4.0205078125,1761942129.2301996
24,True,628.0112190288492,4.0205078125,1761942129.230266
25,True,611.1776489997283,4.0205078125,1761942129.2707763
26,True,616.2784280022606,4.0205078125,1761942129.2889051
27,True,642.2149449936114,4.0205078125,1761942129.327335
28,True,645.2091520186514,4.0205078125,1761942129.339063
29,True,636.6356480284594,4.0205078125,1761942129.3388338
30,True,623.2182669918984,4.0205078125,1761942129.795571
31,True,614.117133023683,4.0205078125,1761942129.83403
32,True,655.0092970137484,4.0205078125,1761942129.8864996
33,True,637.2885729651898,4.0205078125,1761942129.8777044
34,True,637.2806080034934,4.0205078125,1761942129.8864167
35,True,631.7941960296594,4.0205078125,1761942129.9030738
36,True,614.706639025826,4.0205078125,1761942129.9043221
37,True,612.2196039650589,4.0205078125,1761942129.941181
38,True,610.8852999750525,4.0205078125,1761942129.9507265
39,True,611.3186739967205,4.0205078125,1761942129.9600992
40,True,615.5465950141661,4.0205078125,1761942130.4122212
41,True,610.6908359797671,4.0205078125,1761942130.4458115
42,True,609.8509400035255,4.0205078125,1761942130.488054
43,True,635.0361069780774,4.0205078125,1761942130.5226653
44,True,616.2647129967809,4.0205078125,1761942130.5112395
45,True,618.2740820222534,4.0205078125,1761942130.5227396
46,True,630.4696510196663,4.0205078125,1761942130.5426495
47,True,612.5360270380042,4.0205078125,1761942130.5542362
48,True,614.5030670450069,4.0205078125,1761942130.5657396
49,True,615.7399779767729,4.0205078125,1761942130.5763667
50,True,613.4088350227103,4.0205078125,1761942131.026297
51,True,612.2856580186635,4.0205078125,1761942131.0592737
52,True,612.9383919760585,4.0205078125,1761942131.1017892
53,True,612.8414999693632,4.0205078125,1761942131.124845
54,True,631.5104340319522,4.0205078125,1761942131.1554024
55,True,622.7348609827459,4.0205078125,1761942131.1555312
56,True,632.7362940064631,4.0205078125,1761942131.1758866
57,True,631.359440041706,4.0205078125,1761942131.186858
58,True,620.6665299832821,4.0205078125,1761942131.1869376
59,True,629.1418999899179,4.0205078125,1761942131.2060425
60,True,626.6802719910629,4.0205078125,1761942131.653674
61,True,624.2413070285693,4.0205078125,1761942131.6840498
62,True,631.0620520380326,4.0205078125,1761942131.7333548
63,True,616.3752900320105,4.0205078125,1761942131.7417195
64,True,680.6122789857909,4.0205078125,1761942131.8369827
65,True,680.2874690038152,4.0205078125,1761942131.8456395
66,True,678.5528450272977,4.0205078125,1761942131.855283
67,True,667.6624739775434,4.0205078125,1761942131.855467
68,True,659.0556890005246,4.0205078125,1761942131.8555396
69,True,649.0281359874643,4.0205078125,1761942131.855602
70,True,651.3243750086986,4.0205078125,1761942132.30559
71,True,621.9751049648039,4.0205078125,1761942132.3065798
72,True,617.3462310107425,4.0205078125,1761942132.3512323
73,True,619.6173219941556,4.0205078125,1761942132.3618405
74,True,610.5234019923955,4.0205078125,1761942132.4480402
75,True,612.1502839960158,4.0205078125,1761942132.458611
76,True,643.1309939944185,4.0205078125,1761942132.5004845
77,True,644.8799740173854,4.0205078125,1761942132.5095108
78,True,637.7371539711021,4.0205078125,1761942132.509431
79,True,630.8647719561122,4.0205078125,1761942132.5095773
80,True,643.1179299834184,4.0205078125,1761942132.949817
81,True,634.7612919635139,4.0205078125,1761942132.9493499
82,True,616.1622099461965,4.0205078125,1761942132.9682534
83,True,623.6866760300472,4.0205078125,1761942132.9860296
84,True,632.0948189822957,4.0205078125,1761942133.0807924
85,True,629.994609975256,4.0205078125,1761942133.0891104
86,True,611.304496997036,4.0205078125,1761942133.1123528
87,True,634.6808209782466,4.0205078125,1761942133.145493
88,True,636.0848050098866,4.0205078125,1761942133.1541486
89,True,628.8512750179507,4.0205078125,1761942133.1540647
90,True,642.7284280071035,4.0205078125,1761942133.5934157
91,True,632.7965770033188,4.0205078125,1761942133.5919986
92,True,624.2675159592181,4.0205078125,1761942133.5932665
93,True,618.5292509617284,4.0205078125,1761942133.6056044
94,True,614.3544180085883,4.0205078125,1761942133.695974
95,True,613.7046999647282,4.0205078125,1761942133.703516
96,True,612.4109629890881,4.0205078125,1761942133.7254238
97,True,612.0835680048913,4.0205078125,1761942133.7581682
98,True,626.9230379839428,4.0205078125,1761942133.7819872
99,True,619.9671680224128,4.0205078125,1761942133.7822115
