563632.129451957,563632.152879004
563632.153070996,563632.166463952
563632.16653252,563632.179269602
563632.179336538,563632.192657268
563632.192723843,563632.204761307
563632.204828293,563632.217491174
563632.217558802,563632.230221212
563632.230285964,563632.24184117
563632.241907655,563632.255678342
563632.255745138,563632.268308462
563632.268375077,563632.28154313
563632.281611167,563632.294323001
563632.294389546,563632.306705845
563632.306772671,563632.320292174
563632.320359321,563632.334577411
563632.334644276,563632.347796959
563632.347864447,563632.360319497
563632.360386162,563632.37283479
563632.372901326,563632.385037435
563632.38510356,563632.39731992
563632.397385644,563632.409901388
563632.409968385,563632.42182061
563632.421886393,563632.434129855
563632.43419624,563632.446866185
563632.44693311,563632.458716957
563632.4587827,563632.472072432
563632.472137965,563632.485775081
563632.485840514,563632.497984108
563632.498172352,563632.51068461
563632.510830826,563632.523832915
563632.523978359,563632.536671067
563632.536733784,563632.549536409
563632.549672365,563632.562744287
563632.562880713,563632.575744783
563632.575873916,563632.587996531
563632.588154538,563632.600642941
563632.600777985,563632.613111967
563632.613249356,563632.626930114
563632.627094002,563632.639180178
563632.639313959,563632.651220617
563632.651356283,563632.66310365
563632.663237352,563632.676040567
563632.676174099,563632.687984836
563632.688145738,563632.700349485
563632.700411913,563632.711929427
563632.712109497,563632.724325787
563632.72445989,563632.736546326
563632.736678545,563632.749355643
563632.749488924,563632.761401082
563632.761534794,563632.776194504
563632.776328006,563632.788336054
563632.788468233,563632.800304758
563632.800439172,563632.814280782
563632.814415405,563632.833688492
563632.833823175,563632.846412338
563632.846545959,563632.859358403
563632.859490832,563632.871664663
563632.871799176,563632.884275576
563632.884408426,563632.896418048
563632.896552541,563632.90823138
563632.908365953,563632.920438924
563632.920573507,563632.932733982
563632.932869166,563632.944452616
563632.944587971,563632.956567585
563632.956701828,563632.9687327
563632.968865099,563632.981545534
563632.981679075,563632.993797401
563632.993932495,563633.0057796
563633.005914694,563633.017594876
563633.017729769,563633.030106994
563633.030240635,563633.04242222
563633.042557185,563633.054326493
563633.054459744,563633.066019769
563633.066162327,563633.078827974
563633.078962387,563633.090660682
563633.090794584,563633.10358219
563633.103721793,563633.115528302
563633.115663156,563633.128161177
563633.128224587,563633.139846347
563633.139995007,563633.151833918
563633.151966778,563633.163968294
563633.164057992,563633.1761613
563633.176295984,563633.188846724
563633.188980586,563633.200575356
563633.200709389,563633.213103624
563633.213235041,563633.225950601
563633.226110253,563633.238304372
563633.238438404,563633.250099478
563633.250232058,563633.262493163
563633.262556111,563633.275069752
563633.275202392,563633.287298786
563633.287442657,563633.29917146
563633.299310252,563633.311167626
563633.311304985,563633.323344753
563633.323482152,563633.335253554
563633.335391614,563633.35035132
563633.350415009,563633.362378425
563633.362444068,563633.375232896
563633.375297708,563633.387181202
563633.387246675,563633.398666556
563633.3987323,563633.410422831
563633.410488624,563633.422267341
