563644.35337883,563644.362908232
563644.363057783,563644.371806034
563644.371873471,563644.38083846
563644.380904434,563644.390573939
563644.390639864,563644.399500226
563644.399566991,563644.408014476
563644.408086672,563644.416956381
563644.417043796,563644.425938252
563644.426019435,563644.434900466
563644.434966921,563644.443854895
563644.443920929,563644.452882602
563644.452949578,563644.461850076
563644.46191608,563644.470909192
563644.470975847,563644.479948901
563644.480038841,563644.488729483
563644.48879692,563644.497466213
563644.497532136,563644.506567938
563644.506634294,563644.515820759
563644.515887786,563644.524822217
563644.524889875,563644.534128739
563644.534194944,563644.543235304
563644.543301269,563644.551950473
563644.552040002,563644.560918237
563644.560985103,563644.570265406
563644.570332031,563644.57908478
563644.579150865,563644.588261738
563644.588328184,563644.597257235
563644.597323069,563644.606190334
563644.606256419,563644.614987847
563644.615077045,563644.623965079
563644.624053396,563644.633290758
563644.63335621,563644.641866363
563644.641932338,563644.651059642
563644.651125315,563644.660169664
563644.660234867,563644.669101651
563644.669167345,563644.678262258
563644.678328342,563644.687265178
563644.687332054,563644.695995185
563644.696082249,563644.704668305
563644.70473508,563644.714186515
563644.714253471,563644.723481836
563644.7235484,563644.732268829
563644.732335144,563644.741574841
563644.741642007,563644.750156868
563644.750223183,563644.759492415
563644.759561254,563644.76807267
563644.768139756,563644.777346019
563644.777412674,563644.786104649
563644.786170793,563644.795116106
563644.795181849,563644.803577677
563644.803643861,563644.812541133
563644.812608129,563644.821524105
563644.821590741,563644.830394697
563644.830462314,563644.839311806
563644.83937804,563644.848071558
563644.848138294,563644.856898418
563644.856965163,563644.866023117
563644.866097557,563644.874887096
563644.874954172,563644.884051861
563644.884117915,563644.893490071
563644.893556937,563644.902579464
563644.902646119,563644.911864646
563644.91193099,563644.920865412
563644.920931586,563644.93037726
563644.930443074,563644.939531636
563644.939597751,563644.948628563
563644.948694196,563644.957875143
563644.957941858,563644.96690863
563644.966975416,563644.975883067
563644.975949682,563644.984988571
563644.985100801,563644.994141073
563644.994206686,563645.002977719
563645.003071236,563645.011966774
563645.012058697,563645.020740543
563645.020807198,563645.029846658
563645.029912702,563645.038941791
563645.039023666,563645.048069056
563645.048134459,563645.057183426
563645.057249741,563645.066102568
563645.066168874,563645.075156535
563645.075222459,563645.084123498
563645.084188771,563645.093168407
563645.09323378,563645.102148405
563645.102213497,563645.1111858
563645.111251743,563645.120199019
563645.120265535,563645.129307368
563645.129373492,563645.138283639
563645.138351817,563645.147317918
563645.147384272,563645.155973344
563645.156065357,563645.164966716
563645.165056405,563645.174179412
563645.174245155,563645.183309602
563645.183376908,563645.192451874
563645.192518399,563645.200940336
563645.201023492,563645.210132362
563645.210197535,563645.219184426
563645.219251612,563645.228356664
563645.2284232,563645.237375855
563645.237443313,563645.246731149
563645.246797714,563645.25585648
563645.255923065,563645.265120302
563645.265186987,563645.274157987
563645.274224894,563645.282853519
563645.282920344,563645.291617219
563645.291684125,563645.300524659
563645.300591265,563645.309860236
563645.309926451,563645.318864459
563645.318931094,563645.327903106
563645.327970093,563645.336883404
563645.336949189,563645.3454274
563645.345494958,563645.354255472
563645.354321416,563645.362945113
563645.363037297,563645.37180319
563645.371870857,563645.380891822
563645.380957446,563645.389633129
563645.389699104,563645.399128206
563645.399195564,563645.40849389
563645.408559935,563645.417596538
563645.417679744,563645.426766323
563645.42683361,563645.435669766
563645.435737133,563645.44554611
563645.445614119,563645.45461771
563645.454684576,563645.46366837
563645.463735858,563645.472688252
563645.47275598,563645.481800148
563645.481866784,563645.490959393
563645.491051166,563645.499662328
563645.499729125,563645.508938904
563645.509022191,563645.517916296
563645.517982842,563645.526885183
563645.526951818,563645.535925213
563645.535991398,563645.544930377
563645.544997454,563645.554038987
563645.554106094,563645.563166021
563645.563232617,563645.572147201
563645.572214117,563645.581129933
563645.5811969,563645.590325606
563645.590393264,563645.598941287
563645.599024634,563645.608133665
563645.608200019,563645.617174195
563645.617240361,563645.626167508
563645.626234023,563645.635163716
563645.635230502,563645.644156497
563645.644223133,563645.65320814
563645.653274925,563645.662250875
563645.662317249,563645.671332243
563645.67140014,563645.679895836
563645.679962882,563645.688983917
563645.689074016,563645.698182535
563645.698249752,563645.707178562
563645.707245449,563645.716168649
563645.716234393,563645.725112628
563645.725180005,563645.733766171
563645.733834169,563645.743244707
563645.743311322,563645.751884954
563645.751951469,563645.761279722
563645.761347119,563645.769801697
563645.770198734,563645.77876869
563645.778834313,563645.787527601
563645.787591712,563645.796111101
563645.796175602,563645.804956766
563645.805046324,563645.81386621
563645.813931512,563645.822770094
563645.822835026,563645.832470919
563645.832537063,563645.841581761
563645.841646173,563645.851382615
563645.851447386,563645.860098325
563645.860164348,563645.869412611
563645.869477773,563645.878240041
563645.878304953,563645.88756127
563645.887626934,563645.896261261
563645.896327294,563645.905363026
563645.905429111,563645.914210274
563645.914275186,563645.923544588
563645.923609069,563645.932562256
563645.932626688,563645.94181651
563645.941882153,563645.951244721
563645.951309593,563645.959707164
563645.959771995,563645.969097984
563645.969164299,563645.978602419
563645.97866707,563645.987227668
563645.987292631,563645.99762801
563645.997693422,563646.00669952
563646.006765463,563646.015854256
563646.015919819,563646.024742831
563646.024808644,563646.03362828
563646.033694434,563646.042223973
563646.042290007,563646.051099083
563646.051163654,563646.05955342
563646.059618813,563646.068473094
563646.068538206,563646.077156392
563646.077221475,563646.085600481
563646.085666084,563646.094880352
563646.094945775,563646.104234023
563646.104299426,563646.11312906
563646.113193862,563646.12207835
563646.122144164,563646.130967256
563646.131058647,563646.139882811
563646.139947313,563646.149149719
563646.149214531,563646.157986156
563646.15807332,563646.167185667
563646.167250178,563646.176063051
563646.176128023,563646.184506828
