request_id,success,response_time_ms,response_size_kb,status_code,error,timestamp
0,True,142.67477800603956,3.833984375,200,,1761940784.092692
1,True,142.23912998568267,3.833984375,200,,1761940784.0925195
2,True,268.75176903558895,3.833984375,200,,1761940784.219253
3,True,150.4586599767208,3.833984375,200,,1761940784.1011581
4,True,145.56299604009837,3.833984375,200,,1761940784.096448
5,True,254.93352598277852,3.833984375,200,,1761940784.2060006
6,True,270.82720200996846,3.833984375,200,,1761940784.2220786
7,True,146.62256400333717,3.833984375,200,,1761940784.098088
8,True,291.85112298000604,3.833984375,200,,1761940784.2435083
9,True,265.8299159957096,3.833984375,200,,1761940784.2176843
10,True,258.4493609610945,3.833984375,200,,1761940784.2104897
11,True,278.22058100719005,3.833984375,200,,1761940784.2304435
12,True,248.22080199373886,3.833984375,200,,1761940784.2006547
13,True,265.8892379840836,3.833984375,200,,1761940784.2185175
14,True,273.80511903902516,3.833984375,200,,1761940784.2266157
15,True,282.11691102478653,3.833984375,200,,1761940784.235109
16,True,280.28370201354846,3.833984375,200,,1761940784.2389655
17,True,288.71152305509895,3.833984375,200,,1761940784.2476432
18,True,292.4480920191854,3.833984375,200,,1761940784.2515848
19,True,296.3968900148757,3.833984375,200,,1761940784.2557294
20,True,300.58703100075945,3.833984375,200,,1761940784.2601397
21,True,309.0964949806221,3.833984375,200,,1761940784.2688591
22,True,304.1979350382462,3.833984375,200,,1761940784.264151
23,True,312.9161299439147,3.833984375,200,,1761940784.2730515
24,True,317.1155480085872,3.833984375,200,,1761940784.2774346
25,True,321.2541330140084,3.833984375,200,,1761940784.2817848
26,True,325.07983001414686,3.833984375,200,,1761940784.2858002
27,True,329.41001298604533,3.833984375,200,,1761940784.2903147
28,True,339.45451700128615,3.833984375,200,,1761940784.3005388
29,True,333.17840297240764,3.833984375,200,,1761940784.2945035
30,True,342.94945397414267,3.833984375,200,,1761940784.3044832
31,True,362.3867069836706,3.833984375,200,,1761940784.3241086
32,True,366.5680920239538,3.833984375,200,,1761940784.328473
33,True,375.1433789730072,3.833984375,200,,1761940784.3372273
34,True,370.22698496002704,3.833984375,200,,1761940784.332492
35,True,378.5563510027714,3.833984375,200,,1761940784.3410215
36,True,382.5350860133767,3.833984375,200,,1761940784.3451924
37,True,386.7045180522837,3.833984375,200,,1761940784.3495457
38,True,390.96818602411076,3.833984375,200,,1761940784.3539927
39,True,395.0458359904587,3.833984375,200,,1761940784.3582523
40,True,398.967003042344,3.833984375,200,,1761940784.3623571
41,True,402.71450200816616,3.833984375,200,,1761940784.3663883
42,True,406.7409560084343,3.833984375,200,,1761940784.3706012
43,True,411.0773710417561,3.833984375,200,,1761940784.3751233
44,True,419.3718519527465,3.833984375,200,,1761940784.3835988
45,True,414.65617500944063,3.833984375,200,,1761940784.3790786
46,True,423.3065629960038,3.833984375,200,,1761940784.3879194
47,True,426.8717020167969,3.833984375,200,,1761940784.3916779
48,True,430.92998495558277,3.833984375,200,,1761940784.395907
49,True,439.5362700452097,3.833984375,200,,1761940784.4046946
50,True,434.63465402601287,3.833984375,200,,1761940784.3999732
51,True,443.4575059567578,3.833984375,200,,1761940784.408999
52,True,448.618677968625,3.833984375,200,,1761940784.4143455
53,True,452.2710500168614,3.833984375,200,,1761940784.4181843
54,True,456.54937595827505,3.833984375,200,,1761940784.422693
55,True,460.6629929621704,3.833984375,200,,1761940784.4269886
56,True,464.3459729850292,3.833984375,200,,1761940784.430872
