561107.885355334,561107.916183847
561107.916312359,561107.932143631
561107.932214314,561107.945276534
561107.945344151,561107.958250818
561107.958317744,561107.976683968
561107.976751105,561107.989840655
561107.98990645,561108.002714731
561108.002780895,561108.016963013
561108.017045599,561108.03061341
561108.030680316,561108.044182073
561108.044248619,561108.056661656
561108.05672796,561108.069615952
561108.069682478,561108.082583212
561108.082649207,561108.096095219
561108.096161393,561108.108985695
561108.109070976,561108.121414623
561108.121483562,561108.133964608
561108.134066088,561108.14638551
561108.146451313,561108.158952346
561108.159034041,561108.171258663
561108.171324146,561108.183826222
561108.183892556,561108.196527371
561108.196603474,561108.209485334
561108.209553071,561108.221697123
561108.221762596,561108.234414212
561108.234479676,561108.247142153
561108.247208668,561108.260036025
561108.26010252,561108.272238767
561108.272303999,561108.284595659
561108.284662424,561108.29759547
561108.297660883,561108.310265622
561108.310332287,561108.322965128
561108.323049347,561108.335521415
561108.335597919,561108.348515145
561108.348590778,561108.361062165
561108.36112856,561108.373580782
561108.373642678,561108.385922715
561108.385987086,561108.398617974
561108.398691231,561108.411220848
561108.411289137,561108.424488845
561108.424558055,561108.436396331
561108.436464429,561108.448396361
561108.448464899,561108.460376644
561108.460446865,561108.472461042
561108.472530202,561108.484626243
561108.484691976,561108.496587239
561108.496655017,561108.508635681
561108.508704089,561108.521431368
561108.521498745,561108.533608992
561108.533674705,561108.54773783
561108.547804755,561108.559953284
561108.560035389,561108.571789666
561108.571856483,561108.583833088
561108.583899834,561108.596099059
561108.596165604,561108.607965087
561108.60804663,561108.619883713
561108.619950438,561108.63470289
561108.634769536,561108.647269927
561108.647337383,561108.660229673
561108.660297221,561108.672180681
561108.672247547,561108.684293523
561108.684360229,561108.696284346
561108.69635068,561108.708338457
561108.708405684,561108.720363514
561108.720432965,561108.732992488
561108.733076036,561108.745934842
561108.746022898,561108.758426888
561108.758493934,561108.770515145
561108.770589865,561108.783101959
561108.783168865,561108.795593404
561108.795661632,561108.808196589
561108.808262834,561108.82068577
561108.820752575,561108.833264389
561108.833331194,561108.846184962
561108.846251627,561108.859606698
561108.859674345,561108.873226637
561108.873294204,561108.886296461
561108.88636507,561108.89955534
561108.899634058,561108.912412463
561108.912482956,561108.925334058
561108.925405934,561108.937821997
561108.937894724,561108.950680684
561108.950751466,561108.962819855
561108.962890508,561108.974952374
561108.975038316,561108.987411518
561108.987482201,561108.999880001
561108.999949681,561109.012017499
561109.012088643,561109.023969528
561109.024058286,561109.036019683
561109.036091808,561109.048506428
561109.048584686,561109.060885622
561109.060956445,561109.072899678
561109.072970683,561109.085510609
561109.085589737,561109.099109518
561109.099180902,561109.111903854
561109.111974085,561109.125736863
561109.125808038,561109.138156202
561109.138227818,561109.150794835
561109.150865538,561109.163164611
561109.163235515,561109.175150424
561109.175220636,561109.186992717
561109.187080041,561109.199822148
561109.199893732,561109.212204628
561109.212275922,561109.224881552
561109.224953067,561109.23741231
561109.237483745,561109.249964741
561109.250052445,561109.262466986
561109.26253849,561109.278119942
561109.278190716,561109.290260477
561109.2903311,561109.30331406
561109.303385835,561109.315599768
561109.315670811,561109.328219805
561109.328292882,561109.340731328
561109.340802271,561109.353305498
561109.353376902,561109.365530542
561109.365610803,561109.378361776
561109.378432669,561109.390626976
561109.390697518,561109.403454062
561109.403534133,561109.415848865
561109.41592008,561109.428596282
561109.428667235,561109.441400586
561109.441471569,561109.454278548
561109.454350214,561109.467509395
561109.467587902,561109.480552438
561109.480635174,561109.493437805
561109.493508498,561109.505727941
561109.505798694,561109.517910043
561109.517981298,561109.529791251
561109.529860851,561109.541870158
561109.541940702,561109.554638554
561109.554709368,561109.568011749
561109.568083484,561109.580620656
561109.580692431,561109.593941011
561109.594030018,561109.606978253
561109.607064285,561109.619734928
561109.619808085,561109.632068335
561109.632139699,561109.644726754
561109.644798229,561109.65768031
561109.657750752,561109.670133853
561109.670204426,561109.682288804
561109.6823606,561109.694500864
561109.694580042,561109.707776955
561109.70784831,561109.720312814
561109.72038503,561109.73263977
561109.732711023,561109.745269594
561109.745339857,561109.757992375
561109.75807977,561109.770235994
561109.770307759,561109.782971257
561109.783059364,561109.79542923
561109.795502077,561109.807645015
561109.807715859,561109.820106294
561109.820177347,561109.832319765
561109.83239098,561109.845029301
561109.845101457,561109.857614252
561109.857685587,561109.870238487
