561120.602070347,561120.611444495
561120.611587514,561120.620731647
561120.620797251,561120.629743292
561120.629808896,561120.638961274
561120.639043369,561120.647883771
561120.647949505,561120.656642139
561120.656709725,561120.665399624
561120.665467772,561120.674343451
561120.674409535,561120.683428534
561120.683494968,561120.692263956
561120.69232989,561120.70135521
561120.701420623,561120.71035436
561120.710420315,561120.719353311
561120.719419596,561120.728479471
561120.728546277,561120.736895154
561120.736960827,561120.746135719
561120.746202063,561120.755350115
561120.75541653,561120.764544423
561120.764618853,561120.773720186
561120.773787232,561120.782644666
561120.782711582,561120.79161375
561120.791680797,561120.800619353
561120.800686039,561120.809251503
561120.809317758,561120.818507067
561120.818580875,561120.827864382
561120.827930646,561120.83709618
561120.837162546,561120.846130668
561120.84619586,561120.856263392
561120.856329937,561120.86632861
561120.866394484,561120.875748072
561120.875814476,561120.884681629
561120.884749006,561120.893264516
561120.893331903,561120.902659132
561120.902725777,561120.911372364
561120.911438549,561120.920317112
561120.920383307,561120.929194344
561120.929260238,561120.938100088
561120.938167465,561120.947791192
561120.947857778,561120.957767542
561120.957832715,561120.96675475
561120.966821206,561120.975608327
561120.975674702,561120.985721535
561120.985787439,561120.995666967
561120.995732742,561121.004585015
561121.004652612,561121.013581851
561121.013647716,561121.022545556
561121.022620236,561121.031623084
561121.031689038,561121.040959991
561121.041042616,561121.05024558
561121.050311735,561121.059322367
561121.059389304,561121.070918417
561121.070984932,561121.080895518
561121.080962295,561121.090814231
561121.090879934,561121.10011583
561121.100181494,561121.109283739
561121.109349784,561121.118140182
561121.118206366,561121.127979774
561121.12806242,561121.137249094
561121.137314777,561121.147188784
561121.147254869,561121.156109668
561121.156175713,561121.164815307
561121.16488117,561121.173886393
561121.173952667,561121.183066144
561121.183132408,561121.191980554
561121.192062729,561121.201293626
561121.201362045,561121.210364362
561121.210430887,561121.219375005
561121.21944199,561121.228324472
561121.228391598,561121.237307582
561121.237374929,561121.246318044
561121.246384659,561121.255459933
561121.255525848,561121.264528134
561121.264606201,561121.273201311
561121.273267677,561121.282264512
561121.282330728,561121.291250138
561121.291317254,561121.300120105
561121.300186291,561121.308821466
561121.308888021,561121.317949279
561121.318031033,561121.326832101
561121.326898305,561121.33596891
561121.336050865,561121.345260232
561121.345326866,561121.35426897
561121.354335095,561121.36313985
561121.363205853,561121.372214382
561121.372280837,561121.381422787
561121.381489562,561121.390354871
561121.390421536,561121.399189783
561121.399256979,561121.408509978
561121.40858563,561121.417386508
561121.417453163,561121.426680143
561121.426746578,561121.435676108
561121.435742082,561121.444714743
561121.444780677,561121.453821106
561121.453887159,561121.462534438
561121.462608598,561121.47151794
561121.471591428,561121.480324017
561121.480390101,561121.488985292
561121.489065542,561121.500702659
561121.500768553,561121.509938285
561121.510019077,561121.518540879
561121.518614889,561121.527333832
561121.527399646,561121.536386483
561121.536452879,561121.545124694
561121.545189766,561121.554641378
561121.554708265,561121.564069497
561121.56413501,561121.572667903
561121.572734308,561121.581428014
561121.581494639,561121.590360088
561121.590426252,561121.599709538
561121.599775131,561121.608444552
561121.608511097,561121.617295283
561121.617361868,561121.625868672
561121.625934837,561121.63493529
561121.635017185,561121.643657359
561121.643723283,561121.652552674
561121.652626414,561121.661613722
561121.661680177,561121.670826485
561121.670895214,561121.67963176
561121.6797217,561121.688527907
561121.688605374,561121.697930187
561121.698012662,561121.706674618
561121.706741094,561121.715475065
561121.715541641,561121.724361925
561121.72442849,561121.733304168
561121.733370493,561121.742335148
561121.742401444,561121.751291199
561121.751358014,561121.759766563
561121.759832377,561121.768793847
561121.76885956,561121.77789548
561121.777960543,561121.786923997
561121.786989129,561121.796331566
561121.796397701,561121.805517869
561121.805591819,561121.814528622
561121.814604254,561121.82352102
561121.823593647,561121.832671245
561121.832736828,561121.84165153
561121.841717234,561121.850891835
561121.850957839,561121.859890094
561121.859955437,561121.869110641
561121.869176396,561121.877873448
561121.877940614,561121.886971785
561121.887052387,561121.895798421
561121.895864335,561121.904248949
561121.904316436,561121.913029449
561121.913095993,561121.922355866
561121.922423011,561121.931021719
561121.931087813,561121.940331203
561121.940398109,561121.949056108
561121.949122162,561121.957797263
561121.957862786,561121.967491252
561121.967557808,561121.976318128
561121.976384864,561121.985206561
561121.985272715,561121.994604011
561121.994669555,561122.003864374
561122.00393158,561122.012679909
561122.012746093,561122.022597087
561122.022663583,561122.031632998
561122.031699082,561122.040512172
561122.040586412,561122.049257866
561122.049324421,561122.05865713
561122.058723876,561122.067757251
561122.067823525,561122.076699244
561122.076766722,561122.085640997
561122.085707122,561122.094494824
561122.094570066,561122.103861347
561122.103928913,561122.112488366
561122.112554762,561122.121092724
561122.121158638,561122.129976517
561122.130058843,561122.138812011
561122.138878946,561122.147646892
561122.147713608,561122.15668174
561122.156748846,561122.167089372
561122.167155406,561122.175931096
561122.176016257,561122.185142386
561122.185209002,561122.193725845
561122.193791719,561122.202479042
561122.202545167,561122.211369289
561122.211435683,561122.220413765
561122.220482023,561122.230061707
561122.230128342,561122.238752026
561122.2388178,561122.247391169
561122.247457393,561122.257181649
561122.257248305,561122.265931591
561122.265996654,561122.2802045
561122.280271035,561122.291496116
561122.291571387,561122.300774382
561122.300840928,561122.309710614
561122.30977722,561122.31881848
561122.318884544,561122.32755686
561122.327630889,561122.336434933
561122.336500476,561122.345552386
561122.345628199,561122.354790366
561122.354856581,561122.363747018
561122.363813342,561122.372955683
561122.373062663,561122.381666591
561122.381732584,561122.39067014
561122.390736314,561122.39981275
561122.399878725,561122.408881662
561122.408947436,561122.41788475
561122.417950124,561122.426742305
561122.426808739,561122.435512224
561122.435586063,561122.444063402
561122.444129415,561122.453685244
561122.453751749,561122.462405279
561122.462472927,561122.471046136
561122.47111189,561122.479668798
561122.479734982,561122.488185631
561122.488251905,561122.4968918
561122.496958936,561122.505487721
561122.505555059,561122.514221703
561122.514288228,561122.523658709
561122.523725354,561122.53228121
561122.532347745,561122.541623396
561122.541689792,561122.55027341
561122.550338874,561122.558949312
561122.559036186,561122.567596661
561122.567663547,561122.576529306
561122.576604077,561122.585303273
561122.585369237,561122.594298106
561122.594365171,561122.603507843
561122.60358051,561122.612795276
561122.612861631,561122.621608918
561122.621675103,561122.63048614
561122.630552093,561122.639318436
561122.639385041,561122.648253476
561122.648320862,561122.656747967
561122.656814081,561122.665538485
561122.66561563,561122.674443037
561122.674509192,561122.683236551
561122.683303357,561122.691784151
561122.691849385,561122.700679387
561122.700745902,561122.709478231
561122.709544596,561122.718384016
561122.718451372,561122.727471052
561122.727537347,561122.7366654
561122.736730652,561122.745800737
561122.745873594,561122.754649575
561122.754715729,561122.763393655
561122.763459219,561122.77225639
561122.772322293,561122.780930959
561122.781013165,561122.789640024
561122.789705116,561122.7989769
561122.799057392,561122.808040342
561122.808106227,561122.816861367
561122.816927863,561122.825782692
561122.825848366,561122.834758279
561122.834823792,561122.843796903
561122.843863579,561122.852753093
561122.852819649,561122.861730233
561122.86179792,561122.870788836
561122.870854589,561122.879692727
561122.879758511,561122.88870387
561122.888770225,561122.897220873
561122.897287178,561122.906121268
561122.906187212,561122.915041871
561122.915107855,561122.924234356
561122.92430049,561122.933375594
561122.9334425,561122.942615518
561122.942681412,561122.95176937
561122.951835684,561122.960253691
561122.960319966,561122.968804629
561122.968870432,561122.977408725
561122.977474961,561122.986171682
561122.986237837,561122.995740625
561122.99580684,561123.004696545
561123.004761937,561123.013717806
561123.013783992,561123.022230111
561123.022296777,561123.031364968
561123.031431593,561123.040037363
561123.040103627,561123.048754433
