request_id,success,response_time_ms,response_size_kb,status_code,error,timestamp
0,True,135.43536700308323,3.833984375,200,,1761939570.7548103
1,True,140.16895601525903,3.833984375,200,,1761939570.759909
2,True,306.40512600075454,3.833984375,200,,1761939570.9263577
3,True,143.26654799515381,3.833984375,200,,1761939570.7634244
4,True,139.35843599028885,3.833984375,200,,1761939570.7597058
5,True,246.0186709649861,3.833984375,200,,1761939570.8665805
6,True,313.37512197205797,3.833984375,200,,1761939570.9341235
7,True,140.0595320155844,3.833984375,200,,1761939570.7609968
8,True,331.8908969522454,3.833984375,200,,1761939570.9530118
9,True,251.67140597477555,3.833984375,200,,1761939570.872968
10,True,251.02029397385195,3.833984375,200,,1761939570.8725245
11,True,319.2894069943577,3.833984375,200,,1761939570.9409788
12,True,240.6373959966004,3.833984375,200,,1761939570.8625438
13,True,244.90936001529917,3.833984375,200,,1761939570.8669753
14,True,302.8998399968259,3.833984375,200,,1761939570.9251487
15,True,323.4291929984465,3.833984375,200,,1761939570.9458766
16,True,324.3182000005618,3.833984375,200,,1761939570.9470315
17,True,336.2474099849351,3.833984375,200,,1761939570.9591475
18,True,275.8129250141792,3.833984375,200,,1761939570.898898
19,True,292.3379860003479,3.833984375,200,,1761939570.915603
20,True,300.3006540238857,3.833984375,200,,1761939570.9237664
21,True,302.0996989798732,3.833984375,200,,1761939570.9257479
22,True,306.0331990127452,3.833984375,200,,1761939570.9298694
23,True,387.4968540039845,3.833984375,200,,1761939571.0115216
24,True,400.7688920246437,3.833984375,200,,1761939571.024978
25,True,388.6464210227132,3.833984375,200,,1761939571.0130422
26,True,405.8665659977123,3.833984375,200,,1761939571.0304685
27,True,413.19847997510806,3.833984375,200,,1761939571.0379813
28,True,417.45743999490514,3.833984375,200,,1761939571.04243
29,True,362.34742298256606,3.833984375,200,,1761939570.9875052
30,True,372.7773810387589,3.833984375,200,,1761939570.9981143
31,True,428.59291000058874,3.833984375,200,,1761939571.0541294
32,True,378.2522820401937,3.833984375,200,,1761939571.0040467
33,True,388.0557719967328,3.833984375,200,,1761939571.0140448
34,True,391.41371200094,3.833984375,200,,1761939571.0175908
35,True,397.2630159696564,3.833984375,200,,1761939571.0236218
36,True,405.3210220299661,3.833984375,200,,1761939571.0318832
37,True,410.0409960374236,3.833984375,200,,1761939571.0367901
38,True,416.72704002121463,3.833984375,200,,1761939571.0436528
39,True,419.49508304242045,3.833984375,200,,1761939571.04661
40,True,425.5147859803401,3.833984375,200,,1761939571.0528128
41,True,429.2655820026994,3.833984375,200,,1761939571.0567672
42,True,433.2821770221926,3.833984375,200,,1761939571.0609674
43,True,437.168468022719,3.833984375,200,,1761939571.0650373
44,True,442.0052019995637,3.833984375,200,,1761939571.0700564
45,True,445.62290800968185,3.833984375,200,,1761939571.0738566
46,True,450.2790129627101,3.833984375,200,,1761939571.078761
47,True,453.8367879576981,3.833984375,200,,1761939571.0825274
48,True,463.2523120380938,3.833984375,200,,1761939571.092199
49,True,464.9418909684755,3.833984375,200,,1761939571.094074
50,True,467.12597797159106,3.833984375,200,,1761939571.0964444
51,True,471.49861202342436,3.833984375,200,,1761939571.1010227
52,True,475.4333730088547,3.833984375,200,,1761939571.105145
53,True,479.32687698630616,3.833984375,200,,1761939571.1092362
54,True,483.1197430030443,3.833984375,200,,1761939571.1132145
