request_id,success,response_time_ms,response_size_kb,timestamp
0,True,1591.4917179616168,4.0205078125,1761942436.8759038
1,True,1689.3881520372815,4.0205078125,1761942436.9812026
2,True,1682.5366590055637,4.0205078125,1761942436.9818056
3,True,1630.6645970325917,4.0205078125,1761942436.9371161
4,True,1707.60030800011,4.0205078125,1761942437.0210996
5,True,1618.8391310279258,4.0205078125,1761942436.9394088
6,True,1748.0800269986503,4.0205078125,1761942437.075723
7,True,1694.6857000002638,4.0205078125,1761942437.0293884
8,True,1635.577033041045,4.0205078125,1761942436.9773967
9,True,1746.131232008338,4.0205078125,1761942437.094999
10,True,1661.7030749912374,4.0205078125,1761942437.0176082
11,True,1813.1735629867762,4.0205078125,1761942437.1762018
12,True,1659.2449429444969,4.0205078125,1761942437.0292885
13,True,1710.363541962579,4.0205078125,1761942437.0874636
14,True,1702.9004109790549,4.0205078125,1761942437.0872061
15,True,1702.6520749786869,4.0205078125,1761942437.09404
16,True,1932.9950679675676,4.0205078125,1761942437.331455
17,True,1770.6500199856237,4.0205078125,1761942437.1761184
18,True,1733.5522130015306,4.0205078125,1761942437.1461425
19,True,1756.910133000929,4.0205078125,1761942437.1765468
20,True,1913.4999950183555,4.0205078125,1761942437.3402982
21,True,1906.9173759780824,4.0205078125,1761942437.3413618
22,True,1900.69419197971,4.0205078125,1761942437.343093
23,True,1892.2532169963233,4.0205078125,1761942437.342569
24,True,1883.2101820153184,4.0205078125,1761942437.3414671
25,True,1864.1697119455785,4.0205078125,1761942437.3304055
26,True,1857.076495012734,4.0205078125,1761942437.3313594
27,True,1870.1709599699825,4.0205078125,1761942437.3524318
28,True,1861.1019169911742,4.0205078125,1761942437.3514142
29,True,1844.9083880404942,4.0205078125,1761942437.3431668
30,True,1856.5083089633845,4.0205078125,1761942437.3626914
31,True,1826.107807981316,4.0205078125,1761942437.3404002
32,True,1797.7799550280906,4.0205078125,1761942437.329328
33,True,1815.5328999855556,4.0205078125,1761942437.354208
34,True,1796.1933889891952,4.0205078125,1761942437.3419554
35,True,1800.036438042298,4.0205078125,1761942437.3528621
36,True,1801.999090006575,4.0205078125,1761942437.3618956
37,True,1764.3694269936532,4.0205078125,1761942437.3312848
38,True,1777.7804160141386,4.0205078125,1761942437.351858
39,True,1748.8849780056626,4.0205078125,1761942437.3300009
40,True,1617.751210986171,4.0205078125,1761942437.205929
41,True,1735.5871809995733,4.0205078125,1761942437.3307796
42,True,1886.0199530026875,4.0205078125,1761942437.488237
43,True,1689.6512350067496,4.0205078125,1761942437.2997801
44,True,1870.4414580133744,4.0205078125,1761942437.4886131
45,True,1861.5743939881213,4.0205078125,1761942437.4876785
46,True,1718.2844709604979,4.0205078125,1761942437.352329
47,True,1657.7537559787743,4.0205078125,1761942437.2996976
48,True,1703.1873789965175,4.0205078125,1761942437.3535416
49,True,1840.413135010749,4.0205078125,1761942437.500067
50,True,1797.4145089974627,4.0205078125,1761942437.4651277
51,True,1823.2443559681997,4.0205078125,1761942437.4989524
52,True,1804.669579025358,4.0205078125,1761942437.4883113
53,True,1797.4792709574103,4.0205078125,1761942437.4890485
54,True,1801.0573929641396,4.0205078125,1761942437.500576
55,True,1847.0230349921621,4.0205078125,1761942437.554555
56,True,1781.818691000808,4.0205078125,1761942437.4990513
57,True,1834.169571986422,4.0205078125,1761942437.5593643
58,True,1619.7772119776346,4.0205078125,1761942437.3529367
59,True,1758.6047319928184,4.0205078125,1761942437.499705
60,True,1621.5468210284598,4.0205078125,1761942437.3705978
61,True,1779.0618300205097,4.0205078125,1761942437.5361981
62,True,1789.1430520103313,4.0205078125,1761942437.5543883
63,True,1763.2637430215254,4.0205078125,1761942437.5365074
64,True,1779.4287680299021,4.0205078125,1761942437.560994
65,True,1770.0261890422553,4.0205078125,1761942437.5595853
66,True,1763.340095989406,4.0205078125,1761942437.5610688
67,True,1748.7782569951378,4.0205078125,1761942437.5544772
68,True,1745.7976859877817,4.0205078125,1761942437.5594583
69,True,1739.5194380078465,4.0205078125,1761942437.561198
70,True,1732.8541440074332,4.0205078125,1761942437.5624971
71,True,1721.8609800329432,4.0205078125,1761942437.5595245
72,True,1711.6383939865045,4.0205078125,1761942437.557291
73,True,1705.5866409791633,4.0205078125,1761942437.5592875
74,True,1709.533413988538,4.0205078125,1761942437.571124
75,True,1693.1108859716915,4.0205078125,1761942437.5626423
76,True,1683.7875960045494,4.0205078125,1761942437.561321
77,True,1675.5244439700618,4.0205078125,1761942437.5611348
78,True,1667.7236200193875,4.0205078125,1761942437.5612602
79,True,1662.9753010347486,4.0205078125,1761942437.5644598
80,True,1659.804823982995,4.0205078125,1761942437.5691755
81,True,1654.5836190343834,4.0205078125,1761942437.5722497
82,True,1636.8839439819567,4.0205078125,1761942437.5625765
83,True,1639.4788929610513,4.0205078125,1761942437.5732903
84,True,1630.4511259659193,4.0205078125,1761942437.572175
85,True,1622.680757951457,4.0205078125,1761942437.5723138
86,True,1617.1974430326372,4.0205078125,1761942437.5747647
87,True,1607.8027680050582,4.0205078125,1761942437.5734386
88,True,1595.4857610049658,4.0205078125,1761942437.569253
89,True,1591.5447269799188,4.0205078125,1761942437.5732257
90,True,1582.2822720510885,4.0205078125,1761942437.5724
91,True,1575.5669440259226,4.0205078125,1761942437.5736217
92,True,1567.313740029931,4.0205078125,1761942437.573502
93,True,1559.4444980379194,4.0205078125,1761942437.5735626
94,True,1552.8459189808927,4.0205078125,1761942437.5748894
95,True,1543.3735289843753,4.0205078125,1761942437.5733514
96,True,1533.3238749881275,4.0205078125,1761942437.5712054
