request_id,success,response_time_ms,response_size_kb,status_code,error,timestamp
0,True,117.14004498207942,3.833984375,200,,1761941321.465305
1,True,116.18024401832372,3.833984375,200,,1761941321.4646032
2,True,217.32468099799007,3.833984375,200,,1761941321.5659778
3,True,120.80091302050278,3.833984375,200,,1761941321.4696372
4,True,117.4709050101228,3.833984375,200,,1761941321.4665003
5,True,220.99742101272568,3.833984375,200,,1761941321.5702114
6,True,224.32045498862863,3.833984375,200,,1761941321.5737352
7,True,118.53339901426807,3.833984375,200,,1761941321.4681513
8,True,223.8252460374497,3.833984375,200,,1761941321.573627
9,True,219.60520901484415,3.833984375,200,,1761941321.5695877
10,True,124.82400995213538,3.833984375,200,,1761941321.5895324
11,True,124.21029800316319,3.833984375,200,,1761941321.5896494
12,True,122.02193296980113,3.833984375,200,,1761941321.5885623
13,True,123.41841298621148,3.833984375,200,,1761941321.5916097
14,True,122.57698399480432,3.833984375,200,,1761941321.5922542
15,True,107.11223300313577,3.833984375,200,,1761941321.6731412
16,True,110.62010395107791,3.833984375,200,,1761941321.680286
17,True,112.85067803692073,3.833984375,200,,1761941321.6831748
18,True,112.76640003779903,3.833984375,200,,1761941321.686542
19,True,113.88192302547395,3.833984375,200,,1761941321.6878517
20,True,114.37040899181738,3.833984375,200,,1761941321.7030833
21,True,114.01795700658113,3.833984375,200,,1761941321.7037783
22,True,115.4938560212031,3.833984375,200,,1761941321.7054484
23,True,116.03237700182945,3.833984375,200,,1761941321.7077463
24,True,116.76882801111788,3.833984375,200,,1761941321.7091348
25,True,105.87012203177437,3.833984375,200,,1761941321.7790723
26,True,105.44250998646021,3.833984375,200,,1761941321.785768
27,True,107.87990200333297,3.833984375,200,,1761941321.791095
28,True,109.97252800734714,3.833984375,200,,1761941321.7965543
29,True,110.21950095891953,3.833984375,200,,1761941321.7981112
30,True,110.90472701471299,3.833984375,200,,1761941321.8141127
31,True,115.83200102904812,3.833984375,200,,1761941321.8197236
32,True,113.63395699299872,3.833984375,200,,1761941321.8191261
33,True,115.10653904406354,3.833984375,200,,1761941321.822893
34,True,115.82966696005315,3.833984375,200,,1761941321.8250055
35,True,106.23022803338245,3.833984375,200,,1761941321.8854163
36,True,105.87012296309695,3.833984375,200,,1761941321.8916776
37,True,107.46909200679511,3.833984375,200,,1761941321.898604
38,True,107.19879495445639,3.833984375,200,,1761941321.9037943
39,True,108.24319499079138,3.833984375,200,,1761941321.9064126
40,True,106.56041704351082,3.833984375,200,,1761941321.9207242
41,True,111.03875801200047,3.833984375,200,,1761941321.9304965
42,True,112.8279659897089,3.833984375,200,,1761941321.9326136
43,True,111.11942998832092,3.833984375,200,,1761941321.9340544
44,True,113.27988305129111,3.833984375,200,,1761941321.9383266
45,True,106.52928898343816,3.833984375,200,,1761941321.9920013
46,True,105.86949100252241,3.833984375,200,,1761941321.9975877
47,True,107.1057699737139,3.833984375,200,,1761941322.0057504
48,True,107.4427220155485,3.833984375,200,,1761941322.0112772
49,True,108.48558897851035,3.833984375,200,,1761941322.0149398
50,True,105.29495298396796,3.833984375,200,,1761941322.0260613
51,True,107.10917698452249,3.833984375,200,,1761941322.037646
52,True,109.56982203060761,3.833984375,200,,1761941322.042225
53,True,110.84375297650695,3.833984375,200,,1761941322.0449388
54,True,110.40513002080843,3.833984375,200,,1761941322.0487823
55,True,105.99869396537542,3.833984375,200,,1761941322.0980449
56,True,105.68145796423778,3.833984375,200,,1761941322.103309
57,True,105.78812897438183,3.833984375,200,,1761941322.1115792
58,True,106.68584302766249,3.833984375,200,,1761941322.1180043
59,True,106.40089801745489,3.833984375,200,,1761941322.121407
60,True,105.06086400710046,3.833984375,200,,1761941322.1311622
61,True,105.99314299179241,3.833984375,200,,1761941322.143679
62,True,107.27233299985528,3.833984375,200,,1761941322.1495373
63,True,108.40071004349738,3.833984375,200,,1761941322.1533985
64,True,108.39567001676187,3.833984375,200,,1761941322.1572185
65,True,105.91473599197343,3.833984375,200,,1761941322.2040207
66,True,105.61221902025864,3.833984375,200,,1761941322.2089608
67,True,104.91492005530745,3.833984375,200,,1761941322.2165334
68,True,105.16391799319535,3.833984375,200,,1761941322.223209
69,True,106.75056400941685,3.833984375,200,,1761941322.2282
70,True,105.55180499795824,3.833984375,200,,1761941322.236754
71,True,106.18460201658309,3.833984375,200,,1761941322.2499032
72,True,106.59137601032853,3.833984375,200,,1761941322.2561693
73,True,107.32986096991226,3.833984375,200,,1761941322.2607822
