response_time_ms,response_size_kb
13994.375091977417,28581.5888671875
13728.093238081783,28581.5888671875
13975.80197500065,28581.5888671875
13662.754470016807,28581.5888671875
13737.026408081874,28581.5888671875
13785.617555957288,28581.5888671875
13858.298590173945,28581.5888671875
14059.969373047352,28581.5888671875
13542.575669009238,28581.5888671875
13840.41952691041,28581.5888671875
14482.253931928426,28581.5888671875
15262.180865043774,28581.5888671875
13624.9311119318,28581.5888671875
13731.287120142952,28581.5888671875
13861.74066690728,28581.5888671875
14000.905940076336,28581.5888671875
13817.392522934824,28581.5888671875
13974.250419065356,28581.5888671875
13757.035702932626,28581.5888671875
13632.89286592044,28581.5888671875
14978.64368907176,28581.5888671875
13640.131662134081,28581.5888671875
13798.813299974427,28581.5888671875
13674.63892698288,28581.5888671875
13925.257755909115,28581.5888671875
13563.59302205965,28581.5888671875
13888.663362013176,28581.5888671875
13820.749182021245,28581.5888671875
13951.135277980939,28581.5888671875
13688.02961986512,28581.5888671875
13889.0707900282,28581.5888671875
13805.6174099911,28581.5888671875
13834.405041998252,28581.5888671875
13892.024196917191,28581.5888671875
13493.89931699261,28581.5888671875
13797.984649892896,28581.5888671875
13748.845182126388,28581.5888671875
13928.685359889641,28581.5888671875
13671.31217289716,28581.5888671875
13720.429406035691,28581.5888671875
13721.291604917496,28581.5888671875
14100.345984101295,28581.5888671875
13750.095513882115,28581.5888671875
13951.49453706108,28581.5888671875
13992.32799001038,28581.5888671875
13734.843732090667,28581.5888671875
13884.466676972806,28581.5888671875
13567.146020010114,28581.5888671875
13748.29037184827,28581.5888671875
13665.52681918256,28581.5888671875
13834.637722931802,28581.5888671875
13587.687595980242,28581.5888671875
14012.444876134396,28581.5888671875
13871.615217998624,28581.5888671875
13842.959217960015,28581.5888671875
13568.143884884194,28581.5888671875
13691.470053978264,28581.5888671875
13652.055442798883,28581.5888671875
13593.510888051242,28581.5888671875
13812.790095806122,28581.5888671875
13411.683200858533,28581.5888671875
13715.778176905587,28581.5888671875
13635.313765145838,28581.5888671875
13805.548234842718,28581.5888671875
13536.864300025627,28581.5888671875
13604.710028972477,28581.5888671875
13630.19780209288,28581.5888671875
13933.32714214921,28581.5888671875
13430.824420182034,28581.5888671875
13903.3937191125,28581.5888671875
13830.500063020736,28581.5888671875
14004.651077091694,28581.5888671875
14535.920595983043,28581.5888671875
13671.050286153331,28581.5888671875
13704.68181790784,28581.5888671875
13652.789643965662,28581.5888671875
13749.241409124807,28581.5888671875
14247.0871550031,28581.5888671875
13850.90082604438,28581.5888671875
13768.025689991191,28581.5888671875
14727.381220087409,28581.5888671875
13609.71773811616,28581.5888671875
13875.197182176635,28581.5888671875
13668.636932969093,28581.5888671875
13566.050103167072,28581.5888671875
13915.003574918956,28581.5888671875
13515.295641962439,28581.5888671875
13821.7521130573,28581.5888671875
13680.46283093281,28581.5888671875
13991.759372875094,28581.5888671875
13605.840563075617,28581.5888671875
13900.213719112799,28581.5888671875
13692.710406146944,28581.5888671875
13941.176061984152,28581.5888671875
13606.311812065542,28581.5888671875
13766.396058024839,28581.5888671875
13808.30348120071,28581.5888671875
13751.23242312111,28581.5888671875
13948.948689969257,28581.5888671875
13640.580966835842,28581.5888671875
