request_id,success,response_time_ms,response_size_kb,timestamp
0,True,1587.8213320393115,4.0205078125,1761942446.565448
1,True,1600.1382989925332,4.0205078125,1761942446.5855455
2,True,1621.0484569892287,4.0205078125,1761942446.613973
3,True,1667.0881570316851,4.0205078125,1761942446.667112
4,True,1837.6913690008223,4.0205078125,1761942446.8447545
5,True,1829.6809309977107,4.0205078125,1761942446.8437738
6,True,1544.3965180311352,4.0205078125,1761942446.5655425
7,True,1703.847147000488,4.0205078125,1761942446.7320378
8,True,1788.1897739716806,4.0205078125,1761942446.8235009
9,True,1799.695317982696,4.0205078125,1761942446.8420343
10,True,1773.5347310081124,4.0205078125,1761942446.8229575
11,True,1597.973408002872,4.0205078125,1761942446.6544268
12,True,1760.1028429926373,4.0205078125,1761942446.8235774
13,True,1775.4532599938102,4.0205078125,1761942446.8459673
14,True,1589.1794800409116,4.0205078125,1761942446.6668358
15,True,1660.8966409694403,4.0205078125,1761942446.745701
16,True,1753.9423760026693,4.0205078125,1761942446.8458278
17,True,1745.4510359675623,4.0205078125,1761942446.8443413
18,True,1718.2732910150662,4.0205078125,1761942446.8241904
19,True,1691.6668170015328,4.0205078125,1761942446.804622
20,True,1725.8290449972264,4.0205078125,1761942446.8459015
21,True,1717.7210449590348,4.0205078125,1761942446.8448286
22,True,1710.7522310107015,4.0205078125,1761942446.8448935
23,True,1612.6173199736513,4.0205078125,1761942446.753794
24,True,1889.8077490157448,4.0205078125,1761942447.038038
25,True,1883.8882640120573,4.0205078125,1761942447.0391648
26,True,1874.159853963647,4.0205078125,1761942447.0365548
27,True,1880.3224349976517,4.0205078125,1761942447.049735
28,True,1862.5577780185267,4.0205078125,1761942447.0390275
29,True,1854.5491740223952,4.0205078125,1761942447.038118
30,True,1860.2617909782566,4.0205078125,1761942447.05084
31,True,1839.992805966176,4.0205078125,1761942447.0376043
32,True,1847.2016300074756,4.0205078125,1761942447.051964
33,True,1826.7850879929028,4.0205078125,1761942447.0385592
34,True,1850.3493550233543,4.0205078125,1761942447.0691328
35,True,1813.2617290248163,4.0205078125,1761942447.0391004
36,True,1816.9361419859342,4.0205078125,1761942447.049817
37,True,1811.3255469943397,4.0205078125,1761942447.051353
38,True,1822.2855879575945,4.0205078125,1761942447.0695527
39,True,1793.6613080091774,4.0205078125,1761942447.0479376
40,True,1824.8281970154494,4.0205078125,1761942447.0861497
41,True,1782.4056129902601,4.0205078125,1761942447.0507646
42,True,1813.3134660311043,4.0205078125,1761942447.0887415
43,True,1802.8012449503876,4.0205078125,1761942447.0875475
44,True,1759.8542759660631,4.0205078125,1761942447.0520391
45,True,1752.0628300262615,4.0205078125,1761942447.0512762
46,True,1763.0022519733757,4.0205078125,1761942447.0692148
47,True,1771.5734009980224,4.0205078125,1761942447.0848505
48,True,1763.8249049778096,4.0205078125,1761942447.0841482
49,True,1759.987135999836,4.0205078125,1761942447.087471
50,True,1753.0951359658502,4.0205078125,1761942447.087613
51,True,1744.6822940255515,4.0205078125,1761942447.0862274
52,True,1834.665160975419,4.0205078125,1761942447.1832502
53,True,1733.1617519957945,4.0205078125,1761942447.0888155
54,True,1825.0489619676955,4.0205078125,1761942447.1877382
55,True,1718.2492759893648,4.0205078125,1761942447.088055
56,True,1809.4196009915322,4.0205078125,1761942447.1862502
57,True,1806.2846600078046,4.0205078125,1761942447.1901965
58,True,1792.375366028864,4.0205078125,1761942447.1833277
59,True,1792.3676909995265,4.0205078125,1761942447.1903384
60,True,1777.5032659992576,4.0205078125,1761942447.1824977
61,True,1780.5968589964323,4.0205078125,1761942447.1927443
62,True,1769.9722069664858,4.0205078125,1761942447.1891575
63,True,1757.89506098954,4.0205078125,1761942447.1841238
64,True,1759.6162290428765,4.0205078125,1761942447.1928897
65,True,1744.679759023711,4.0205078125,1761942447.184953
66,True,1745.4096589935943,4.0205078125,1761942447.1928225
67,True,1733.2257920061238,4.0205078125,1761942447.1876614
68,True,1734.0332660241984,4.0205078125,1761942447.195487
69,True,1721.771112002898,4.0205078125,1761942447.1902723
70,True,1712.2752880095504,4.0205078125,1761942447.1878042
71,True,1707.947219023481,4.0205078125,1761942447.1904879
72,True,1710.6592470081523,4.0205078125,1761942447.200334
73,True,1697.7981599629857,4.0205078125,1761942447.1953094
74,True,1696.1279459646903,4.0205078125,1761942447.2006762
75,True,1678.8165690377355,4.0205078125,1761942447.190422
76,True,1681.8043339881115,4.0205078125,1761942447.200422
77,True,1669.7462330339476,4.0205078125,1761942447.1954126
78,True,1667.4500259687193,4.0205078125,1761942447.2002585
79,True,1662.4097699532285,4.0205078125,1761942447.202305
80,True,1653.6019070190378,4.0205078125,1761942447.2005515
81,True,1646.836404048372,4.0205078125,1761942447.2007978
82,True,1634.524027002044,4.0205078125,1761942447.1955512
83,True,1636.1583530087955,4.0205078125,1761942447.204321
84,True,1625.3996099694632,4.0205078125,1761942447.200614
85,True,1624.2916209739633,4.0205078125,1761942447.2065246
