response_time_ms,response_size_kb
1401.9928160123527,2847.5693359375
1442.7624819800258,2847.5693359375
1388.045369880274,2847.5693359375
1401.2400771025568,2847.5693359375
1428.6061329767108,2847.5693359375
1385.339573957026,2847.5693359375
1454.2084170971066,2847.5693359375
1390.4794540721923,2847.5693359375
1381.0276531148702,2847.5693359375
1432.643273845315,2847.5693359375
1384.9813579581678,2847.5693359375
1441.221279092133,2847.5693359375
1388.6401979252696,2847.5693359375
1390.4543239623308,2847.5693359375
1437.4274329748005,2847.5693359375
1407.3760909959674,2847.5693359375
1431.7959980107844,2847.5693359375
1373.7524210009724,2847.5693359375
1390.528303105384,2847.5693359375
1454.5248211361468,2847.5693359375
1382.0624998770654,2847.5693359375
1463.4845429100096,2847.5693359375
1382.1744609158486,2847.5693359375
1404.7587299719453,2847.5693359375
1443.1230979971588,2847.5693359375
1391.9281179551035,2847.5693359375
1373.9729339722544,2847.5693359375
1451.1633380316198,2847.5693359375
1396.79870987311,2847.5693359375
1424.1291880607605,2847.5693359375
1381.3162830192596,2847.5693359375
1437.0232499204576,2847.5693359375
1436.6876860149205,2847.5693359375
1389.0664877835661,2847.5693359375
1452.1574811078608,2847.5693359375
1385.826004901901,2847.5693359375
1403.561273124069,2847.5693359375
1441.570971859619,2847.5693359375
1389.5108338911086,2847.5693359375
1442.5267819315195,2847.5693359375
1387.1839109342545,2847.5693359375
1405.6414810474962,2847.5693359375
1444.7679119184613,2847.5693359375
1401.108874939382,2847.5693359375
1440.288787940517,2847.5693359375
1383.336465107277,2847.5693359375
1399.3605121504515,2847.5693359375
1423.0543810408562,2847.5693359375
1386.624907143414,2847.5693359375
1393.059684894979,2847.5693359375
1444.3791289813817,2847.5693359375
1399.2032851092517,2847.5693359375
1447.3076038993895,2847.5693359375
1395.5033069942147,2847.5693359375
1391.1533451173455,2847.5693359375
1457.3072239290923,2847.5693359375
1387.8425799775869,2847.5693359375
1455.9164450038224,2847.5693359375
1398.557857843116,2847.5693359375
1413.839434972033,2847.5693359375
1447.6772081106901,2847.5693359375
1404.3289059773088,2847.5693359375
1428.7088480778039,2847.5693359375
1416.3430510088801,2847.5693359375
1388.3802820928395,2847.5693359375
1449.8892738483846,2847.5693359375
1388.320007128641,2847.5693359375
1439.5835059694946,2847.5693359375
1386.345688952133,2847.5693359375
1400.8241249248385,2847.5693359375
1435.0435151718557,2847.5693359375
1410.8145681675524,2847.5693359375
1389.7003359161317,2847.5693359375
1447.833662154153,2847.5693359375
1384.701692033559,2847.5693359375
1467.4822341185063,2847.5693359375
1383.1375970039517,2847.5693359375
1386.358150979504,2847.5693359375
1450.857404852286,2847.5693359375
1385.0127370096743,2847.5693359375
1470.048886956647,2847.5693359375
1405.0313150510192,2847.5693359375
1390.2392599266022,2847.5693359375
1435.2838869672269,2847.5693359375
1392.9200288839638,2847.5693359375
1436.09095714055,2847.5693359375
1386.1175780184567,2847.5693359375
1386.4672649651766,2847.5693359375
1434.5625778660178,2847.5693359375
1413.0331240594387,2847.5693359375
1439.457094995305,2847.5693359375
1380.7890329044312,2847.5693359375
1389.973348006606,2847.5693359375
1439.4856689032167,2847.5693359375
1398.6624509561807,2847.5693359375
1401.2574669905007,2847.5693359375
1464.1841701231897,2847.5693359375
1416.8809580150992,2847.5693359375
1450.6356250494719,2847.5693359375
1390.9660370554775,2847.5693359375
