562555.110285271,562555.147354826
562555.147472287,562555.157486507
562555.15755246,562555.166626209
562555.166690781,562555.175854529
562555.175917959,562555.185052242
562555.185115612,562555.194577942
562555.194641912,562555.203682139
562555.203745047,562555.213401263
562555.21346368,562555.222693994
562555.222756111,562555.231481083
562555.231542499,562555.240431781
562555.240493588,562555.249948474
562555.250043122,562555.259056768
562555.259118384,562555.268356984
562555.268419091,562555.27827367
562555.278336357,562555.287573765
562555.287635621,562555.296845807
562555.296908005,562555.306210594
562555.30627187,562555.314802567
562555.314864884,562555.324099807
562555.324163487,562555.332966316
562555.333065082,562555.341797969
562555.341857512,562555.350573036
562555.35063334,562555.359333315
562555.359392506,562555.368424758
562555.368559021,562555.37725587
562555.377357642,562555.387763158
562555.387897701,562555.398485059
562555.398620725,562555.408507094
562555.408739401,562555.417869506
562555.41804713,562555.426766893
562555.426907037,562555.436216761
562555.436351354,562555.445537785
562555.445671817,562555.455288638
562555.455423272,562555.463893696
562555.464072231,562555.473898377
562555.47395848,562555.482806836
562555.48286796,562555.492197471
562555.492257665,562555.500965795
562555.501077466,562555.509899721
562555.509960105,562555.519341854
562555.519402768,562555.528439077
562555.528499521,562555.537247998
562555.537308813,562555.546141027
562555.546201481,562555.554920533
562555.554980866,562555.564065175
562555.564125489,562555.572700248
562555.572760643,562555.582116833
562555.582177046,562555.590751617
562555.59081211,562555.599800057
562555.599860892,562555.609350464
562555.609411599,562555.618418242
562555.618478615,562555.627153084
562555.627213207,562555.636404116
562555.636465021,562555.64550186
562555.645562124,562555.654406441
562555.654466895,562555.66311859
562555.663178543,562555.673516071
562555.673576654,562555.683285359
562555.683345483,562555.693209789
562555.693271215,562555.703161231
562555.703265347,562555.71270273
562555.712763736,562555.7320837
562555.732187145,562555.742625763
562555.742685907,562555.752131926
562555.752193613,562555.761805074
562555.761865888,562555.771098637
562555.771160073,562555.780119657
562555.780180111,562555.790108349
562555.790168742,562555.799258621
562555.799318464,562555.809418475
562555.809512763,562555.819287341
562555.819347004,562555.829040549
562555.829099991,562555.838423751
562555.838483944,562555.848484458
562555.848585128,562555.857441698
562555.857502191,562555.867490632
562555.867551648,562555.877286611
562555.877346654,562555.886329833
562555.886389676,562555.895448116
562555.895509191,562555.90525767
562555.905318144,562555.914363369
562555.914423994,562555.92335283
562555.923412793,562555.932639029
562555.932699323,562555.942139963
562555.942200476,562555.951210646
562555.951270829,562555.960401615
