562564.416416296,562564.421112697
562564.421232292,562564.42609802
562564.426159776,562564.43058709
562564.430648475,562564.435971335
562564.436062696,562564.441210666
562564.441272993,562564.446132481
562564.446194347,562564.450797411
562564.450859498,562564.455677587
562564.455740546,562564.460584673
562564.460646499,562564.465222884
562564.465284439,562564.470100224
562564.470162441,562564.474932239
562564.475024342,562564.480067776
562564.480129912,562564.485115487
562564.485177744,562564.489940609
562564.490031951,562564.495032323
562564.495094369,562564.499937486
562564.500029849,562564.505136642
562564.505198338,562564.509874911
562564.509937769,562564.514803237
562564.514865204,562564.519629011
562564.519691428,562564.524285005
562564.524346891,562564.528939425
562564.52905332,562564.533692692
562564.533754479,562564.538575192
562564.538637048,562564.542960387
562564.543051287,562564.548653352
562564.548715369,562564.553456242
562564.5535186,562564.558349052
562564.558411489,562564.563398667
562564.563460573,562564.568694705
562564.568757364,562564.573771511
562564.573833197,562564.578481466
562564.578542652,562564.583745044
562564.58380662,562564.58846058
562564.588522296,562564.593049287
562564.593111855,562564.597600103
562564.597661378,562564.602206313
562564.602267839,562564.606977203
562564.607075769,562564.611688431
562564.611750398,562564.616479068
562564.616540062,562564.621369874
562564.621432402,562564.62602198
562564.626084779,562564.630885645
562564.630947361,562564.635330632
562564.635392569,562564.640308311
562564.640370308,562564.645095211
562564.645157669,562564.649572549
562564.649634846,562564.654632253
562564.654693327,562564.659251918
562564.659313514,562564.663633545
562564.663695582,562564.668103409
562564.668165716,562564.672870212
562564.672931857,562564.67769886
562564.677761197,562564.682193922
562564.682255868,562564.687658176
562564.687720844,562564.692485181
562564.69254801,562564.697257705
562564.697320273,562564.701947713
562564.702040387,562564.706750362
562564.706813081,562564.711509861
562564.711571447,562564.716439631
562564.716501547,562564.721459208
562564.721520645,562564.726422972
562564.726485259,562564.731060721
562564.731123269,562564.736253926
562564.736316535,562564.741294013
562564.741356571,562564.745880366
562564.745942042,562564.750649322
562564.750711639,562564.755260151
562564.755321707,562564.760472752
562564.760534499,562564.765430144
562564.76549171,562564.76988565
562564.769946845,562564.774723005
562564.774784812,562564.779366235
562564.779428552,562564.783681688
562564.783743815,562564.788488806
562564.788550282,562564.79308083
562564.793143067,562564.797892877
562564.797954844,562564.80269166
562564.802754468,562564.807379273
562564.807441019,562564.811958592
562564.812051167,562564.816623884
562564.816685771,562564.821674571
562564.821736136,562564.826457183
562564.82651949,562564.831588792
562564.831650298,562564.836436416
562564.836497772,562564.841387376
562564.841449372,562564.845954883
562564.846049991,562564.85074004
562564.850801796,562564.855624513
562564.855685779,562564.860170981
562564.860232708,562564.864904121
562564.864965906,562564.869362933
562564.86942513,562564.874319502
562564.87438159,562564.878914151
562564.878976428,562564.883727
562564.883789037,562564.888420144
562564.888481689,562564.893347418
562564.893408132,562564.897900759
562564.897963146,562564.902603751
562564.902664536,562564.907708489
562564.907770256,562564.912591441
562564.912652615,562564.917610557
562564.917672755,562564.922252355
562564.922314322,562564.926656685
562564.926719574,562564.931246605
562564.931308341,562564.935788023
562564.935850139,562564.940802271
562564.940864558,562564.945456281
562564.945518007,562564.950070346
562564.950133595,562564.954610011
562564.954671616,562564.959073121
562564.959135679,562564.963648133
562564.963709799,562564.968452566
562564.968514653,562564.973417552
562564.973479488,562564.977958409
562564.9780494,562564.98257631
562564.982647304,562564.987147876
562564.987210433,562564.991794673
562564.99185707,562564.99636755
562564.996430748,562565.00090497
562565.000966636,562565.005737005
562565.005798492,562565.010360118
562565.010421503,562565.01491441
562565.014975524,562565.019669661
562565.019731457,562565.024583018
562565.024644995,562565.029590033
562565.02965239,562565.034288557
562565.034350233,562565.039309418
562565.039371585,562565.043871385
562565.043934473,562565.048601989
562565.048664246,562565.05334164
