request_id,success,response_time_ms,response_size_kb,error,timestamp
0,False,608.0908580333926,0,Error creating resource from template: Error creating resource from template: Model card with ID 'megadetector-mc' not found,1761942359.3266299
1,False,607.351430982817,0,Error creating resource from template: Error creating resource from template: Model card with ID 'megadetector-mc' not found,1761942359.9345543
2,False,614.8383060353808,0,Error creating resource from template: Error creating resource from template: Model card with ID 'megadetector-mc' not found,1761942360.5503097
3,False,611.4033319754526,0,Error creating resource from template: Error creating resource from template: Model card with ID 'megadetector-mc' not found,1761942361.1623542
4,True,3179.6060199849308,4.0205078125,,1761942364.3426485
5,True,639.5106319687329,4.0205078125,,1761942364.9828434
6,True,633.7211409700103,4.0205078125,,1761942365.617162
7,True,634.6447429968975,4.0205078125,,1761942366.2523627
8,True,635.6265650247224,4.0205078125,,1761942366.888535
9,True,628.7453760160133,4.0205078125,,1761942367.5178106
10,True,627.5749999913387,4.0205078125,,1761942368.1459317
11,True,633.7868239497766,4.0205078125,,1761942368.7802691
12,True,630.1548100309446,4.0205078125,,1761942369.410979
13,True,626.2333129998296,4.0205078125,,1761942370.0378675
14,True,649.1182059980929,4.0205078125,,1761942370.6877432
15,True,627.3643160238862,4.0205078125,,1761942371.3156223
16,True,653.0001790379174,4.0205078125,,1761942371.9692113
17,True,627.7717499760911,4.0205078125,,1761942372.5975378
18,True,628.328213992063,4.0205078125,,1761942373.2266693
19,True,623.457636043895,4.0205078125,,1761942373.8506489
20,True,624.9508479959331,4.0205078125,,1761942374.476135
21,True,624.4494770071469,4.0205078125,,1761942375.1011236
22,True,633.5971789667383,4.0205078125,,1761942375.7352893
23,True,625.402484962251,4.0205078125,,1761942376.3612473
24,True,623.3003610395826,4.0205078125,,1761942376.9851267
25,True,630.8059719740413,4.0205078125,,1761942377.6165898
26,True,624.5307690114714,4.0205078125,,1761942378.2417142
27,True,623.8379499991424,4.0205078125,,1761942378.8661492
28,True,627.4794319760986,4.0205078125,,1761942379.4941921
29,True,628.7279539974406,4.0205078125,,1761942380.1235423
30,True,623.2310010236688,4.0205078125,,1761942380.7473247
31,True,621.8148750485852,4.0205078125,,1761942381.3698533
32,True,634.756883024238,4.0205078125,,1761942382.005171
33,True,637.2767909779213,4.0205078125,,1761942382.6430588
34,True,624.6435009525158,4.0205078125,,1761942383.2683187
35,True,620.4135260195471,4.0205078125,,1761942383.889299
36,True,625.9059089934453,4.0205078125,,1761942384.5157857
37,True,624.931480968371,4.0205078125,,1761942385.1412725
38,True,622.7470430312678,4.0205078125,,1761942385.7648292
39,True,619.1897999960929,4.0205078125,,1761942386.384662
40,True,623.2536539901048,4.0205078125,,1761942387.0085337
41,True,619.9651940260082,4.0205078125,,1761942387.6290493
42,True,622.1900180098601,4.0205078125,,1761942388.2518775
43,True,622.1942260162905,4.0205078125,,1761942388.8746185
44,True,621.3364170398563,4.0205078125,,1761942389.4966161
45,True,623.2775580137968,4.0205078125,,1761942390.1204636
46,True,624.8960850061849,4.0205078125,,1761942390.7458837
47,True,622.0394460251555,4.0205078125,,1761942391.3686981
48,True,622.521840967238,4.0205078125,,1761942391.9917374
49,True,624.8048439738341,4.0205078125,,1761942392.6171033
50,True,626.0783229954541,4.0205078125,,1761942393.2438383
51,True,626.4668820076622,4.0205078125,,1761942393.8709958
52,True,621.6345969587564,4.0205078125,,1761942394.4933267
53,True,621.9364720163867,4.0205078125,,1761942395.115825
54,True,621.1945909890346,4.0205078125,,1761942395.7375357
55,True,619.7785440017469,4.0205078125,,1761942396.3579738
56,True,637.2639969922602,4.0205078125,,1761942396.9958107
57,True,618.72680101078,4.0205078125,,1761942397.6152933
58,True,619.7049360489473,4.0205078125,,1761942398.2355962
59,True,618.6122469953261,4.0205078125,,1761942398.854722
60,True,622.4893699982204,4.0205078125,,1761942399.4777641
61,True,620.4794599907473,4.0205078125,,1761942400.0988302
62,True,619.9863240472041,4.0205078125,,1761942400.719486
63,True,619.3205150193535,4.0205078125,,1761942401.3394344
64,True,623.6387360258959,4.0205078125,,1761942401.9635947
65,True,619.3174200016074,4.0205078125,,1761942402.5834424
66,True,620.8039679913782,4.0205078125,,1761942403.2049139
67,True,624.110491015017,4.0205078125,,1761942403.8296952
68,True,644.2163600004278,4.0205078125,,1761942404.4744632
69,True,624.7134419973008,4.0205078125,,1761942405.0997179
70,True,619.9929960421287,4.0205078125,,1761942405.7202303
71,True,617.4607659922913,4.0205078125,,1761942406.338238
72,True,622.6760300341994,4.0205078125,,1761942406.9614804
73,True,619.1626090439968,4.0205078125,,1761942407.5814035
74,True,619.9360800092109,4.0205078125,,1761942408.2018628
75,True,619.2020019516349,4.0205078125,,1761942408.8218217
76,True,623.253533965908,4.0205078125,,1761942409.445793
77,True,619.7993839741684,4.0205078125,,1761942410.0661001
78,True,620.0328120030463,4.0205078125,,1761942410.6866796
79,True,618.3808630448766,4.0205078125,,1761942411.3057544
80,True,634.2706719879061,4.0205078125,,1761942411.940682
81,True,618.2703450322151,4.0205078125,,1761942412.559475
82,True,617.1281329588965,4.0205078125,,1761942413.1771712
83,True,615.9692979999818,4.0205078125,,1761942413.7939441
84,True,617.7011469844729,4.0205078125,,1761942414.4121957
