request_id,success,response_time_ms,response_size_kb,timestamp
0,True,1625.6398700061254,4.0205078125,1761942137.9258504
1,True,1685.6084510218352,4.0205078125,1761942137.9933977
2,True,1676.0012179729529,4.0205078125,1761942137.9912038
3,True,1669.092387019191,4.0205078125,1761942137.99133
4,True,1710.2055050199851,4.0205078125,1761942138.0394828
5,True,1744.8919370071962,4.0205078125,1761942138.0811863
6,True,1813.616975035984,4.0205078125,1761942138.1569273
7,True,1741.3381700171158,4.0205078125,1761942138.0916445
8,True,1781.9175370386802,4.0205078125,1761942138.1393375
9,True,1791.179854015354,4.0205078125,1761942138.1555824
10,True,1690.3647540020756,4.0205078125,1761942138.061727
11,True,1683.2959430175833,4.0205078125,1761942138.0616424
12,True,1931.302423006855,4.0205078125,1761942138.3166254
13,True,1698.4291629632935,4.0205078125,1761942138.0907166
14,True,1747.0734699745663,4.0205078125,1761942138.146419
15,True,1750.6732619949616,4.0205078125,1761942138.1570075
16,True,1894.374836992938,4.0205078125,1761942138.3078227
17,True,1872.4240679875948,4.0205078125,1761942138.292878
18,True,1837.346732034348,4.0205078125,1761942138.2647812
19,True,1830.6001360178925,4.0205078125,1761942138.2650335
20,True,1988.4460039902478,4.0205078125,1761942138.4440134
21,True,1951.9754159846343,4.0205078125,1761942138.4148169
22,True,1946.117716957815,4.0205078125,1761942138.415994
23,True,1938.4440509602427,4.0205078125,1761942138.4153395
24,True,1930.9653409873135,4.0205078125,1761942138.4148908
25,True,1952.6809789822437,4.0205078125,1761942138.4437432
26,True,1915.7338360091671,4.0205078125,1761942138.41385
27,True,1938.5446700034663,4.0205078125,1761942138.4436703
28,True,1753.0377180082723,4.0205078125,1761942138.265107
29,True,1896.2591019808315,4.0205078125,1761942138.415267
30,True,1917.1293940162286,4.0205078125,1761942138.4430852
31,True,1919.474022986833,4.0205078125,1761942138.4523973
32,True,1752.6738060405478,4.0205078125,1761942138.2927964
33,True,1868.7961409450509,4.0205078125,1761942138.4159214
34,True,1762.8255999879912,4.0205078125,1761942138.3169484
35,True,1853.376344020944,4.0205078125,1761942138.4144673
36,True,1724.8921369900927,4.0205078125,1761942138.2929466
37,True,1741.8688150355592,4.0205078125,1761942138.3168766
38,True,1870.1679449877702,4.0205078125,1761942138.4523013
39,True,1892.3251920496114,4.0205078125,1761942138.4816234
40,True,1885.273763036821,4.0205078125,1761942138.481548
41,True,1848.4128320124,4.0205078125,1761942138.4516697
42,True,1936.7530579911545,4.0205078125,1761942138.5470078
43,True,1697.8185279876925,4.0205078125,1761942138.3152127
44,True,1857.872117019724,4.0205078125,1761942138.4823506
45,True,1850.4638099693693,4.0205078125,1761942138.482445
46,True,1906.3839360023849,4.0205078125,1761942138.5462427
47,True,1917.8463290445507,4.0205078125,1761942138.5655787
48,True,1826.1105029960163,4.0205078125,1761942138.48228
49,True,1880.0855400040746,4.0205078125,1761942138.5449572
50,True,1870.6473140046,4.0205078125,1761942138.544169
51,True,1883.9440880110487,4.0205078125,1761942138.5661542
52,True,1855.972393997945,4.0205078125,1761942138.5469356
53,True,1846.5479629812762,4.0205078125,1761942138.546168
54,True,1858.0298040178604,4.0205078125,1761942138.5664508
55,True,1829.8869670252316,4.0205078125,1761942138.5470722
56,True,1848.6258320044726,4.0205078125,1761942138.5739124
57,True,1842.4696329748258,4.0205078125,1761942138.5760238
58,True,1702.175350044854,4.0205078125,1761942138.4444692
59,True,1813.7151489499956,4.0205078125,1761942138.5648632
60,True,1814.2377799958922,4.0205078125,1761942138.5740602
61,True,1824.8525130329654,4.0205078125,1761942138.593463
62,True,1796.934639045503,4.0205078125,1761942138.5739927
63,True,1789.0700250281952,4.0205078125,1761942138.5748377
64,True,1802.9281829949468,4.0205078125,1761942138.5975177
65,True,1771.4156860020012,4.0205078125,1761942138.5749006
66,True,1762.5182539923117,4.0205078125,1761942138.574765
67,True,1781.2578399898484,4.0205078125,1761942138.6022928
68,True,1762.591382022947,4.0205078125,1761942138.5926063
69,True,1611.576196970418,4.0205078125,1761942138.4505885
70,True,1603.2660559867509,4.0205078125,1761942138.4512947
71,True,1741.1093109985813,4.0205078125,1761942138.5980585
72,True,1731.2716050073504,4.0205078125,1761942138.597193
73,True,1721.3411949924193,4.0205078125,1761942138.5960839
74,True,1711.581367009785,4.0205078125,1761942138.5951204
75,True,1705.2503100130707,4.0205078125,1761942138.5975943
76,True,1577.8911840170622,4.0205078125,1761942138.4795678
77,True,1692.3467019805685,4.0205078125,1761942138.6030242
78,True,1560.7147609698586,4.0205078125,1761942138.4803164
79,True,1680.1429979968816,4.0205078125,1761942138.6085742
80,True,1660.7476019999012,4.0205078125,1761942138.5979874
81,True,1656.8798969965428,4.0205078125,1761942138.6029496
82,True,1518.1691049947403,4.0205078125,1761942138.4731162
83,True,1508.7863029912114,4.0205078125,1761942138.472886
84,True,1632.8519000089727,4.0205078125,1761942138.605795
85,True,1626.7443820252083,4.0205078125,1761942138.6084316
86,True,1615.6687950133346,4.0205078125,1761942138.6059344
87,True,1602.1734770038165,4.0205078125,1761942138.6022105
88,True,1600.9733059909195,4.0205078125,1761942138.6096349
89,True,1585.1333600003272,4.0205078125,1761942138.6023633
90,True,1582.5352959800512,4.0205078125,1761942138.6083307
91,True,1572.5233429693617,4.0205078125,1761942138.607352
92,True,1560.8970519970171,4.0205078125,1761942138.604344
93,True,1556.5892310114577,4.0205078125,1761942138.608634
94,True,1544.9859430082142,4.0205078125,1761942138.6058695
95,True,1541.1780690192245,4.0205078125,1761942138.610782
96,True,1530.2643059985712,4.0205078125,1761942138.6085093
97,True,1522.6690170238726,4.0205078125,1761942138.610712
98,True,1512.6942140050232,4.0205078125,1761942138.609572
99,True,1504.063363012392,4.0205078125,1761942138.6095
