request_id,success,response_time_ms,response_size_kb,status_code,error,timestamp
0,True,297.4647540249862,3.833984375,200,,1761941652.5834594
1,True,309.0696139843203,3.833984375,200,,1761941652.5952668
2,True,334.33391101425514,3.833984375,200,,1761941652.6206589
3,True,284.4649259932339,3.833984375,200,,1761941652.5709796
4,True,352.4789600051008,3.833984375,200,,1761941652.6391094
5,True,320.66378596937284,3.833984375,200,,1761941652.6076298
6,True,352.1223510033451,3.833984375,200,,1761941652.6392481
7,True,376.140990993008,3.833984375,200,,1761941652.6634128
8,True,376.1092110071331,3.833984375,200,,1761941652.6635408
9,True,351.80238098837435,3.833984375,200,,1761941652.6394057
10,True,375.3011949593201,3.833984375,200,,1761941652.6630177
11,True,375.0411070068367,3.833984375,200,,1761941652.6628978
12,True,374.65660501038656,3.833984375,200,,1761941652.6626525
13,True,374.22977498499677,3.833984375,200,,1761941652.662366
14,True,374.88297099480405,3.833984375,200,,1761941652.6631548
15,True,400.9993340005167,3.833984375,200,,1761941652.6894326
16,True,374.19754499569535,3.833984375,200,,1761941652.6627755
17,True,373.7966630142182,3.833984375,200,,1761941652.6625242
18,True,373.26453399145976,3.833984375,200,,1761941652.6622262
19,True,399.2746699950658,3.833984375,200,,1761941652.68836
20,True,399.7408340219408,3.833984375,200,,1761941652.6889644
21,True,397.3962650052272,3.833984375,200,,1761941652.686754
22,True,398.9853470120579,3.833984375,200,,1761941652.688513
23,True,398.96330499323085,3.833984375,200,,1761941652.6886322
24,True,399.4937999523245,3.833984375,200,,1761941652.6893036
25,True,396.67531300801784,3.833984375,200,,1761941652.686633
26,True,396.2463579955511,3.833984375,200,,1761941652.686358
27,True,393.79656297387555,3.833984375,200,,1761941652.6840591
28,True,398.67026498541236,3.833984375,200,,1761941652.6890814
29,True,404.99083301983774,3.833984375,200,,1761941652.695559
30,True,404.34448001906276,3.833984375,200,,1761941652.6954412
31,True,397.94176805298775,3.833984375,200,,1761941652.6891959
32,True,403.1070090131834,3.833984375,200,,1761941652.694543
33,True,394.92009999230504,3.833984375,200,,1761941652.6865082
34,True,507.50855600927025,3.833984375,200,,1761941652.7992518
35,True,402.77259098365903,3.833984375,200,,1761941652.6946623
36,True,500.97266503144056,3.833984375,200,,1761941652.7930121
37,True,471.5537949814461,3.833984375,200,,1761941652.763771
38,True,500.55445003090426,3.833984375,200,,1761941652.7929194
39,True,500.2827100106515,3.833984375,200,,1761941652.7928274
40,True,485.0533299613744,3.833984375,200,,1761941652.7777526
41,True,499.68098098179325,3.833984375,200,,1761941652.7925365
42,True,499.41127601778135,3.833984375,200,,1761941652.7924309
43,True,478.92515297280625,3.833984375,200,,1761941652.7774467
44,True,478.93145598936826,3.833984375,200,,1761941652.7776515
45,True,478.65567804547027,3.833984375,200,,1761941652.777552
46,True,494.38965501030907,3.833984375,200,,1761941652.79347
47,True,478.0805589980446,3.833984375,200,,1761941652.7773216
48,True,493.2189889950678,3.833984375,200,,1761941652.7926369
49,True,427.2772520198487,3.833984375,200,,1761941652.726869
50,True,499.0248709800653,3.833984375,200,,1761941652.7987788
51,True,426.82627600152045,3.833984375,200,,1761941652.7267516
