request_id,success,response_time_ms,response_size_kb,status_code,error,timestamp
0,True,105.61490396503359,3.833984375,200,,1761940768.5916529
1,True,106.81968397693709,3.833984375,200,,1761940768.6985245
2,True,105.66666099475697,3.833984375,200,,1761940768.804238
3,True,106.38523899251595,3.833984375,200,,1761940768.9106874
4,True,107.86434402689338,3.833984375,200,,1761940769.0186255
5,True,110.80149404006079,3.833984375,200,,1761940769.1294856
6,True,106.48727999068797,3.833984375,200,,1761940769.2360191
7,True,106.65143799269572,3.833984375,200,,1761940769.3427148
8,True,106.13428801298141,3.833984375,200,,1761940769.4488974
9,True,106.15284304367378,3.833984375,200,,1761940769.555097
10,True,106.23188101453707,3.833984375,200,,1761940769.6613982
11,True,106.18507402250543,3.833984375,200,,1761940769.7676284
12,True,106.43060400616378,3.833984375,200,,1761940769.874121
13,True,108.34539600182325,3.833984375,200,,1761940769.9825227
14,True,106.24339297646657,3.833984375,200,,1761940770.0888321
15,True,106.84770601801574,3.833984375,200,,1761940770.1957765
16,True,106.22925596544519,3.833984375,200,,1761940770.3020785
17,True,106.24988499330357,3.833984375,200,,1761940770.4084506
18,True,106.19789699558169,3.833984375,200,,1761940770.5147228
19,True,106.13267502048984,3.833984375,200,,1761940770.6209269
20,True,106.73943301662803,3.833984375,200,,1761940770.7277644
21,True,106.3917109859176,3.833984375,200,,1761940770.834237
22,True,106.19381000287831,3.833984375,200,,1761940770.9405127
23,True,106.23285302426666,3.833984375,200,,1761940771.0468087
24,True,105.80898798070848,3.833984375,200,,1761940771.1526897
25,True,107.40307800006121,3.833984375,200,,1761940771.2601643
26,True,107.3253020294942,3.833984375,200,,1761940771.367536
27,True,107.02184203546494,3.833984375,200,,1761940771.4746046
28,True,106.28740501124412,3.833984375,200,,1761940771.5809383
29,True,105.75555800460279,3.833984375,200,,1761940771.6867428
30,True,106.06692102737725,3.833984375,200,,1761940771.7928665
31,True,106.27479199320078,3.833984375,200,,1761940771.8992074
32,True,106.12983902683482,3.833984375,200,,1761940772.005429
33,True,106.29518999485299,3.833984375,200,,1761940772.1117802
34,True,106.0627739643678,3.833984375,200,,1761940772.2179065
35,True,106.19919002056122,3.833984375,200,,1761940772.3241723
36,True,105.97549000522122,3.833984375,200,,1761940772.4302099
37,True,106.3702009851113,3.833984375,200,,1761940772.5366313
38,True,106.45332600688562,3.833984375,200,,1761940772.6431317
39,True,106.46151198307052,3.833984375,200,,1761940772.7496588
40,True,106.18334001628682,3.833984375,200,,1761940772.8559122
41,True,107.26158297620714,3.833984375,200,,1761940772.9632435
42,True,106.85629199724644,3.833984375,200,,1761940773.07017
43,True,106.88368405681103,3.833984375,200,,1761940773.1771042
44,True,107.02646098798141,3.833984375,200,,1761940773.2841733
45,True,107.06606600433588,3.833984375,200,,1761940773.3912811
46,True,106.69180401600897,3.833984375,200,,1761940773.4980345
47,True,106.66601499542594,3.833984375,200,,1761940773.604751
48,True,106.9689029827714,3.833984375,200,,1761940773.711781
49,True,106.770332029555,3.833984375,200,,1761940773.8186145
50,True,106.59406101331115,3.833984375,200,,1761940773.9252598
51,True,107.02892596600577,3.833984375,200,,1761940774.0323505
52,True,106.80846200557426,3.833984375,200,,1761940774.139263
53,True,106.72130901366472,3.833984375,200,,1761940774.2460523
54,True,106.94207297638059,3.833984375,200,,1761940774.3530452
55,True,106.96033696876839,3.833984375,200,,1761940774.4600778
56,True,107.36304294550791,3.833984375,200,,1761940774.5674942
57,True,107.23307903390378,3.833984375,200,,1761940774.6747696
58,True,106.96776199620217,3.833984375,200,,1761940774.7817981
59,True,107.08116402383894,3.833984375,200,,1761940774.888941
60,True,107.39455197472125,3.833984375,200,,1761940774.996418
61,True,107.68837394425645,3.833984375,200,,1761940775.1041694
62,True,106.2475010403432,3.833984375,200,,1761940775.2104902
63,True,106.4891840214841,3.833984375,200,,1761940775.3170316
64,True,106.43699497450143,3.833984375,200,,1761940775.4235318
65,True,106.6872249939479,3.833984375,200,,1761940775.530271
66,True,106.25904204789549,3.833984375,200,,1761940775.6365714
67,True,106.56152898445725,3.833984375,200,,1761940775.7431931
68,True,106.78199300309643,3.833984375,200,,1761940775.850024
69,True,106.48260201560333,3.833984375,200,,1761940775.956568
70,True,106.43418098334223,3.833984375,200,,1761940776.0630746
71,True,106.25956300646067,3.833984375,200,,1761940776.1694407
72,True,106.38402600307018,3.833984375,200,,1761940776.2758684
73,True,106.04200401576236,3.833984375,200,,1761940776.381951
74,True,106.24630801612511,3.833984375,200,,1761940776.4882386
75,True,106.22625099495053,3.833984375,200,,1761940776.5945077
76,True,106.54893598984927,3.833984375,200,,1761940776.7011201
77,True,106.39844398247078,3.833984375,200,,1761940776.807592
78,True,106.18614504346624,3.833984375,200,,1761940776.913836
79,True,106.45526001462713,3.833984375,200,,1761940777.020337
80,True,105.97810498438776,3.833984375,200,,1761940777.1263578
81,True,106.19388002669439,3.833984375,200,,1761940777.232628
82,True,106.2653039698489,3.833984375,200,,1761940777.3389418
83,True,106.57263995381072,3.833984375,200,,1761940777.4455807
84,True,105.60654796427116,3.833984375,200,,1761940777.5512373
85,True,111.31296295206994,3.833984375,200,,1761940777.662592
86,True,106.7263989825733,3.833984375,200,,1761940777.7694302
87,True,106.39530699700117,3.833984375,200,,1761940777.8758714
88,True,106.07787204207852,3.833984375,200,,1761940777.98199
89,True,106.29330697702244,3.833984375,200,,1761940778.0883298
90,True,106.1044919770211,3.833984375,200,,1761940778.1944847
91,True,106.57166899181902,3.833984375,200,,1761940778.3011208
92,True,106.19450098602101,3.833984375,200,,1761940778.4074366
93,True,106.29629204049706,3.833984375,200,,1761940778.5138052
94,True,107.90487000485882,3.833984375,200,,1761940778.621779
95,True,106.34897102136165,3.833984375,200,,1761940778.728197
96,True,106.21608200017363,3.833984375,200,,1761940778.8344672
97,True,106.34311899775639,3.833984375,200,,1761940778.940871
