562236.964186219,562236.976024882
562236.976184953,562236.987736886
562236.987804674,562236.99948037
562236.999547557,562237.011377152
562237.011443977,562237.02266053
562237.022728207,562237.034269872
562237.034336897,562237.046262183
562237.046329339,562237.058338743
562237.05840559,562237.070023698
562237.070098207,562237.081758635
562237.08182497,562237.093488403
562237.09355578,562237.105449256
562237.105516272,562237.117390241
562237.117457779,562237.1288283
562237.128894835,562237.140583396
562237.140650853,562237.152465791
562237.152532116,562237.164677035
562237.164744071,562237.176037338
562237.176111857,562237.187571146
562237.187637903,562237.198973178
562237.199063558,562237.210151878
562237.210220377,562237.222225324
562237.222296056,562237.234061932
562237.234130061,562237.245641417
562237.245709896,562237.257114913
562237.257183582,562237.268715187
562237.268782985,562237.28001196
562237.280088083,562237.291665545
562237.291734364,562237.302930077
562237.302998185,562237.314793446
562237.314861494,562237.327189037
562237.327258979,562237.339127728
562237.339195516,562237.350393012
562237.35046107,562237.361899009
562237.361966737,562237.373433228
562237.37350312,562237.385136867
562237.385206047,562237.397136413
562237.397205122,562237.40853098
562237.408599649,562237.419830739
562237.419898586,562237.430988179
562237.431078529,562237.442311763
562237.442380502,562237.45329726
562237.453365628,562237.465209351
562237.465277719,562237.476518397
562237.476586465,562237.487869091
562237.487937691,562237.499332147
562237.499400276,562237.511393719
562237.511461688,562237.522708396
562237.522776956,562237.534263776
562237.534332084,562237.545554377
562237.54562495,562237.557364526
562237.557432164,562237.568318725
562237.568386081,562237.579697041
562237.579765429,562237.593381999
562237.593448905,562237.604947367
562237.605042066,562237.616462251
562237.61653084,562237.62752891
562237.627594945,562237.63874911
562237.638817157,562237.650410479
562237.650478566,562237.661768046
562237.66183397,562237.672930527
562237.673013472,562237.68451483
562237.684582718,562237.695904388
562237.695971975,562237.707572329
562237.707639475,562237.718955144
562237.719039483,562237.730530031
562237.730597898,562237.74249996
562237.742567087,562237.753958818
562237.754043148,562237.765765661
562237.76583397,562237.777686639
562237.777753706,562237.789087508
562237.789154324,562237.800955998
562237.801040185,562237.812231099
562237.812299128,562237.82388804
562237.823955918,562237.836097501
562237.836165268,562237.847958876
562237.848042113,562237.859741954
562237.859809933,562237.871289179
562237.871354852,562237.883035518
562237.883120688,562237.894324797
562237.89439028,562237.905937995
562237.906028426,562237.917340478
562237.917407554,562237.928922507
562237.928991397,562237.940836742
562237.9409045,562237.952164323
562237.95223141,562237.964208533
562237.964275429,562237.975370853
562237.97543874,562237.986864967
562237.986932926,562238.002240367
562238.002308925,562238.014431393
562238.01449852,562238.026259456
562238.026326502,562238.041283454
562238.041352234,562238.054041327
562238.054115828,562238.065703198
562238.065770264,562238.077091383
562238.077157937,562238.08909191
562238.089159176,562238.101335615
562238.101403023,562238.112417624
562238.112485702,562238.123946284
562238.124032285,562238.135423817
