562235.411379969,562235.444923514
562235.445248536,562235.461551972
562235.461687247,562235.479727854
562235.479866635,562235.496824814
562235.496964206,562235.512104343
562235.512167602,562235.530075548
562235.530211414,562235.546237809
562235.546373845,562235.561205762
562235.561343451,562235.575531926
562235.575668073,562235.590166062
562235.590301738,562235.605138082
562235.605273317,562235.620198138
562235.620333523,562235.63603694
562235.636181743,562235.651271645
562235.651334162,562235.667233428
562235.667368262,562235.681614076
562235.681750122,562235.696931377
562235.697098291,562235.71170803
562235.711843354,562235.726667827
562235.726805576,562235.741506657
562235.741644716,562235.757271409
562235.757407926,562235.771647278
562235.771783494,562235.78785271
562235.787915347,562235.802566574
562235.802719903,562235.817911216
562235.818078701,562235.832883587
562235.832947246,562235.848176813
562235.8482392,562235.862964837
562235.86312573,562235.877986991
562235.878149277,562235.892908978
562235.893074279,562235.907927826
562235.907989873,562235.923035553
562235.923106025,562235.937939424
562235.938132719,562235.95366324
562235.953771945,562235.968677501
562235.968795313,562235.983761281
562235.983840931,562235.998832279
562235.998905887,562236.014215483
562236.014289181,562236.029079921
562236.029149501,562236.044281914
562236.044349751,562236.05924619
562236.059310941,562236.077358712
562236.077424264,562236.09225523
562236.092321044,562236.108078924
562236.108145058,562236.123111908
562236.123178945,562236.137519247
562236.137586663,562236.152303573
562236.152369568,562236.167376744
562236.167443981,562236.18213356
562236.182200295,562236.1972115
562236.197278896,562236.211461682
562236.211530611,562236.226201344
562236.226268922,562236.241736726
562236.241803581,562236.256524379
562236.256592397,562236.271097219
562236.271163924,562236.286214182
562236.286280777,562236.302115351
562236.302183389,562236.316907513
562236.31697512,562236.331895694
562236.331965927,562236.346712071
562236.346779068,562236.361568365
562236.361635531,562236.376599005
562236.376666221,562236.3916479
562236.391715077,562236.406718577
562236.406786133,562236.42252606
562236.422592163,562236.437617054
562236.437684641,562236.452558367
562236.452626274,562236.4677447
562236.467811186,562236.489188342
562236.489260598,562236.506140099
562236.506206634,562236.521263514
562236.52133044,562236.536295798
562236.536363777,562236.55126847
562236.551335396,562236.566217717
562236.566283913,562236.580935259
562236.581018405,562236.59597127
562236.596053435,562236.611091559
562236.6111608,562236.628205031
562236.628273048,562236.643396755
562236.6434632,562236.658235975
562236.658302902,562236.674017159
562236.674091689,562236.689277632
562236.68934547,562236.704432026
562236.704499423,562236.719583735
562236.719651533,562236.735208564
562236.73527535,562236.750243543
562236.750310298,562236.764766479
562236.764836159,562236.780333619
562236.780400425,562236.79570432
562236.795770976,562236.811510962
562236.8116167,562236.826709719
562236.826785091,562236.842443773
562236.842514868,562236.857655916
562236.857725538,562236.87264605
562236.872714339,562236.887443232
562236.887511671,562236.902681985
562236.902751065,562236.91792174
562236.917990909,562236.933817348
562236.933885326,562236.948709117
562236.948775844,562236.964116587
