request_id,success,response_time_ms,response_size_kb,timestamp
0,True,771.4605799992569,4.0205078125,1761942427.0064683
1,True,781.142262974754,4.0205078125,1761942427.0248742
2,True,696.7574459849857,4.0205078125,1761942426.955477
3,True,758.1626229803078,4.0205078125,1761942427.0264938
4,True,721.3734060060233,4.0205078125,1761942426.996954
5,True,741.575014020782,4.0205078125,1761942427.0242865
6,True,736.751906981226,4.0205078125,1761942427.0265713
7,True,691.6123339906335,4.0205078125,1761942426.9885156
8,True,722.0680590253323,4.0205078125,1761942427.0261536
9,True,695.181159011554,4.0205078125,1761942427.0063558
10,True,625.3465299960226,4.0205078125,1761942427.5814116
11,True,620.3644430497661,4.0205078125,1761942427.6094313
12,True,620.3948409529403,4.0205078125,1761942427.617927
13,True,630.1488290191628,4.0205078125,1761942427.6381404
14,True,622.3831809475087,4.0205078125,1761942427.6383703
15,True,631.2921540229581,4.0205078125,1761942427.658106
16,True,622.4637019913644,4.0205078125,1761942427.6576777
17,True,640.8307290403172,4.0205078125,1761942427.6853359
18,True,648.9550700061955,4.0205078125,1761942427.701633
19,True,623.9307239884511,4.0205078125,1761942427.685212
20,True,629.7188129974529,4.0205078125,1761942428.2118986
21,True,615.5127920210361,4.0205078125,1761942428.2255785
22,True,624.3576949927956,4.0205078125,1761942428.2428446
23,True,614.9374719825573,4.0205078125,1761942428.2541413
24,True,649.6333520044573,4.0205078125,1761942428.2963655
25,True,648.4940540394746,4.0205078125,1761942428.3071597
26,True,640.7813859987073,4.0205078125,1761942428.3070734
27,True,639.9188869982027,4.0205078125,1761942428.326173
28,True,632.4328439659439,4.0205078125,1761942428.3260105
29,True,623.661058023572,4.0205078125,1761942428.3260994
30,True,625.8097490062937,4.0205078125,1761942428.838368
31,True,639.4567509996705,4.0205078125,1761942428.865574
32,True,632.9504850436933,4.0205078125,1761942428.8764026
33,True,622.5136850262061,4.0205078125,1761942428.8772244
34,True,616.0721410415135,4.0205078125,1761942428.9130082
35,True,638.2871569949202,4.0205078125,1761942428.9464278
36,True,621.5597260161303,4.0205078125,1761942428.9377332
37,True,646.0197030100971,4.0205078125,1761942428.97386
38,True,646.5229269815609,4.0205078125,1761942428.9823935
39,True,638.5903349728324,4.0205078125,1761942428.9824803
40,True,617.3691749572754,4.0205078125,1761942429.4563138
41,True,618.0587680428289,4.0205078125,1761942429.4843009
42,True,647.5705730263144,4.0205078125,1761942429.524916
43,True,630.1608220092021,4.0205078125,1761942429.516218
44,True,619.3853869917803,4.0205078125,1761942429.533152
45,True,616.3853789912537,4.0205078125,1761942429.554663
46,True,615.8847489859909,4.0205078125,1761942429.5631835
47,True,614.1988770104945,4.0205078125,1761942429.5886176
48,True,638.0819409969263,4.0205078125,1761942429.6214888
49,True,622.3471229895949,4.0205078125,1761942429.6129298
50,True,617.8922359831631,4.0205078125,1761942430.0747705
51,True,620.380524022039,4.0205078125,1761942430.1052518
52,True,629.0658569778316,4.0205078125,1761942430.1460729
53,True,620.8314190153033,4.0205078125,1761942430.1463099
54,True,630.7584829628468,4.0205078125,1761942430.1644914
55,True,618.8840359682217,4.0205078125,1761942430.1741107
56,True,619.5074960123748,4.0205078125,1761942430.1834795
57,True,614.0478440211155,4.0205078125,1761942430.2032478
58,True,613.9508209889755,4.0205078125,1761942430.2277982
59,True,615.1608820073307,4.0205078125,1761942430.2371912
60,True,632.4926760280505,4.0205078125,1761942430.707835
61,True,653.0715019907802,4.0205078125,1761942430.7589033
62,True,620.2082610107027,4.0205078125,1761942430.7673445
63,True,620.1482479809783,4.0205078125,1761942430.7756467
64,True,639.6592509699985,4.0205078125,1761942430.804718
65,True,638.5619519860484,4.0205078125,1761942430.8132274
66,True,628.9579750155099,4.0205078125,1761942430.8133094
67,True,649.9565180274658,4.0205078125,1761942430.8540635
68,True,634.1611859970726,4.0205078125,1761942430.8625774
69,True,624.8939310316928,4.0205078125,1761942430.8626602
70,True,631.5733719966374,4.0205078125,1761942431.3399844
71,True,637.0382430031896,4.0205078125,1761942431.3965302
72,True,637.4294880079105,4.0205078125,1761942431.4053414
73,True,629.0685720159672,4.0205078125,1761942431.40526
74,True,616.4504309999757,4.0205078125,1761942431.421708
75,True,628.2937490032054,4.0205078125,1761942431.442643
76,True,622.2482079756446,4.0205078125,1761942431.4437542
77,True,613.396541972179,4.0205078125,1761942431.4680228
78,True,628.5041240043938,4.0205078125,1761942431.492133
79,True,621.5737220481969,4.0205078125,1761942431.492337
80,True,627.3456399794668,4.0205078125,1761942431.9679163
81,True,619.638992997352,4.0205078125,1761942432.0169654
82,True,631.2294860254042,4.0205078125,1761942432.0375087
83,True,633.0294330255128,4.0205078125,1761942432.046487
84,True,624.3298320332542,4.0205078125,1761942432.0465717
85,True,619.1896299715154,4.0205078125,1761942432.0630097
86,True,619.4509490160272,4.0205078125,1761942432.0712788
87,True,618.9258149825037,4.0205078125,1761942432.087617
88,True,650.4418989643455,4.0205078125,1761942432.1436954
89,True,642.8163140080869,4.0205078125,1761942432.14333
90,True,618.3711449848488,4.0205078125,1761942432.586883
91,True,613.8863100204617,4.0205078125,1761942432.6315587
92,True,626.707413000986,4.0205078125,1761942432.6647623
93,True,634.3302330351435,4.0205078125,1761942432.6818817
94,True,623.0350640253164,4.0205078125,1761942432.677744
95,True,621.8097449745983,4.0205078125,1761942432.685411
96,True,617.8258020081557,4.0205078125,1761942432.689685
97,True,613.2589639746584,4.0205078125,1761942432.7014172
98,True,617.8749040118419,4.0205078125,1761942432.7626405
99,True,614.3277189694345,4.0205078125,1761942432.7667966
