request_id,success,response_time_ms,response_size_kb,status_code,error,timestamp
0,True,313.20183601928875,3.833984375,200,,1761941651.0005345
1,True,302.3700960329734,3.833984375,200,,1761941650.9900053
2,True,295.48987903399393,3.833984375,200,,1761941650.9838703
3,True,301.29109194967896,3.833984375,200,,1761941650.9898639
4,True,311.65886198868975,3.833984375,200,,1761941651.0003955
5,True,311.37043103808537,3.833984375,200,,1761941651.0002375
6,True,317.2987720463425,3.833984375,200,,1761941651.0064387
7,True,330.28489496791735,3.833984375,200,,1761941651.0195756
8,True,456.8299529491924,3.833984375,200,,1761941651.1463408
9,True,316.90554501255974,3.833984375,200,,1761941651.0065756
10,True,322.4742820020765,3.833984375,200,,1761941651.0122955
11,True,457.4040800216608,3.833984375,200,,1761941651.1473577
12,True,435.6305630062707,3.833984375,200,,1761941651.1257257
13,True,434.1944690095261,3.833984375,200,,1761941651.1244395
14,True,456.32986503187567,3.833984375,200,,1761941651.1467042
15,True,455.94101503957063,3.833984375,200,,1761941651.1464822
16,True,435.15950901200995,3.833984375,200,,1761941651.1258361
17,True,452.59251398965716,3.833984375,200,,1761941651.1434233
18,True,434.1811340418644,3.833984375,200,,1761941651.125142
19,True,434.06987498747185,3.833984375,200,,1761941651.1255016
20,True,455.2233889698982,3.833984375,200,,1761941651.1468108
21,True,433.1593270180747,3.833984375,200,,1761941651.1249
22,True,433.7364000384696,3.833984375,200,,1761941651.1256142
23,True,433.3464279770851,3.833984375,200,,1761941651.1253679
24,True,432.8525710152462,3.833984375,200,,1761941651.1250243
25,True,451.2345559778623,3.833984375,200,,1761941651.1435525
26,True,453.73294298769906,3.833984375,200,,1761941651.1462216
27,True,454.0185190271586,3.833984375,200,,1761941651.1469162
28,True,453.53639498353004,3.833984375,200,,1761941651.146596
29,True,454.0329060400836,3.833984375,200,,1761941651.1472487
30,True,459.0704559814185,3.833984375,200,,1761941651.1524382
31,True,464.08068598248065,3.833984375,200,,1761941651.1576247
32,True,384.57887002732605,3.833984375,200,,1761941651.0784879
33,True,458.05935899261385,3.833984375,200,,1761941651.152147
34,True,469.7621939703822,3.833984375,200,,1761941651.1640174
35,True,373.40042897267267,3.833984375,200,,1761941651.0678298
36,True,452.4435029597953,3.833984375,200,,1761941651.1470206
37,True,395.4463480040431,3.833984375,200,,1761941651.0901866
38,True,427.1508950041607,3.833984375,200,,1761941651.1220465
39,True,430.21931196562946,3.833984375,200,,1761941651.1252565
40,True,462.5264690257609,3.833984375,200,,1761941651.1577346
41,True,456.6646720049903,3.833984375,200,,1761941651.1520333
42,True,468.7354870256968,3.833984375,200,,1761941651.1642828
43,True,484.4018679577857,3.833984375,200,,1761941651.1801045
44,True,484.0140200103633,3.833984375,200,,1761941651.1799355
45,True,471.49862098740414,3.833984375,200,,1761941651.16758
46,True,493.3127039694227,3.833984375,200,,1761941651.1895537
47,True,482.8053929959424,3.833984375,200,,1761941651.1792226
48,True,501.09805999090895,3.833984375,200,,1761941651.1976826
49,True,561.4004069939256,3.833984375,200,,1761941651.2581427
50,True,500.8973840158433,3.833984375,200,,1761941651.197786
51,True,510.5906480457634,3.833984375,200,,1761941651.2076435
52,True,517.0358790201135,3.833984375,200,,1761941651.2142453
53,True,540.4815439833328,3.833984375,200,,1761941651.2378497
54,True,521.497720037587,3.833984375,200,,1761941651.2190564
55,True,533.8130939635448,3.833984375,200,,1761941651.2315753
56,True,527.3136799805798,3.833984375,200,,1761941651.225239
57,True,546.4136220398359,3.833984375,200,,1761941651.2444963
58,True,546.0673819761723,3.833984375,200,,1761941651.244314
59,True,559.9151499918662,3.833984375,200,,1761941651.2583277
60,True,551.6376420273446,3.833984375,200,,1761941651.2502258
61,True,567.4782790010795,3.833984375,200,,1761941651.2662299
62,True,567.4125259974971,3.833984375,200,,1761941651.2663212
63,True,572.4779380252585,3.833984375,200,,1761941651.271569
64,True,558.9915179880336,3.833984375,200,,1761941651.2582386
65,True,566.9975180062465,3.833984375,200,,1761941651.266434
66,True,584.0094920131378,3.833984375,200,,1761941651.2836232
