request_id,success,response_time_ms,response_size_kb,timestamp
0,True,1603.074448008556,4.0205078125,1761942147.5939548
1,True,1789.0890300041065,4.0205078125,1761942147.7875128
2,True,1601.3005989952944,4.0205078125,1761942147.6072218
3,True,1591.5421830140986,4.0205078125,1761942147.604533
4,True,1757.802175998222,4.0205078125,1761942147.7778122
5,True,1580.290234007407,4.0205078125,1761942147.607303
6,True,1753.4227310097776,4.0205078125,1761942147.78743
7,True,1741.0132109653205,4.0205078125,1761942147.7820852
8,True,1738.10581600992,4.0205078125,1761942147.7862594
9,True,1739.7224489832297,4.0205078125,1761942147.79486
10,True,1615.9688780317083,4.0205078125,1761942147.678111
11,True,1604.1591330431402,4.0205078125,1761942147.6732905
12,True,1614.7301140008494,4.0205078125,1761942147.690838
13,True,1699.7129109804519,4.0205078125,1761942147.7829163
14,True,1661.770851991605,4.0205078125,1761942147.7520583
15,True,1878.3534709946252,4.0205078125,1761942147.9756584
16,True,1689.9211509735323,4.0205078125,1761942147.7942533
17,True,1860.984246013686,4.0205078125,1761942147.9723315
18,True,1674.8110350454226,4.0205078125,1761942147.7931597
19,True,1848.5393099836074,4.0205078125,1761942147.973878
20,True,1844.400244008284,4.0205078125,1761942147.976821
21,True,1833.6416520178318,4.0205078125,1761942147.9731197
22,True,1838.5202439967543,4.0205078125,1761942147.9849994
23,True,1821.5240789577365,4.0205078125,1761942147.9750001
24,True,1826.4706390327774,4.0205078125,1761942147.9869573
25,True,1819.564433011692,4.0205078125,1761942147.9870303
26,True,1807.2452420019545,4.0205078125,1761942147.9837244
27,True,1804.2618850013241,4.0205078125,1761942147.9882023
28,True,1783.4917100262828,4.0205078125,1761942147.9744449
29,True,1777.6377279660664,4.0205078125,1761942147.975583
30,True,1781.1270040110685,4.0205078125,1761942147.98609
31,True,1763.7564170290716,4.0205078125,1761942147.9757254
32,True,1791.2577589740977,4.0205078125,1761942148.01031
33,True,1761.128998012282,4.0205078125,1761942147.9871583
34,True,1777.2187519585714,4.0205078125,1761942148.0102353
35,True,1771.2290160125121,4.0205078125,1761942148.0112448
36,True,1739.01553300675,4.0205078125,1761942147.9860158
37,True,1756.7895869724452,4.0205078125,1761942148.0107818
38,True,1746.8715810100548,4.0205078125,1761942148.0079525
39,True,1719.032254011836,4.0205078125,1761942147.987096
40,True,1736.242990999017,4.0205078125,1761942148.0113168
41,True,1726.5477829496376,4.0205078125,1761942148.0086143
42,True,1920.5025319824927,4.0205078125,1761942148.209555
43,True,1912.450336967595,4.0205078125,1761942148.2084827
44,True,1706.0007270192727,4.0205078125,1761942148.0091264
45,True,1858.0804680241272,4.0205078125,1761942148.1682308
46,True,1893.0298339691944,4.0205078125,1761942148.2101731
47,True,1843.8895660219714,4.0205078125,1761942148.1679983
48,True,1852.3629029514268,4.0205078125,1761942148.1834567
49,True,1845.146293984726,4.0205078125,1761942148.1833098
50,True,1863.415347004775,4.0205078125,1761942148.2085602
51,True,1855.2036320324987,4.0205078125,1761942148.2073278
52,True,1856.695509981364,4.0205078125,1761942148.2158058
53,True,1842.8798830136657,4.0205078125,1761942148.2089875
54,True,1836.4078100421466,4.0205078125,1761942148.2094815
55,True,1829.899200994987,4.0205078125,1761942148.210037
56,True,1829.6224210062064,4.0205078125,1761942148.2167428
57,True,1820.5015099956654,4.0205078125,1761942148.214728
58,True,1808.8629059493542,4.0205078125,1761942148.2101092
59,True,1807.6680449885316,4.0205078125,1761942148.2158806
60,True,1802.4107119999826,4.0205078125,1761942148.2175815
61,True,1790.9106079605408,4.0205078125,1761942148.2131062
62,True,1789.9003730271943,4.0205078125,1761942148.219096
63,True,1783.0544899916276,4.0205078125,1761942148.2192345
64,True,1783.6280860356055,4.0205078125,1761942148.2267892
65,True,1776.5639339922927,4.0205078125,1761942148.2267103
66,True,1758.7317200377584,4.0205078125,1761942148.2159479
67,True,1753.2260619918816,4.0205078125,1761942148.217441
68,True,1746.3201460195705,4.0205078125,1761942148.2175179
69,True,1747.058440989349,4.0205078125,1761942148.2252245
70,True,1741.7753599584103,4.0205078125,1761942148.2269192
71,True,1726.0508610052057,4.0205078125,1761942148.2181919
72,True,1727.8226960333996,4.0205078125,1761942148.2271066
73,True,1720.6889719818719,4.0205078125,1761942148.2269828
74,True,1716.734133020509,4.0205078125,1761942148.2300448
75,True,1698.8721039961092,4.0205078125,1761942148.2191696
76,True,1702.8977459995076,4.0205078125,1761942148.2301736
77,True,1690.8584000193514,4.0205078125,1761942148.2251422
78,True,1688.9025399577804,4.0205078125,1761942148.230293
79,True,1678.5138620180078,4.0205078125,1761942148.2268567
80,True,1671.7143660061993,4.0205078125,1761942148.2270453
81,True,1668.1815780466422,4.0205078125,1761942148.230499
82,True,1660.670368000865,4.0205078125,1761942148.2299676
83,True,1655.6475840043277,4.0205078125,1761942148.2320178
84,True,1648.7769260420464,4.0205078125,1761942148.2321453
85,True,1641.479495970998,4.0205078125,1761942148.2319407
86,True,1636.6307390271686,4.0205078125,1761942148.234101
87,True,1625.5490490002558,4.0205078125,1761942148.2301111
88,True,1618.6830790247768,4.0205078125,1761942148.2302341
89,True,1615.652473992668,4.0205078125,1761942148.2342362
90,True,1604.801717970986,4.0205078125,1761942148.2303529
91,True,1597.9300269973464,4.0205078125,1761942148.230437
92,True,1594.8182989959605,4.0205078125,1761942148.2342951
93,True,1585.5922410264611,4.0205078125,1761942148.2320836
94,True,1578.7669959827326,4.0205078125,1761942148.232263
95,True,1574.3376180180348,4.0205078125,1761942148.2360268
96,True,1563.5365239577368,4.0205078125,1761942148.2322052
97,True,1558.5206949617714,4.0205078125,1761942148.2341738
98,True,1553.4593500196934,4.0205078125,1761942148.2360995
99,True,1546.5508989873342,4.0205078125,1761942148.2361634
