timestamp,dns_lookup,socket_creation,tcp_connect,ssl_context_creation,ssl_handshake,request_send,time_to_first_byte,response_read,socket_close,server_processing,total_time
1761116485.1114838,0.001234845956787467,1.7734011635184288e-05,0.0024260489735752344,0,0,2.629996743053198e-05,0.014589085942134261,7.193069905042648e-06,1.5298952348530293e-05,0.014589085942134261,0.018319732043892145
1761116485.1214402,9.238021448254585e-06,1.3345037586987019e-05,0.0005792799638584256,0,0,1.6952981241047382e-05,0.009197731968015432,2.8834096156060696e-05,1.3396027497947216e-05,0.009197731968015432,0.009861162048764527
1761116485.130734,6.89295120537281e-06,1.1350959539413452e-05,0.0006368299946188927,0,0,1.7042038962244987e-05,0.008506008889526129,6.8730441853404045e-06,1.7753918655216694e-05,0.008506008889526129,0.009204946924000978
1761116485.1394804,6.221001967787743e-06,1.222302671521902e-05,0.0005642629694193602,0,0,1.6731093637645245e-05,0.008031495963223279,7.2730472311377525e-06,1.8984894268214703e-05,0.008031495963223279,0.008659598999656737
1761116485.148204,5.690963007509708e-06,1.1933036148548126e-05,0.0005061429692432284,0,0,2.1289917640388012e-05,0.008071831078268588,6.883987225592136e-06,1.33950961753726e-05,0.008071831078268588,0.008639430976472795
1761116485.1564023,5.831010639667511e-06,1.2182979844510555e-05,0.00052463891915977,0,0,1.7451937310397625e-05,0.0074981009820476174,5.570007488131523e-06,1.763401087373495e-05,0.0074981009820476174,0.008083735010586679
1761116485.1651402,6.25301618129015e-06,1.223292201757431e-05,0.0004787819925695658,0,0,1.6391044482588768e-05,0.008099623955786228,2.7321046218276024e-05,1.1700903996825218e-05,0.008099623955786228,0.008654579054564238
1761116485.1754875,5.559995770454407e-06,1.1541997082531452e-05,0.00040915096178650856,0,0,1.7162994481623173e-05,0.00974393100477755,1.0369927622377872e-05,2.973596565425396e-05,0.00974393100477755,0.010230207000859082
1761116485.1852217,8.209492079913616e-05,2.122006844729185e-05,0.00042276689782738686,0,0,1.6210018657147884e-05,0.009000570978969336,1.1332100257277489e-05,2.9164948500692844e-05,0.009000570978969336,0.009586013038642704
1761116485.193792,1.014897134155035e-05,1.881597563624382e-05,0.0005375830223783851,0,0,2.716097515076399e-05,0.007833843003027141,6.3820043578743935e-06,1.6240053810179234e-05,0.007833843003027141,0.008452348061837256
