timestamp,dns_lookup,socket_creation,tcp_connect,ssl_context_creation,ssl_handshake,request_send,time_to_first_byte,response_read,socket_close,server_processing,total_time
1761116493.3154793,5.439971573650837e-06,1.0401010513305664e-05,0.0002831330057233572,0,0,1.967698335647583e-05,0.00432187900878489,4.848930984735489e-06,3.655801992863417e-05,0.00432187900878489,0.004683229955844581
1761116493.3196163,5.310052074491978e-06,1.0560033842921257e-05,0.0004208739846944809,0,0,1.946697011590004e-05,0.003548862994648516,1.9336934201419353e-05,1.216307282447815e-05,0.003548862994648516,0.004037834005430341
1761116493.3238604,5.04904892295599e-06,1.0008923709392548e-05,0.00036863505374640226,0,0,1.4267978258430958e-05,0.0037359760608524084,1.9595958292484283e-05,1.2242933735251427e-05,0.0037359760608524084,0.004167098086327314
1761116493.3278065,5.310052074491978e-06,1.0479940101504326e-05,0.0003521930193528533,0,0,1.9436003640294075e-05,0.0034382750745862722,1.8754974007606506e-05,1.2064003385603428e-05,0.0034382750745862722,0.0038577450904995203
1761116493.3319623,1.657102257013321e-05,1.0168994776904583e-05,0.0003676220076158643,0,0,2.0058010704815388e-05,0.0036068420158699155,1.6089994460344315e-05,3.289198502898216e-05,0.0036068420158699155,0.004071627976372838
1761116493.335745,4.949048161506653e-06,2.7050962671637535e-05,0.00032001303043216467,0,0,1.9265920855104923e-05,0.003301608026959002,1.8915976397693157e-05,1.3164011761546135e-05,0.003301608026959002,0.003706239047460258
1761116493.33943,5.12006226927042e-06,2.3743952624499798e-05,0.00039286899846047163,0,0,2.0156963728368282e-05,0.0031347029143944383,1.8554041162133217e-05,1.1912081390619278e-05,0.0031347029143944383,0.003608345054090023
1761116493.342941,1.6561010852456093e-05,1.0329065844416618e-05,0.00035902601666748524,0,0,1.90959544852376e-05,0.0029978459933772683,1.8635066226124763e-05,1.214293297380209e-05,0.0029978459933772683,0.0034348180051892996
1761116493.3468702,5.168956704437733e-06,1.0470044799149036e-05,0.000368684995919466,0,0,1.9697006791830063e-05,0.003405563998967409,1.8656020984053612e-05,1.238298136740923e-05,0.003405563998967409,0.0038417860632762313
1761116493.3505754,5.0889793783426285e-06,1.0189949534833431e-05,0.0003818379482254386,0,0,1.9767088815569878e-05,0.003168607014231384,1.8935068510472775e-05,1.2162025086581707e-05,0.003168607014231384,0.0036177639849483967
1761116493.354767,1.6101053915917873e-05,1.0599964298307896e-05,0.00041489198338240385,0,0,1.620105467736721e-05,0.003611802007071674,1.9347062334418297e-05,1.2203003279864788e-05,0.003611802007071674,0.004102336009964347
1761116493.3586626,4.949979484081268e-06,1.0279007256031036e-05,0.0003827210748568177,0,0,1.9686995074152946e-05,0.003355599008500576,1.6079982742667198e-05,2.973596565425396e-05,0.003355599008500576,0.0038202140713110566
1761116493.3627155,5.470006726682186e-06,1.0470044799149036e-05,0.00037523696664720774,0,0,2.0359992049634457e-05,0.003528945962898433,6.292015314102173e-06,1.7993967048823833e-05,0.003528945962898433,0.00396604894194752
1761116493.366678,5.3300755098462105e-06,1.0440009646117687e-05,0.0003843040904030204,0,0,1.486798282712698e-05,0.0034172969171777368,4.8889778554439545e-06,3.080698661506176e-05,0.0034172969171777368,0.0038692670641466975
1761116493.370482,5.4800184443593025e-06,1.0640011169016361e-05,0.00037317199166864157,0,0,1.995696220546961e-05,0.003273845068179071,1.905602402985096e-05,1.201301347464323e-05,0.003273845068179071,0.0037269979948177934
1761116493.3747137,5.2800169214606285e-06,1.0199029929935932e-05,0.00038821203634142876,0,0,1.946697011590004e-05,0.0036936559481546283,6.242073141038418e-06,2.01190123334527e-05,0.0036936559481546283,0.00414450594689697
1761116493.3782883,5.390029400587082e-06,1.1131982319056988e-05,0.00038611702620983124,0,0,1.4277058653533459e-05,0.0030300969956442714,1.9195955246686935e-05,1.2433039955794811e-05,0.0030300969956442714,0.003479984006844461
1761116493.3819373,5.3399708122015e-06,9.958050213754177e-06,0.0003891229862347245,0,0,1.9004917703568935e-05,0.003103825030848384,4.798988811671734e-06,1.948594581335783e-05,0.003103825030848384,0.0035528310108929873
1761116493.3855984,5.219015292823315e-06,3.196008037775755e-05,0.0003494770498946309,0,0,1.9487924873828888e-05,0.003118442022241652,1.9246945157647133e-05,1.2313015758991241e-05,0.003118442022241652,0.0035574609646573663
1761116493.3893695,1.9427970983088017e-05,1.0690069757401943e-05,0.0003785630688071251,0,0,2.4926033802330494e-05,0.0031990850111469626,1.9507016986608505e-05,2.7672038413584232e-05,0.0031990850111469626,0.0036811729660257697
1761116493.392866,5.3399708122015e-06,1.0680058039724827e-05,0.0003451799275353551,0,0,1.9295956008136272e-05,0.0030005209846422076,5.0390372052788734e-06,2.9755989089608192e-05,0.0030005209846422076,0.0034172560553997755
1761116493.3971827,4.8889778554439545e-06,2.2632069885730743e-05,0.00037824304308742285,0,0,1.4818040654063225e-05,0.0037850290536880493,4.647998139262199e-06,2.0248000510036945e-05,0.0037850290536880493,0.004231950035318732
1761116493.400922,5.3399708122015e-06,1.1151074431836605e-05,0.00043009896762669086,0,0,2.021901309490204e-05,0.0031550920102745295,1.9005965441465378e-05,1.2853997759521008e-05,0.0031550920102745295,0.0036550629884004593
1761116493.404725,5.159992724657059e-06,1.0399962775409222e-05,0.0003899640869349241,0,0,1.914601307362318e-05,0.003268674947321415,4.8889778554439545e-06,1.9397004507482052e-05,0.003268674947321415,0.0037188229616731405
1761116493.408366,5.290028639137745e-06,1.070008147507906e-05,0.00038422399666160345,0,0,1.49579718708992e-05,0.0031073209829628468,2.0209001377224922e-05,1.309392973780632e-05,0.0031073209829628468,0.0035570600302889943
1761116493.41194,1.6921083442866802e-05,1.0440009646117687e-05,0.00034668203443288803,0,0,1.295492984354496e-05,0.003077164990827441,1.9916915334761143e-05,1.2584030628204346e-05,0.003077164990827441,0.0034979379270225763
1761116493.4157288,1.6742036677896976e-05,2.963608130812645e-05,0.0003701470559462905,0,0,1.9527971744537354e-05,0.0032427558908239007,1.956801861524582e-05,1.2293108738958836e-05,0.0032427558908239007,0.0037119409535080194
1761116493.4195242,1.693295780569315e-05,1.0360032320022583e-05,0.0004015360027551651,0,0,1.9807019270956516e-05,0.0032379389740526676,1.9315979443490505e-05,1.2333039194345474e-05,0.0032379389740526676,0.003719385014846921
1761116493.4233432,5.359994247555733e-06,3.9613922126591206e-05,0.00037382403388619423,0,0,4.418299067765474e-05,0.0032356739975512028,4.7390349209308624e-06,2.7131056413054466e-05,0.0032356739975512028,0.0037318579852581024
1761116493.4275205,5.1800161600112915e-06,9.979004971683025e-06,0.00037192995660007,0,0,1.942599192261696e-05,0.003655583946965635,4.858942702412605e-06,2.0198989659547806e-05,0.003655583946965635,0.004088390036486089
1761116493.4312043,4.919944331049919e-06,3.662996459752321e-05,0.00037322298157960176,0,0,1.2944103218615055e-05,0.003145923954434693,5.1889801397919655e-06,1.8974998965859413e-05,0.003145923954434693,0.003599148942157626
