request_id,success,response_time_ms,response_size_kb,status_code,error,timestamp
0,True,137.30994303477928,3.833984375,200,,1761939573.2411957
1,True,143.06356699671596,3.833984375,200,,1761939573.2471929
2,True,270.19870199728757,3.833984375,200,,1761939573.374529
3,True,147.13094802573323,3.833984375,200,,1761939573.2516828
4,True,142.75846496457234,3.833984375,200,,1761939573.2475026
5,True,250.10383495828137,3.833984375,200,,1761939573.355042
6,True,281.2912119552493,3.833984375,200,,1761939573.3864143
7,True,144.1571190371178,3.833984375,200,,1761939573.2494674
8,True,301.67036404600367,3.833984375,200,,1761939573.4071872
9,True,259.5318420208059,3.833984375,200,,1761939573.3652368
10,True,259.7719519981183,3.833984375,200,,1761939573.365678
11,True,285.1945050060749,3.833984375,200,,1761939573.3912923
12,True,258.0031839897856,3.833984375,200,,1761939573.3642857
13,True,262.97459099441767,3.833984375,200,,1761939573.3694656
14,True,274.6832760167308,3.833984375,200,,1761939573.3813624
15,True,289.412296959199,3.833984375,200,,1761939573.3962736
16,True,294.44485798012465,3.833984375,200,,1761939573.4015706
17,True,305.3670490044169,3.833984375,200,,1761939573.4126792
18,True,310.7875970308669,3.833984375,200,,1761939573.4183042
19,True,315.1742970221676,3.833984375,200,,1761939573.4228752
20,True,319.49966098181903,3.833984375,200,,1761939573.4273937
21,True,323.64804396638647,3.833984375,200,,1761939573.431712
22,True,327.47156597906724,3.833984375,200,,1761939573.435717
23,True,331.5428950008936,3.833984375,200,,1761939573.4399903
24,True,335.9350750106387,3.833984375,200,,1761939573.4445708
25,True,339.8654969641939,3.833984375,200,,1761939573.448682
26,True,344.08891102066264,3.833984375,200,,1761939573.4530854
27,True,347.9127240134403,3.833984375,200,,1761939573.4570935
28,True,352.2598500130698,3.833984375,200,,1761939573.4616225
29,True,356.4511419972405,3.833984375,200,,1761939573.4660199
30,True,364.979972015135,3.833984375,200,,1761939573.4747324
31,True,359.9271430284716,3.833984375,200,,1761939573.469874
32,True,368.60033398261294,3.833984375,200,,1761939573.478799
33,True,373.89590800739825,3.833984375,200,,1761939573.4842803
34,True,377.6791359996423,3.833984375,200,,1761939573.4882798
35,True,402.2883620345965,3.833984375,200,,1761939573.513076
36,True,406.06587001821026,3.833984375,200,,1761939573.5170407
37,True,410.06557299988344,3.833984375,200,,1761939573.521222
38,True,414.2422790173441,3.833984375,200,,1761939573.5255814
39,True,422.9108900181018,3.833984375,200,,1761939573.5344584
40,True,417.7680420107208,3.833984375,200,,1761939573.5295024
41,True,425.7816359749995,3.833984375,200,,1761939573.5377002
42,True,436.0937519813888,3.833984375,200,,1761939573.5481925
43,True,437.6374779967591,3.833984375,200,,1761939573.5499175
44,True,444.1847399575636,3.833984375,200,,1761939573.5566697
45,True,439.31508500827476,3.833984375,200,,1761939573.55199
46,True,447.87818897748366,3.833984375,200,,1761939573.5607326
47,True,451.64606801699847,3.833984375,200,,1761939573.5646822
48,True,460.36625700071454,3.833984375,200,,1761939573.5736542
49,True,455.26106999022886,3.833984375,200,,1761939573.568757
50,True,463.9285299926996,3.833984375,200,,1761939573.5776148
51,True,468.0038749938831,3.833984375,200,,1761939573.5818865
52,True,471.73909202683717,3.833984375,200,,1761939573.5858173
53,True,475.5267279688269,3.833984375,200,,1761939573.589779
54,True,484.192576026544,3.833984375,200,,1761939573.5986502
55,True,479.40076602390036,3.833984375,200,,1761939573.5940447
56,True,489.0726699959487,3.833984375,200,,1761939573.603901
57,True,492.8095010109246,3.833984375,200,,1761939573.6078246
58,True,496.7918319744058,3.833984375,200,,1761939573.6119924
59,True,500.49277395009995,3.833984375,200,,1761939573.6158786
60,True,504.6086259535514,3.833984375,200,,1761939573.6202028
61,True,508.4326390060596,3.833984375,200,,1761939573.6242135
62,True,512.0866550132632,3.833984375,200,,1761939573.6280544
63,True,516.8644580408,3.833984375,200,,1761939573.6330156
64,True,519.8358920169994,3.833984375,200,,1761939573.636252
65,True,524.2030750378035,3.833984375,200,,1761939573.6408136
66,True,527.7722110040486,3.833984375,200,,1761939573.644566
67,True,532.0333039853722,3.833984375,200,,1761939573.6490123
68,True,536.1814560019411,3.833984375,200,,1761939573.6533432
69,True,540.0720449979417,3.833984375,200,,1761939573.6574159
70,True,548.0702500208281,3.833984375,200,,1761939573.665616
71,True,543.4689479880035,3.833984375,200,,1761939573.6612015
72,True,551.6994880163111,3.833984375,200,,1761939573.6696303
73,True,556.2219120329246,3.833984375,200,,1761939573.67434
74,True,559.5063439686783,3.833984375,200,,1761939573.6778202
75,True,564.0262839733623,3.833984375,200,,1761939573.6825352
76,True,567.4949410022236,3.833984375,200,,1761939573.6861928
77,True,571.6787989949808,3.833984375,200,,1761939573.6905637
78,True,576.8494890071452,3.833984375,200,,1761939573.6959193
79,True,581.552793039009,3.833984375,200,,1761939573.7008092
80,True,584.7548400051892,3.833984375,200,,1761939573.7042873
81,True,588.740086008329,3.833984375,200,,1761939573.7084668
82,True,592.2384090372361,3.833984375,200,,1761939573.7121513
83,True,596.3982330285944,3.833984375,200,,1761939573.7164955
84,True,600.5160880158655,3.833984375,200,,1761939573.7207966
85,True,604.2868520016782,3.833984375,200,,1761939573.724774
86,True,608.3928650477901,3.833984375,200,,1761939573.729069
87,True,613.039011019282,3.833984375,200,,1761939573.7338994
88,True,616.2618080270477,3.833984375,200,,1761939573.737306
89,True,620.3463500132784,3.833984375,200,,1761939573.7415748
90,True,623.6830090056174,3.833984375,200,,1761939573.7451112
91,True,627.310395007953,3.833984375,200,,1761939573.7489305
92,True,630.3437239839695,3.833984375,200,,1761939573.7521498
93,True,633.2319829962216,3.833984375,200,,1761939573.755237
94,True,636.1829789821059,3.833984375,200,,1761939573.7583907
95,True,639.132492011413,3.833984375,200,,1761939573.7615135
96,True,641.6972539736889,3.833984375,200,,1761939573.7649012
97,True,644.3554009892978,3.833984375,200,,1761939573.7677794
98,True,650.5196449579671,3.833984375,200,,1761939573.774148
99,True,647.3927390179597,3.833984375,200,,1761939573.7712166
