request_id,success,response_time_ms,response_size_kb,status_code,error,timestamp
0,True,105.92469497350976,3.833984375,200,,1761941310.2592285
1,True,106.27266700612381,3.833984375,200,,1761941310.3655758
2,True,106.20670398930088,3.833984375,200,,1761941310.4718554
3,True,105.99814204033464,3.833984375,200,,1761941310.577925
4,True,106.2143580056727,3.833984375,200,,1761941310.6842115
5,True,105.85780901601538,3.833984375,200,,1761941310.790123
6,True,105.6507210014388,3.833984375,200,,1761941310.8958366
7,True,105.94521398888901,3.833984375,200,,1761941311.0018358
8,True,109.23569597071037,3.833984375,200,,1761941311.1111312
9,True,106.59805801697075,3.833984375,200,,1761941311.2178042
10,True,107.06714796833694,3.833984375,200,,1761941311.3249187
11,True,105.98627000581473,3.833984375,200,,1761941311.4309497
12,True,105.73340597329661,3.833984375,200,,1761941311.5367262
13,True,106.14529898157343,3.833984375,200,,1761941311.6429358
14,True,105.74006795650348,3.833984375,200,,1761941311.7487285
15,True,106.18640499887988,3.833984375,200,,1761941311.854958
16,True,105.98742199363187,3.833984375,200,,1761941311.9609885
17,True,105.61671701725572,3.833984375,200,,1761941312.0666478
18,True,106.19370901258662,3.833984375,200,,1761941312.1729043
19,True,105.86714698001742,3.833984375,200,,1761941312.2788293
20,True,106.078072974924,3.833984375,200,,1761941312.3849568
21,True,105.74171098414809,3.833984375,200,,1761941312.4907732
22,True,105.31287698540837,3.833984375,200,,1761941312.5961409
23,True,105.63537199050188,3.833984375,200,,1761941312.7018583
24,True,105.70439195726067,3.833984375,200,,1761941312.8076196
25,True,106.021857005544,3.833984375,200,,1761941312.9137058
26,True,105.64205405535176,3.833984375,200,,1761941313.0194705
27,True,105.92045699013397,3.833984375,200,,1761941313.1254616
28,True,106.01762897567824,3.833984375,200,,1761941313.23153
29,True,105.72372801834717,3.833984375,200,,1761941313.3373272
30,True,105.78079498372972,3.833984375,200,,1761941313.4431875
31,True,106.30831401795149,3.833984375,200,,1761941313.5495703
32,True,105.69700802443549,3.833984375,200,,1761941313.6553192
33,True,105.65294499974698,3.833984375,200,,1761941313.7610142
34,True,106.03133501717821,3.833984375,200,,1761941313.8671074
35,True,106.3093559932895,3.833984375,200,,1761941313.9734924
36,True,105.55206600110978,3.833984375,200,,1761941314.079097
37,True,105.528652027715,3.833984375,200,,1761941314.1846669
38,True,106.08550597680733,3.833984375,200,,1761941314.2908144
39,True,106.13551997812465,3.833984375,200,,1761941314.3970208
40,True,106.21843603439629,3.833984375,200,,1761941314.5033095
41,True,106.1870469711721,3.833984375,200,,1761941314.6095676
42,True,105.54538300493732,3.833984375,200,,1761941314.7151651
43,True,105.91218201443553,3.833984375,200,,1761941314.8211389
44,True,105.91641999781132,3.833984375,200,,1761941314.927128
45,True,105.42203194927424,3.833984375,200,,1761941315.0326216
46,True,107.94946301029995,3.833984375,200,,1761941315.1406422
47,True,107.17518103774637,3.833984375,200,,1761941315.2478683
48,True,112.21697903238237,3.833984375,200,,1761941315.3601499
49,True,106.81006504455581,3.833984375,200,,1761941315.4670336
50,True,108.25661901617423,3.833984375,200,,1761941315.5753634
51,True,105.33908603247255,3.833984375,200,,1761941315.6808171
52,True,106.46941704908386,3.833984375,200,,1761941315.7873375
53,True,108.54699404444546,3.833984375,200,,1761941315.8959558
54,True,106.34055500850081,3.833984375,200,,1761941316.002365
55,True,106.01641703397036,3.833984375,200,,1761941316.108459
56,True,106.08195001259446,3.833984375,200,,1761941316.2146082
57,True,106.43912001978606,3.833984375,200,,1761941316.3211174
58,True,105.31687404727563,3.833984375,200,,1761941316.4264765
59,True,106.0518030426465,3.833984375,200,,1761941316.532571
60,True,108.31172298640013,3.833984375,200,,1761941316.6409242
61,True,106.09089594800025,3.833984375,200,,1761941316.7470555
62,True,106.0817189863883,3.833984375,200,,1761941316.8531778
63,True,106.25401203287765,3.833984375,200,,1761941316.9594734
64,True,106.85651301173493,3.833984375,200,,1761941317.0664458
65,True,106.06888600159436,3.833984375,200,,1761941317.1725907
66,True,105.7448269566521,3.833984375,200,,1761941317.2784615
67,True,106.09959298744798,3.833984375,200,,1761941317.3846352
68,True,105.78387102577835,3.833984375,200,,1761941317.4904702
69,True,105.55851797107607,3.833984375,200,,1761941317.5960772
70,True,105.75641901232302,3.833984375,200,,1761941317.7018778
71,True,106.12705396488309,3.833984375,200,,1761941317.808046
72,True,105.64443899784237,3.833984375,200,,1761941317.9137516
73,True,107.30539500946179,3.833984375,200,,1761941318.0211287
74,True,109.9996289703995,3.833984375,200,,1761941318.1312006
75,True,106.6991169936955,3.833984375,200,,1761941318.2379503
76,True,105.84644804475829,3.833984375,200,,1761941318.3438578
77,True,106.0619920026511,3.833984375,200,,1761941318.449971
78,True,105.75000703101978,3.833984375,200,,1761941318.5557642
79,True,105.82106001675129,3.833984375,200,,1761941318.6616285
80,True,105.82121001789346,3.833984375,200,,1761941318.7675145
81,True,106.43089399673045,3.833984375,200,,1761941318.8740065
82,True,106.19996098103002,3.833984375,200,,1761941318.9802494
83,True,106.08804103685543,3.833984375,200,,1761941319.0864105
84,True,105.73904699413106,3.833984375,200,,1761941319.1922138
85,True,107.52223100280389,3.833984375,200,,1761941319.299787
86,True,105.82253301981837,3.833984375,200,,1761941319.405673
87,True,105.95279699191451,3.833984375,200,,1761941319.5116978
88,True,105.71677499683574,3.833984375,200,,1761941319.6174655
89,True,105.87970999768004,3.833984375,200,,1761941319.7234595
90,True,105.68789998069406,3.833984375,200,,1761941319.8292236
91,True,106.45294503774494,3.833984375,200,,1761941319.9357488
