response_time_ms,response_size_kb
113.47064189612865,120.6982421875
118.81444603204727,120.6982421875
101.002202834934,120.6982421875
92.12012705393136,120.6982421875
91.61023586057127,120.6982421875
87.96840789727867,120.6982421875
99.97665206901729,120.6982421875
89.09009885974228,120.6982421875
83.42769811861217,120.6982421875
111.2357540987432,120.6982421875
88.7421250808984,120.6982421875
86.54439798556268,120.6982421875
85.67119087092578,120.6982421875
84.47612193413079,120.6982421875
81.85363397933543,120.6982421875
83.5460179951042,120.6982421875
85.59892885386944,120.6982421875
82.90160610340536,120.6982421875
83.74118711799383,120.6982421875
81.66238386183977,120.6982421875
81.13954798318446,120.6982421875
83.8539709802717,120.6982421875
88.88066513463855,120.6982421875
80.69882891140878,120.6982421875
83.70695286430418,120.6982421875
82.9297099262476,120.6982421875
82.27419597096741,120.6982421875
85.81402082927525,120.6982421875
89.34529987163842,120.6982421875
79.72577586770058,120.6982421875
79.12247092463076,120.6982421875
80.60510107316077,120.6982421875
77.41324207745492,120.6982421875
87.82601007260382,120.6982421875
113.6411449406296,120.6982421875
79.863146180287,120.6982421875
78.47572211176157,120.6982421875
78.35476309992373,120.6982421875
76.81234017945826,120.6982421875
76.73045503906906,120.6982421875
78.33457505330443,120.6982421875
75.65792510285974,120.6982421875
76.21746091172099,120.6982421875
77.38369493745267,120.6982421875
75.92721190303564,120.6982421875
75.94174984842539,120.6982421875
77.03608204610646,120.6982421875
76.11700985580683,120.6982421875
76.82622387073934,120.6982421875
77.60629500262439,120.6982421875
76.78748294711113,120.6982421875
78.31263588741422,120.6982421875
79.05405992642045,120.6982421875
76.07303792610765,120.6982421875
76.25353685580194,120.6982421875
77.5929291266948,120.6982421875
76.4925389084965,120.6982421875
77.13665091432631,120.6982421875
77.24117604084313,120.6982421875
75.28357999399304,120.6982421875
78.5144038964063,120.6982421875
80.1125350408256,120.6982421875
76.52689306996763,120.6982421875
75.8245091419667,120.6982421875
77.19177403487265,120.6982421875
75.33278199844062,120.6982421875
75.44001704081893,120.6982421875
77.31192908249795,120.6982421875
75.0528268981725,120.6982421875
75.63788816332817,120.6982421875
76.33283804170787,120.6982421875
74.6562781278044,120.6982421875
75.15932596288621,120.6982421875
77.25094608031213,120.6982421875
75.41930512525141,120.6982421875
76.06307906098664,120.6982421875
76.0135950986296,120.6982421875
91.54404187574983,120.6982421875
76.89332193695009,120.6982421875
74.5565420947969,120.6982421875
75.88411215692759,120.6982421875
75.09091799147427,120.6982421875
75.65176417119801,120.6982421875
76.61575707606971,120.6982421875
77.561761951074,120.6982421875
75.35375282168388,120.6982421875
76.16375898942351,120.6982421875
75.38248784840107,120.6982421875
74.90979507565498,120.6982421875
74.92230995558202,120.6982421875
74.5650480967015,120.6982421875
74.56068904139102,120.6982421875
75.32872492447495,120.6982421875
74.28628299385309,120.6982421875
75.32978779636323,120.6982421875
75.10985317640007,120.6982421875
74.19899897649884,120.6982421875
74.86372999846935,120.6982421875
74.85236902721226,120.6982421875
