request_id,success,response_time_ms,response_size_kb,status_code,error,timestamp
0,True,138.27546499669552,3.833984375,200,,1761940782.882651
1,True,138.25309299863875,3.833984375,200,,1761940782.882882
2,True,281.7774750292301,3.833984375,200,,1761940783.0266001
3,True,146.65742998477072,3.833984375,200,,1761940782.8916826
4,True,141.65365195367485,3.833984375,200,,1761940782.8868542
5,True,257.57213501492515,3.833984375,200,,1761940783.0029569
6,True,289.52972701517865,3.833984375,200,,1761940783.035119
7,True,145.51636803662404,3.833984375,200,,1761940782.89129
8,True,300.7552670314908,3.833984375,200,,1761940783.046709
9,True,280.0039870198816,3.833984375,200,,1761940783.0261428
10,True,265.33503900282085,3.833984375,200,,1761940783.0116513
11,True,298.9350919960998,3.833984375,200,,1761940783.045466
12,True,256.9220659788698,3.833984375,200,,1761940783.0036366
13,True,280.43277200777084,3.833984375,200,,1761940783.0273259
14,True,288.58326200861484,3.833984375,200,,1761940783.035653
15,True,288.95117196952924,3.833984375,200,,1761940783.036198
16,True,300.8011030033231,3.833984375,200,,1761940783.0483189
17,True,299.6348949964158,3.833984375,200,,1761940783.0473452
18,True,298.178673023358,3.833984375,200,,1761940783.046072
19,True,305.2048440440558,3.833984375,200,,1761940783.0532794
20,True,303.96939598722383,3.833984375,200,,1761940783.0522187
21,True,303.0230010044761,3.833984375,200,,1761940783.0514717
22,True,307.3176179896109,3.833984375,200,,1761940783.0559492
23,True,311.46075000287965,3.833984375,200,,1761940783.060273
24,True,315.33576996298507,3.833984375,200,,1761940783.0643275
25,True,319.2776049836539,3.833984375,200,,1761940783.0684464
26,True,327.88921997416764,3.833984375,200,,1761940783.0772347
27,True,323.51220899727196,3.833984375,200,,1761940783.073069
28,True,335.75250196736306,3.833984375,200,,1761940783.0854912
29,True,331.30663202609867,3.833984375,200,,1761940783.0812252
30,True,339.417977957055,3.833984375,200,,1761940783.0895143
31,True,343.853878963273,3.833984375,200,,1761940783.094128
32,True,355.2045039832592,3.833984375,200,,1761940783.10574
33,True,347.4973749835044,3.833984375,200,,1761940783.0982218
34,True,368.5190219548531,3.833984375,200,,1761940783.119421
35,True,374.6237339801155,3.833984375,200,,1761940783.1257012
36,True,388.1802670075558,3.833984375,200,,1761940783.139435
37,True,381.08494505286217,3.833984375,200,,1761940783.1325517
38,True,396.6779279871844,3.833984375,200,,1761940783.1483388
39,True,394.91650299169123,3.833984375,200,,1761940783.1467721
40,True,415.19751999294385,3.833984375,200,,1761940783.1672344
41,True,416.3790870225057,3.833984375,200,,1761940783.1685889
42,True,443.6701849917881,3.833984375,200,,1761940783.1960547
43,True,428.8497010129504,3.833984375,200,,1761940783.181434
44,True,425.8867040043697,3.833984375,200,,1761940783.178656
45,True,433.652481995523,3.833984375,200,,1761940783.1865945
46,True,441.3480890216306,3.833984375,200,,1761940783.194469
47,True,430.352000053972,3.833984375,200,,1761940783.1836631
48,True,436.34979298803955,3.833984375,200,,1761940783.1899128
49,True,439.13520802743733,3.833984375,200,,1761940783.192887
50,True,426.1142599862069,3.833984375,200,,1761940783.180041
51,True,445.3158020041883,3.833984375,200,,1761940783.1994195
52,True,443.49054899066687,3.833984375,200,,1761940783.1977763
53,True,430.6313539855182,3.833984375,200,,1761940783.1851137
54,True,481.6876059630886,3.833984375,200,,1761940783.2363577
55,True,446.93088199710473,3.833984375,200,,1761940783.2017796
56,True,450.623439042829,3.833984375,200,,1761940783.2056503
57,True,448.2705250266008,3.833984375,200,,1761940783.2034733
58,True,452.3427649983205,3.833984375,200,,1761940783.2077265
59,True,455.8622569893487,3.833984375,200,,1761940783.2114456
60,True,460.8410879736766,3.833984375,200,,1761940783.2166166
61,True,515.4059909982607,3.833984375,200,,1761940783.2713637
62,True,469.4836609996855,3.833984375,200,,1761940783.2256222
63,True,474.25973101053387,3.833984375,200,,1761940783.2305768
64,True,482.092566031497,3.833984375,200,,1761940783.238666
65,True,484.14874298032373,3.833984375,200,,1761940783.2409089
66,True,488.5344000067562,3.833984375,200,,1761940783.2454798
67,True,492.44810303207487,3.833984375,200,,1761940783.249574
68,True,496.91044399514794,3.833984375,200,,1761940783.2542167
69,True,501.91184697905555,3.833984375,200,,1761940783.2594173
70,True,505.0937060150318,3.833984375,200,,1761940783.2627826
71,True,510.9604320023209,3.833984375,200,,1761940783.268829
72,True,515.8015739871189,3.833984375,200,,1761940783.2738483
73,True,518.9212670084089,3.833984375,200,,1761940783.2771482
74,True,523.3823350281455,3.833984375,200,,1761940783.2818022
75,True,526.9823179696687,3.833984375,200,,1761940783.2855892
76,True,531.1139390105382,3.833984375,200,,1761940783.2899044
77,True,535.2476449916139,3.833984375,200,,1761940783.2942204
78,True,538.9243619865738,3.833984375,200,,1761940783.2980788
79,True,542.7013480220921,3.833984375,200,,1761940783.3020358
80,True,547.4291879800148,3.833984375,200,,1761940783.307029
81,True,557.4066350236535,3.833984375,200,,1761940783.317206
82,True,550.2164759673178,3.833984375,200,,1761940783.310201
83,True,568.1240009726025,3.833984375,200,,1761940783.3282895
84,True,565.3403890319169,3.833984375,200,,1761940783.3256896
85,True,570.666960964445,3.833984375,200,,1761940783.3312192
86,True,573.3542320085689,3.833984375,200,,1761940783.3340886
87,True,576.7099179793149,3.833984375,200,,1761940783.3376281
88,True,580.8769150171429,3.833984375,200,,1761940783.3419766
89,True,584.8609689855948,3.833984375,200,,1761940783.3461404
90,True,588.281246018596,3.833984375,200,,1761940783.3497617
91,True,591.3865410257131,3.833984375,200,,1761940783.3530526
92,True,594.6599319577217,3.833984375,200,,1761940783.3565075
93,True,598.1853760313243,3.833984375,200,,1761940783.3602173
94,True,601.164223975502,3.833984375,200,,1761940783.3633907
95,True,604.2869230150245,3.833984375,200,,1761940783.3666818
96,True,607.6927009853534,3.833984375,200,,1761940783.3703618
97,True,610.3849720093422,3.833984375,200,,1761940783.3732367
98,True,613.7366300099529,3.833984375,200,,1761940783.3767743
99,True,616.4376870146953,3.833984375,200,,1761940783.379663
