563799.683484648,563799.716845064
563799.716976572,563799.733058098
563799.733134111,563799.748406895
563799.748475323,563799.764830645
563799.764899816,563799.780056821
563799.780132765,563799.794794898
563799.794862836,563799.809941715
563799.810029439,563799.824638985
563799.824707974,563799.839694299
563799.839761926,563799.857241524
563799.857309312,563799.872795467
563799.872864207,563799.887728322
563799.887795928,563799.905714433
563799.905781609,563799.921917077
563799.922108127,563799.940699409
563799.940840564,563799.95857394
563799.958721017,563799.974308002
563799.974456682,563799.989717704
563799.989861695,563800.004809436
563800.004951674,563800.019482651
563800.019622604,563800.03468931
563800.034830015,563800.050759875
563800.050897925,563800.068184961
563800.068325806,563800.084219951
563800.084358071,563800.115369364
563800.115509999,563800.1331446
563800.133284854,563800.149341943
563800.149499229,563800.167145943
563800.167285746,563800.182905362
563800.182968472,563800.200149017
563800.20028873,563800.216969213
563800.217135025,563800.232241295
563800.232380027,563800.247517175
563800.247657189,563800.263346777
563800.263486199,563800.279402585
563800.279542378,563800.295396537
563800.295537832,563800.311441213
563800.311581277,563800.327453409
563800.327593903,563800.343540105
563800.343602191,563800.360689471
563800.360838232,563800.376459632
563800.376599986,563800.391455904
563800.391594836,563800.406746712
563800.406887538,563800.421911683
563800.422084689,563800.437438335
563800.437577747,563800.452590721
563800.452730344,563800.468487761
563800.468626352,563800.483794538
563800.483932818,563800.499639458
563800.499779772,563800.514820159
563800.514959491,563800.529919516
563800.530092532,563800.545715705
563800.545777892,563800.560773263
563800.560912055,563800.575940408
563800.576114626,563800.592096875
563800.592236458,563800.60736496
563800.607503931,563800.622735929
563800.622875402,563800.640903021
563800.641077639,563800.655865581
563800.656041272,563800.671443148
563800.671583663,563800.686457706
563800.686598251,563800.702023411
563800.702172952,563800.722202662
563800.722341072,563800.738987622
563800.739078965,563800.75448591
563800.754626044,563800.770431351
563800.770571705,563800.786466279
563800.786606924,563800.801446291
563800.801585814,563800.816301459
563800.81644053,563800.831569163
563800.831703176,563800.846303283
563800.846441663,563800.861724476
563800.861862636,563800.876663671
563800.876799587,563800.89152987
563800.891667629,563800.907299679
563800.907433871,563800.923485833
563800.9236225,563800.940408281
563800.94047133,563800.955780442
563800.955918962,563800.971412873
563800.971548959,563800.98696941
563800.987131425,563801.0026064
563801.00274457,563801.018549255
563801.018686203,563801.033412327
563801.033548043,563801.048607224
563801.048744172,563801.063903913
563801.063966711,563801.080268973
563801.080331631,563801.095116015
563801.095253353,563801.110642196
563801.110778873,563801.126269367
563801.126407036,563801.142557532
563801.142620751,563801.159103422
563801.159239719,563801.17512204
563801.1751854,563801.190670012
563801.190734743,563801.20630128
563801.206365672,563801.221368447
563801.221505415,563801.237638057
563801.237776057,563801.253051976
563801.253192432,563801.268494299
563801.268631327,563801.28348426
563801.283621138,563801.299145276
563801.299280721,563801.315290612
563801.315425726,563801.330567042
563801.330703539,563801.345435514
563801.345497581,563801.36069339
563801.360829246,563801.376477336
563801.376613292,563801.391740341
563801.39180308,563801.407553913
563801.40769031,563801.422399242
563801.422534527,563801.437629786
563801.437765742,563801.4526215
563801.452683317,563801.468689832
563801.468794869,563801.48459718
563801.484670669,563801.499551635
563801.499620864,563801.513977554
563801.514060209,563801.528908974
563801.528976091,563801.543674233
563801.543740737,563801.558876905
563801.558943439,563801.573826019
563801.573904817,563801.588870602
563801.588936527,563801.603740628
563801.603807534,563801.618771476
563801.61883727,563801.634017088
563801.634091339,563801.648329325
563801.648395108,563801.663403635
563801.663471051,563801.678885762
563801.678951626,563801.69404416
563801.694121336,563801.710046056
563801.710119304,563801.724991123
563801.725079299,563801.740279345
563801.740345541,563801.755696201
563801.755763667,563801.770278134
563801.770344799,563801.785989924
563801.786192625,563801.801522647
563801.801671316,563801.815983361
563801.816146118,563801.831308293
563801.831371762,563801.846579033
563801.846641691,563801.862081419
563801.862233294,563801.877637145
563801.877775816,563801.893269846
563801.893407746,563801.908437633
563801.908576604,563801.923304011
563801.92344172,563801.939529408
563801.939668751,563801.954431504
563801.95456231,563801.969470087
563801.969606544,563801.985328854
563801.985467966,563802.000188499
563802.000324485,563802.015632515
563802.015768731,563802.031266067
563802.031332262,563802.04621407
563802.046279523,563802.06243023
563802.062495893,563802.077258777
563802.07732422,563802.091892226
563802.091958442,563802.106923436
563802.10698983,563802.12219661
563802.122264258,563802.136893038
563802.136958913,563802.155151302
563802.155216746,563802.170706839
563802.170772542,563802.185220483
563802.185286237,563802.199985491
563802.2000752,563802.216223111
563802.216290067,563802.231108405
563802.231173488,563802.246280208
563802.246346373,563802.261327818
563802.261393722,563802.276167927
563802.2762334,563802.291166525
563802.291231617,563802.306360549
563802.306426264,563802.321884917
563802.321950871,563802.337033747
563802.337107396,563802.352158452
563802.352224647,563802.36714644
563802.367212454,563802.381441201
563802.381506926,563802.396671906
563802.396738241,563802.411709687
563802.411776282,563802.427252259
563802.427318674,563802.44248126
563802.442547425,563802.457458116
563802.457524321,563802.472638175
563802.47270391,563802.48936653
563802.489432934,563802.50454773
563802.504613735,563802.519457551
563802.519523716,563802.534715306
563802.5347807,563802.549407286
563802.549473721,563802.564532702
563802.564598958,563802.579508387
563802.579573069,563802.593908838
563802.593974382,563802.60863382
563802.608700416,563802.623823518
563802.623889022,563802.638377238
563802.638443662,563802.652947318
563802.653030756,563802.667694302
563802.667762481,563802.682630742
563802.682696487,563802.696945743
563802.69702904,563802.711911268
563802.711976842,563802.726696254
563802.726762217,563802.741263548
563802.741330324,563802.756036401
563802.756110421,563802.770777153
563802.770843759,563802.784909259
563802.784975403,563802.799964342
563802.800046637,563802.814952039
563802.815033493,563802.830122991
563802.830188305,563802.851238625
563802.851304328,563802.86626215
563802.866328674,563802.882416723
563802.88248395,563802.897447512
563802.897513175,563802.913482961
563802.913549266,563802.929450252
563802.929515705,563802.945565351
563802.945631165,563802.961465787
563802.96153122,563802.97733336
563802.977399274,563802.993536926
563802.99360278,563803.009274755
563803.009340859,563803.023712867
563803.023779814,563803.040512175
563803.040578118,563803.05751695
563803.057583715,563803.071782456
563803.071847709,563803.086637333
563803.086704089,563803.103786419
563803.103851922,563803.122764409
563803.122830112,563803.141734423
563803.141799786,563803.158813357
563803.15887879,563803.173679164
563803.173744948,563803.188381504
563803.188447919,563803.203791186
563803.203856728,563803.219740743
563803.219807759,563803.23681093
563803.236877025,563803.253965457
563803.254047411,563803.269605291
563803.269671326,563803.288385088
563803.288451624,563803.308723959
563803.308790384,563803.33037483
563803.330440965,563803.347146676
563803.347211398,563803.368022549
563803.368095597,563803.388253356
563803.388321335,563803.404403943
563803.404468995,563803.418641598
563803.418715597,563803.434266745
563803.434332879,563803.449173709
563803.449238592,563803.463567278
563803.463634264,563803.477979742
563803.478061626,563803.492191618
563803.492259155,563803.506507961
563803.506573745,563803.521440384
563803.521506398,563803.536486091
563803.536553567,563803.55126808
563803.551334395,563803.565594191
563803.565659543,563803.580442285
563803.580509,563803.59488719
563803.594956962,563803.610372894
563803.610439068,563803.625553625
563803.625619719,563803.640315496
563803.640381962,563803.655865893
563803.655931546,563803.671590738
563803.671657663,563803.686426759
563803.686493404,563803.701623088
563803.701689714,563803.716882176
563803.716948311,563803.732901646
563803.7329677,563803.747800184
563803.747865667,563803.763041839
563803.763116661,563803.777795124
563803.777860618,563803.794841739
563803.794907873,563803.810693802
563803.810760949,563803.826166522
563803.826232136,563803.84517495
563803.845240943,563803.862156921
563803.862224557,563803.879656887
563803.879721459,563803.894574923
563803.894639073,563803.91121991
563803.911286365,563803.926306193
563803.926372647,563803.940889278
563803.940954861,563803.956369882
563803.956434564,563803.971227114
563803.971292566,563803.986117998
563803.986184343,563804.001167191
563804.001233256,563804.015607657
563804.015674954,563804.030340484
563804.03040685,563804.045220319
563804.045286142,563804.059506795
563804.059572228,563804.074352985
563804.074420202,563804.089373214
563804.089438827,563804.104624036
563804.104689258,563804.119473552
563804.119539457,563804.134587046
563804.134653492,563804.149479022
563804.149544847,563804.163928206
563804.16399425,563804.178762074
563804.178827827,563804.193492686
563804.1935585,563804.207976304
563804.208057888,563804.222684975
563804.22275066,563804.237099403
563804.237165357,563804.251659054
563804.251725629,563804.266541102
563804.266608398,563804.281097327
563804.281164833,563804.295751565
563804.29581744,563804.310115518
563804.310181001,563804.32479744
563804.324862993,563804.339252163
563804.339318407,563804.35396365
563804.354044623,563804.368255546
563804.368321952,563804.382849633
563804.382914715,563804.397390247
563804.397456052,563804.412084251
563804.412149545,563804.426386047
563804.426451551,563804.441048802
563804.441121889,563804.455433604
563804.455499428,563804.47013976
563804.470203912,563804.485124782
563804.485191669,563804.499572132
563804.499638447,563804.513940764
563804.514020865,563804.528392471
563804.528456432,563804.542654573
563804.542718673,563804.557795508
563804.55786068,563804.573559606
563804.573625952,563804.588393343
563804.588460149,563804.603271904
563804.60333861,563804.61833297
563804.618397882,563804.632710077
563804.63277525,563804.647324662
563804.647390836,563804.661696639
563804.661762343,563804.676430248
563804.676496322,563804.691853575
563804.691919179,563804.707473892
563804.707540679,563804.722586364
563804.722652219,563804.737681884
563804.737747458,563804.752615429
563804.752681343,563804.767566547
563804.767632441,563804.781916012
563804.781981616,563804.79672328
563804.796788984,563804.811434326
563804.811501082,563804.825953401
563804.826035194,563804.841051636
563804.841124953,563804.855918856
563804.85598452,563804.870743425
563804.870808968,563804.885898317
563804.88596379,563804.900925719
563804.900990981,563804.916145833
563804.916213069,563804.931044041
563804.931116809,563804.946184085
563804.946249598,563804.96066583
563804.960732374,563804.976153237
563804.976219522,563804.990430005
563804.990495138,563805.005201676
563805.00526821,563805.0200979
563805.020163603,563805.034532365
563805.034598339,563805.049542284
563805.049607667,563805.064310117
563805.064376622,563805.078375457
563805.078440389,563805.093264628
563805.093331735,563805.107721786
563805.1077877,563805.1222403
563805.122305503,563805.137421591
563805.137486854,563805.15233058
563805.152396253,563805.167421642
563805.167488046,563805.182503706
563805.182577605,563805.197435627
563805.197502834,563805.211931669
563805.212012602,563805.226561582
563805.226627687,563805.241663585
563805.241729729,563805.255997621
563805.256085266,563805.270535481
563805.270601425,563805.289708326
563805.289774612,563805.30431676
563805.304384016,563805.318697565
563805.318762777,563805.334957907
563805.335038759,563805.349658233
563805.349723346,563805.365216474
563805.365282979,563805.380205513
563805.380271979,563805.395042086
563805.395115924,563805.410160498
563805.410225631,563805.425098141
563805.425162973,563805.439945644
563805.44002831,563805.45484248
563805.454908414,563805.469818445
563805.46988482,563805.484310368
563805.484376493,563805.498770822
563805.498837558,563805.513809195
563805.51387574,563805.528216248
563805.528282023,563805.543128964
563805.543194158,563805.562814586
563805.562879619,563805.577977864
563805.578080447,563805.596392892
563805.596459548,563805.61262392
563805.612689725,563805.627485039
563805.627551544,563805.642280133
563805.642345055,563805.657386544
563805.657451736,563805.67225175
563805.672317033,563805.687946568
563805.688027671,563805.702765668
563805.702829958,563805.717699353
563805.717765377,563805.732540855
563805.732606167,563805.747652916
563805.747717427,563805.762433612
563805.762497954,563805.776811702
563805.776875201,563805.791740016
563805.791804418,563805.805949569
563805.806029549,563805.820762928
563805.820827529,563805.8356901
563805.835754622,563805.850077818
563805.850143531,563805.864310693
563805.864375095,563805.878953041
563805.879033191,563805.894691461
563805.894755761,563805.909206277
563805.909270739,563805.924053579
563805.924125475,563805.939886428
563805.93995139,563805.955151527
563805.955309263,563805.970568793
563805.970699549,563805.985302131
563805.985433187,563805.999983992
563806.000144874,563806.01619422
563806.016331729,563806.03142801
563806.031562333,563806.046249223
563806.04638568,563806.062016738
563806.062159417,563806.078151014
563806.078286379,563806.094274389
563806.094410094,563806.110141522
563806.110280373,563806.125402883
563806.125537918,563806.140524592
563806.1406617,563806.156278001
563806.156413467,563806.170724118
563806.170860084,563806.185397443
563806.185534,563806.200402002
563806.200537007,563806.215329936
563806.215392495,563806.229815728
563806.229952325,563806.244894206
563806.24505559,563806.259883986
563806.260042666,563806.274576918
563806.274714517,563806.289655386
563806.289792755,563806.303942334
563806.304108477,563806.318691181
563806.318829261,563806.333843719
563806.333980516,563806.348868946
563806.348931544,563806.363655144
563806.36379137,563806.378138822
563806.37820153,563806.392661433
563806.392798291,563806.40792545
563806.408088256,563806.422973259
563806.423132209,563806.438193836
563806.438330513,563806.452994461
563806.453153149,563806.468142038
563806.46827559,563806.483138732
563806.483276571,563806.498146807
