563814.931868258,563814.945632311
563814.945757888,563814.957475879
563814.957542395,563814.968888676
563814.968954419,563814.980422289
563814.980488374,563814.991824536
563814.99189055,563815.003508102
563815.003573936,563815.015862992
563815.015929477,563815.027323789
563815.027389793,563815.038434367
563815.038500331,563815.049855308
563815.049920792,563815.061585221
563815.061651567,563815.073013878
563815.073090302,563815.084882412
563815.084948517,563815.096631222
563815.096698017,563815.107958928
563815.108040712,563815.120181869
563815.120247463,563815.131908206
563815.131975603,563815.143203331
563815.143268043,563815.154825682
563815.154892568,563815.167034718
563815.167109519,563815.178811569
563815.178878045,563815.190918913
563815.190985599,563815.202764735
563815.202831681,563815.21429319
563815.214361367,563815.226343065
563815.22640919,563815.238391609
563815.238458053,563815.250351475
563815.250418441,563815.262174533
563815.2622413,563815.274180938
563815.274247533,563815.285603422
563815.285671992,563815.297354306
563815.29742036,563815.309188406
563815.309254439,563815.320511342
563815.320577657,563815.332531943
563815.33259934,563815.344171186
563815.344238092,563815.355430854
563815.355498281,563815.367631524
563815.367698008,563815.379329487
563815.379395551,563815.390636364
563815.390702118,563815.402614996
563815.40268129,563815.414343387
563815.414409881,563815.425633882
563815.425700328,563815.437452383
563815.437518818,563815.449426376
563815.449493673,563815.460775803
563815.460841757,563815.472441686
563815.472508291,563815.484429094
563815.484495058,563815.496260699
563815.496327435,563815.507856651
563815.507925199,563815.519625687
563815.519692163,563815.531418219
563815.531485776,563815.544992505
563815.545136506,563815.557170902
563815.557247888,563815.568994733
563815.569086486,563815.580319874
563815.580388123,563815.592077359
563815.592144206,563815.603629679
563815.603696525,563815.614964799
563815.615047535,563815.626879471
563815.626946617,563815.638705075
563815.63877189,563815.650135193
563815.650201598,563815.662046599
563815.662124575,563815.673779888
563815.673846784,563815.685294125
563815.685359629,563815.696787454
563815.696853398,563815.708297894
563815.708364679,563815.720110393
563815.720176417,563815.732176219
563815.732242634,563815.744245481
563815.744312096,563815.755422674
563815.755488388,563815.767513767
563815.767579511,563815.77913662
563815.779201622,563815.790324853
563815.790391368,563815.802147671
563815.802213235,563815.814102879
563815.814170036,563815.825471993
563815.825538198,563815.836920887
563815.836986261,563815.848478356
563815.84854436,563815.860395923
563815.860461998,563815.872292851
563815.872359436,563815.88441845
563815.884483832,563815.896400768
563815.896466311,563815.908386543
563815.908452428,563815.92046848
563815.920534884,563815.932084158
563815.93214915,563815.943546117
563815.943612572,563815.955418018
563815.955484243,563815.969289073
563815.969355387,563815.980874073
563815.980939326,563815.992527983
563815.992594147,563816.004762126
563816.004827559,563816.016633055
563816.016700001,563816.028456525
563816.028522148,563816.040686039
563816.040751492,563816.051919918
563816.051986143,563816.063527391
563816.063593887,563816.07539293
563816.075459085,563816.086769409
563816.086835603,563816.098039937
563816.09811586,563816.109661917
563816.109727611,563816.12064782
563816.120714144,563816.131912497
563816.13197759,563816.143622834
563816.143689831,563816.155683671
563816.155750616,563816.166980428
563816.167062924,563816.178162911
563816.178229457,563816.189958589
563816.190040803,563816.201745289
563816.201812546,563816.212989218
563816.213079227,563816.224333054
563816.224399168,563816.236189205
563816.236255049,563816.247307617
563816.247373923,563816.259016992
563816.25909005,563816.270906446
563816.270972891,563816.282159071
563816.282224704,563816.293273506
563816.293338267,563816.305238312
563816.305304085,563816.317449882
563816.317525474,563816.328884849
563816.328949452,563816.339866635
563816.339933681,563816.351033648
563816.351109441,563816.362469588
563816.362535443,563816.380166466
563816.380232931,563816.39228991
