562596.43224661,562596.456808032
562596.456932686,562596.474900737
562596.474970578,562596.491386368
562596.491455367,562596.506700753
562596.50676809,562596.52144165
562596.521509657,562596.536181554
562596.536248611,562596.551034021
562596.551101107,562596.566197142
562596.566263757,562596.582101328
562596.582167602,562596.597261503
562596.597327246,562596.614638281
562596.614704395,562596.630416539
562596.630482754,562596.645237668
562596.645303773,562596.660678281
562596.660744716,562596.678331249
562596.678396751,562596.696341949
562596.696408454,562596.712358296
562596.712423459,562596.728832175
562596.728897909,562596.745868722
562596.745935238,562596.761587539
562596.761652732,562596.77673938
562596.776805754,562596.791867174
562596.791932366,562596.807194654
562596.807259166,562596.822851715
562596.822917168,562596.837940345
562596.838029694,562596.852951902
562596.853040739,562596.867812664
562596.867877766,562596.881954332
562596.882043539,562596.896331414
562596.896395093,562596.910903573
562596.911072751,562596.925770025
562596.925907844,562596.940922245
562596.941101283,562596.955902172
562596.956073805,562596.97116982
562596.971309222,562596.986206923
562596.986344352,562597.001150982
562597.001288962,562597.015993249
562597.016145466,562597.031401993
562597.031540955,562597.046191551
562597.04632951,562597.064209356
562597.064347676,562597.079211645
562597.079348512,562597.093901735
562597.094074961,562597.109135258
562597.109272787,562597.123929205
562597.124094936,562597.138534014
562597.138672315,562597.153209588
562597.15334873,562597.167702227
562597.167839676,562597.182420511
562597.18255811,562597.198229518
562597.198367437,562597.21457278
562597.214712303,562597.230299342
562597.230436169,562597.245275331
562597.245414292,562597.259859242
562597.260023561,562597.274384993
562597.274533452,562597.288904131
562597.289079702,562597.304244426
562597.304383748,562597.319767115
562597.319906858,562597.334651541
562597.334806152,562597.350044615
562597.350182324,562597.364441693
562597.364579182,562597.379064578
562597.379203199,562597.393859145
562597.394025538,562597.409082189
562597.40923149,562597.424012853
562597.42415441,562597.438911746
562597.4390838,562597.453919415
562597.454091309,562597.469750955
562597.469889155,562597.484683662
562597.484822754,562597.499352243
562597.499417044,562597.514264461
562597.514395868,562597.529211485
562597.529348924,562597.54397308
562597.544134164,562597.559345416
562597.559483526,562597.575027744
562597.57516378,562597.590169384
562597.590305891,562597.606408512
562597.606545099,562597.621540424
562597.6216765,562597.637532084
562597.637669242,562597.652452318
562597.652593273,562597.66752085
562597.667657137,562597.68343211
562597.683568647,562597.698654763
562597.698795037,562597.714287709
562597.714423735,562597.729575774
562597.72971142,562597.744567013
562597.744701386,562597.759595711
562597.759732278,562597.774642323
562597.774779972,562597.789511189
562597.789647276,562597.804624336
562597.804761535,562597.819583585
562597.819719691,562597.835703506
562597.835846075,562597.850948982
562597.851109024,562597.866516815
562597.866654384,562597.881527549
562597.881662503,562597.896928058
562597.897096274,562597.911804268
562597.911942949,562597.926566254
562597.926704424,562597.941530862
562597.941667299,562597.956160248
562597.956297336,562597.970939116
562597.971099939,562597.985957576
562597.986118268,562598.000433844
562598.000570411,562598.015073539
562598.015208312,562598.030067322
562598.030203739,562598.044911993
562598.045077775,562598.059203754
562598.059341213,562598.07375837
562598.07389658,562598.088149238
562598.088213007,562598.103481266
562598.103620137,562598.118469468
562598.118610403,562598.133286308
562598.133425801,562598.148126521
562598.148264571,562598.163492013
562598.163630594,562598.178393381
562598.178530439,562598.193367797
562598.193505166,562598.208327836
562598.208467028,562598.223259912
562598.22339679,562598.238226083
562598.238374582,562598.253541952
562598.25367907,562598.268664556
562598.268803227,562598.283832586
562598.283970456,562598.299359432
562598.299499175,562598.313844397
562598.31399502,562598.32858379
562598.328720026,562598.343598562
562598.343753634,562598.358491344
562598.358630386,562598.373739475
562598.373878086,562598.388852893
562598.389015939,562598.403945812
562598.404111323,562598.420867513
562598.421048504,562598.436627628
562598.436766028,562598.451165773
562598.451303462,562598.465938629
562598.466099021,562598.480930438
562598.481098806,562598.496088069
562598.49622682,562598.511181899
562598.511321983,562598.525768395
562598.525912376,562598.540332759
562598.540470679,562598.555116486
562598.555247372,562598.570098015
562598.570237368,562598.584596505
562598.584735166,562598.600076784
562598.600214553,562598.615106073
562598.615242941,562598.629945445
562598.630112028,562598.644523324
562598.644660072,562598.65935414
562598.659490897,562598.674237314
562598.674374372,562598.689068981
562598.689205418,562598.704152182
562598.704288658,562598.718671381
562598.718808088,562598.734181495
562598.734318593,562598.749547839
562598.749686931,562598.76446095
562598.764599951,562598.779334976
562598.779472034,562598.794441631
562598.794578689,562598.809408082
562598.809546773,562598.824399159
562598.824528282,562598.839443377
562598.839581006,562598.854444953
562598.854579567,562598.869456168
562598.869591783,562598.884775133
562598.884908334,562598.899536497
562598.899674968,562598.914714226
562598.914815036,562598.929871045
562598.929953781,562598.944290867
562598.944363715,562598.960456365
562598.96052249,562598.977207766
562598.977274201,562598.99182511
562598.991890002,562599.00654114
562599.006605891,562599.021254754
562599.021390029,562599.035959312
562599.036121036,562599.050478391
562599.050541841,562599.066179205
562599.066315702,562599.081135236
562599.081270551,562599.096150238
562599.096284812,562599.111346823
562599.111483139,562599.12633263
562599.126471111,562599.141057716
562599.141190657,562599.156290208
562599.156352735,562599.171165888
562599.171300411,562599.186308671
562599.186442663,562599.20136466
562599.201499173,562599.216672294
562599.216806797,562599.231550217
562599.231686484,562599.246602981
562599.246737965,562599.261599589
562599.26166373,562599.276576499
562599.276711994,562599.292293082
562599.292429399,562599.307267909
562599.307402342,562599.322780949
