562611.599079139,562611.611620756
562611.611750009,562611.623900489
562611.623968046,562611.636235337
562611.636302864,562611.64923201
562611.649298736,562611.661200828
562611.661267284,562611.674174509
562611.674241825,562611.687376498
562611.687444126,562611.699448761
562611.699515818,562611.71228325
562611.712349554,562611.724332299
562611.724399766,562611.735597814
562611.73566485,562611.748475433
562611.748541217,562611.760330879
562611.760397373,562611.772619579
562611.772687317,562611.785370489
562611.785435613,562611.797642129
562611.797713322,562611.80968674
562611.809753626,562611.821583362
562611.82165113,562611.833752398
562611.833819243,562611.846960439
562611.847066048,562611.858902277
562611.858968972,562611.870589785
562611.870657203,562611.882548705
562611.88261489,562611.893891005
562611.8939577,562611.905542546
562611.905611265,562611.91792315
562611.918014162,562611.929623884
562611.929688616,562611.941119672
562611.941184574,562611.952744864
562611.952810758,562611.964222237
562611.96428713,562611.976154598
562611.976220191,562611.987739113
562611.987805287,562612.000232559
562612.000298042,562612.012281177
562612.012346901,562612.025753516
562612.025819922,562612.039225945
562612.039291809,562612.051147966
562612.051213168,562612.063298856
562612.063363679,562612.074839128
562612.074904271,562612.087031448
562612.087097291,562612.098414363
562612.098480188,562612.110331926
562612.110397218,562612.122025306
562612.122091169,562612.134474469
562612.134540031,562612.147372396
562612.147439472,562612.159444178
562612.159510583,562612.171297058
562612.171362222,562612.183291214
562612.183356908,562612.195584995
562612.195650018,562612.208358408
562612.20842284,562612.220554905
562612.220620057,562612.232252493
562612.232317155,562612.248498913
562612.248564367,562612.263300695
562612.263367029,562612.280417352
562612.280481985,562612.293471975
562612.29353818,562612.306229648
562612.306294952,562612.320323677
562612.320389121,562612.332790924
562612.332856909,562612.345540032
562612.345605805,562612.357534388
562612.357600011,562612.376602801
562612.376668684,562612.390783753
562612.390849025,562612.403774404
562612.403839597,562612.418791641
562612.418857625,562612.430829599
562612.430894332,562612.444046737
562612.4441115,562612.457905363
562612.457979513,562612.472079764
562612.472145116,562612.488760201
562612.488825784,562612.51126481
562612.511329352,562612.530855035
562612.530920437,562612.543819507
562612.5438848,562612.557924506
562612.558011541,562612.571096139
562612.571161873,562612.58717818
562612.587243774,562612.601082701
562612.601147774,562612.621247317
562612.621312169,562612.645276987
562612.645343112,562612.663079607
562612.66314474,562612.676406221
562612.676470983,562612.689368971
562612.689434784,562612.703148327
562612.703213881,562612.727243441
562612.727307962,562612.748646907
562612.748712762,562612.772205864
562612.77227311,562612.790763574
562612.790829147,562612.805726267
562612.805792142,562612.827683056
562612.827748929,562612.843377627
562612.84344292,562612.857638209
562612.85770264,562612.875251422
562612.875317616,562612.894526342
562612.894590884,562612.908842941
562612.908907532,562612.930923292
562612.930995107,562612.947693959
562612.947759071,562612.964077567
562612.964146387,562612.97813114
562612.978198196,562612.9926408
562612.992705873,562613.01002377
562613.010089244,562613.023962748
562613.024050182,562613.038036538
562613.038100629,562613.056826786
562613.05689224,562613.073279675
562613.073345168,562613.084589814
562613.084656439,562613.097039497
562613.09710455,562613.110209006
562613.110274409,562613.124242671
562613.124307914,562613.135829972
562613.135895044,562613.149056448
562613.14912198,562613.163160956
562613.163226991,562613.176269771
562613.176334983,562613.196216115
562613.196281618,562613.211152849
562613.211217702,562613.227476194
562613.227541788,562613.245347253
562613.245412957,562613.263424399
562613.263490003,562613.277271644
562613.277346384,562613.294138401
562613.294204286,562613.306238527
562613.306304962,562613.318313505
562613.318379219,562613.330409553
562613.330475097,562613.341734751
562613.341799243,562613.353382876
562613.353447998,562613.364730835
562613.364795648,562613.376366958
562613.376432001,562613.387850623
562613.387916266,562613.399818861
562613.399884094,562613.41144266
562613.411507251,562613.423456763
562613.423522267,562613.435446502
562613.435512165,562613.44683041
562613.446899579,562613.458495256
562613.458560709,562613.469862682
562613.469927695,562613.481575189
562613.481640321,562613.49394384
562613.494036354,562613.507078453
562613.507142493,562613.518801719
562613.518866931,562613.534078203
562613.534143416,562613.546026443
562613.546090895,562613.55756412
562613.557628822,562613.569222123
562613.569286194,562613.58059997
562613.58066348,562613.591982685
562613.592132968,562613.603741439
562613.603878757,562613.615041318
562613.615179478,562613.627374552
562613.627471124,562613.639217474
562613.639289009,562613.654034744
562613.654103534,562613.666319477
562613.666387986,562613.678015773
562613.67808298,562613.689909751
562613.689987797,562613.701956817
562613.702075971,562613.714493224
562613.714560992,562613.727033388
562613.727100584,562613.739496156
562613.739562862,562613.751431411
562613.751498959,562613.76314576
562613.763213629,562613.774645947
562613.774714346,562613.786212499
562613.786278733,562613.798525365
562613.798592782,562613.810302713
562613.810368978,562613.821711678
562613.821778634,562613.832854942
562613.832920696,562613.844442644
562613.844509971,562613.855967276
562613.856058128,562613.868621134
562613.86868807,562613.880405205
562613.880473103,562613.89331755
562613.893384936,562613.905597053
562613.905664139,562613.9174483
562613.917514485,562613.929134337
562613.929200861,562613.940657647
562613.940724573,562613.952392254
562613.952473658,562613.964463265
562613.964530933,562613.977589512
562613.977656449,562613.990048844
562613.990115119,562614.00167609
562614.001743938,562614.013581529
562614.013648996,562614.025219475
562614.025286361,562614.036784824
562614.036852101,562614.048113959
562614.048181206,562614.059937684
562614.060026962,562614.071798008
562614.071864644,562614.083250435
562614.083318112,562614.09473909
562614.094805835,562614.106010716
562614.106079816,562614.117672257
562614.117740224,562614.130063891
562614.130130817,562614.141798919
562614.141865675,562614.152917036
562614.152992178,562614.164133419
562614.164200085,562614.175243751
562614.175310077,562614.186332854
562614.186399259,562614.197371071
562614.197437015,562614.208797499
