response_time_ms,response_size_kb
15177.400450920686,28581.5888671875
15256.506780860946,28581.5888671875
14997.116551967338,28581.5888671875
14513.345028972253,28581.5888671875
14868.536907015368,28581.5888671875
14491.624143207446,28581.5888671875
14889.49584402144,28581.5888671875
14650.389296934009,28581.5888671875
14488.860341953114,28581.5888671875
14768.908184021711,28581.5888671875
14818.515655118972,28581.5888671875
14527.009395882487,28581.5888671875
14719.672915991396,28581.5888671875
14515.134004177526,28581.5888671875
14884.020298020914,28581.5888671875
15243.157634045929,28581.5888671875
14610.78445916064,28581.5888671875
15288.598466897383,28581.5888671875
15015.308677917346,28581.5888671875
14704.993427032605,28581.5888671875
15121.833636891097,28581.5888671875
14401.49659407325,28581.5888671875
14808.04555513896,28581.5888671875
14714.741033036262,28581.5888671875
14637.506928062066,28581.5888671875
14935.925072059035,28581.5888671875
14826.546802185476,28581.5888671875
14963.341237977147,28581.5888671875
14888.675027992576,28581.5888671875
14431.893622968346,28581.5888671875
15352.599535137415,28581.5888671875
14686.117725912482,28581.5888671875
14458.746074000373,28581.5888671875
14661.00975801237,28581.5888671875
14796.974322991446,28581.5888671875
14944.072240963578,28581.5888671875
14744.095222093165,28581.5888671875
14664.662875933573,28581.5888671875
15224.899018881842,28581.5888671875
14681.905383011326,28581.5888671875
14466.00797609426,28581.5888671875
14700.301230186597,28581.5888671875
14805.30625791289,28581.5888671875
14433.146088151261,28581.5888671875
14822.06484186463,28581.5888671875
14574.35383903794,28581.5888671875
14782.733588013798,28581.5888671875
14601.001714123413,28581.5888671875
14600.569413043559,28581.5888671875
14909.601942868903,28581.5888671875
14855.052880011499,28581.5888671875
14656.31948900409,28581.5888671875
14890.86566097103,28581.5888671875
14396.773593965918,28581.5888671875
14888.279136037454,28581.5888671875
14602.76132891886,28581.5888671875
14595.511889085174,28581.5888671875
14881.994256051257,28581.5888671875
15125.914691016078,28581.5888671875
14497.452120995149,28581.5888671875
15124.844094971195,28581.5888671875
14612.955291057006,28581.5888671875
14988.911194959655,28581.5888671875
14920.498840976506,28581.5888671875
14621.787934098393,28581.5888671875
14643.583928002045,28581.5888671875
14851.084189955145,28581.5888671875
14583.118864102289,28581.5888671875
14929.06422005035,28581.5888671875
14638.572331983596,28581.5888671875
14832.41331204772,28581.5888671875
14611.237016972154,28581.5888671875
14658.455146010965,28581.5888671875
14772.456316044554,28581.5888671875
14778.794441139325,28581.5888671875
14442.967507988214,28581.5888671875
14812.09394801408,28581.5888671875
14438.551535829902,28581.5888671875
14748.997069196776,28581.5888671875
14692.688371054828,28581.5888671875
14519.255582010373,28581.5888671875
14769.017623038962,28581.5888671875
14781.325390096754,28581.5888671875
14374.75942610763,28581.5888671875
14755.568501073867,28581.5888671875
14722.891031065956,28581.5888671875
14695.435842033476,28581.5888671875
14563.210672000423,28581.5888671875
14524.404648924246,28581.5888671875
14624.587123049423,28581.5888671875
14736.011194996536,28581.5888671875
14444.673928897828,28581.5888671875
14853.798600146547,28581.5888671875
15020.12563799508,28581.5888671875
15073.579245014116,28581.5888671875
14615.350012900308,28581.5888671875
14425.830550026149,28581.5888671875
14584.263703087345,28581.5888671875
14633.231509011239,28581.5888671875
15102.21581091173,28581.5888671875
