request_id,success,response_time_ms,response_size_kb,status_code,error,timestamp
0,True,128.70281602954492,3.833984375,200,,1761939556.9194498
1,True,120.79135398380458,3.833984375,200,,1761939557.040294
2,True,116.65944301057607,3.833984375,200,,1761939557.1569943
3,True,117.64397996012121,3.833984375,200,,1761939557.274679
4,True,116.92152498289943,3.833984375,200,,1761939557.3916628
5,True,118.34442400140688,3.833984375,200,,1761939557.510065
6,True,115.53229903802276,3.833984375,200,,1761939557.625659
7,True,117.29896295582876,3.833984375,200,,1761939557.7430305
8,True,115.68641802296042,3.833984375,200,,1761939557.85877
9,True,115.97507999977097,3.833984375,200,,1761939557.9747872
10,True,115.90730200987309,3.833984375,200,,1761939558.090756
11,True,116.02640501223505,3.833984375,200,,1761939558.2068508
12,True,115.59786199359223,3.833984375,200,,1761939558.3225188
13,True,115.41524901986122,3.833984375,200,,1761939558.4379861
14,True,118.13557194545865,3.833984375,200,,1761939558.5561619
15,True,116.00345198530704,3.833984375,200,,1761939558.6722064
16,True,115.41724298149347,3.833984375,200,,1761939558.7876663
17,True,115.39835704024881,3.833984375,200,,1761939558.903129
18,True,115.5909490189515,3.833984375,200,,1761939559.0187914
19,True,113.9444499858655,3.833984375,200,,1761939559.1328073
20,True,113.8715730048716,3.833984375,200,,1761939559.2467484
21,True,115.5578259495087,3.833984375,200,,1761939559.362417
22,True,114.33204700006172,3.833984375,200,,1761939559.4768014
23,True,116.89766001654789,3.833984375,200,,1761939559.5937603
24,True,114.10443001659587,3.833984375,200,,1761939559.7079318
25,True,115.12214899994433,3.833984375,200,,1761939559.8231208
26,True,114.62572799064219,3.833984375,200,,1761939559.9377954
27,True,115.061215008609,3.833984375,200,,1761939560.0528972
28,True,114.85032900236547,3.833984375,200,,1761939560.1678083
29,True,118.59233898576349,3.833984375,200,,1761939560.28645
30,True,119.82938897563145,3.833984375,200,,1761939560.4063394
31,True,114.48841000674292,3.833984375,200,,1761939560.520876
32,True,113.53762599173933,3.833984375,200,,1761939560.634477
33,True,113.6568799847737,3.833984375,200,,1761939560.7481859
34,True,113.26963297324255,3.833984375,200,,1761939560.861497
35,True,113.2339769974351,3.833984375,200,,1761939560.9747727
36,True,113.22049098089337,3.833984375,200,,1761939561.0880349
37,True,114.96553604956716,3.833984375,200,,1761939561.203061
38,True,114.00319001404569,3.833984375,200,,1761939561.3171382
39,True,115.6055559986271,3.833984375,200,,1761939561.4328
40,True,111.97318194899708,3.833984375,200,,1761939561.5448146
41,True,114.05955598456785,3.833984375,200,,1761939561.6589162
42,True,113.19300998002291,3.833984375,200,,1761939561.772152
43,True,113.79140202188864,3.833984375,200,,1761939561.8860059
44,True,112.08627297310159,3.833984375,200,,1761939561.9981663
45,True,112.2843759949319,3.833984375,200,,1761939562.1105223
46,True,113.28303901245818,3.833984375,200,,1761939562.2238572
47,True,112.12818196509033,3.833984375,200,,1761939562.3360453
48,True,112.10798501269892,3.833984375,200,,1761939562.4482214
49,True,112.82665299950168,3.833984375,200,,1761939562.5611167
50,True,112.16979095479473,3.833984375,200,,1761939562.673355
51,True,111.83363001327962,3.833984375,200,,1761939562.7852902
52,True,111.69897799845785,3.833984375,200,,1761939562.897051
53,True,113.07404597755522,3.833984375,200,,1761939563.0101964
54,True,112.27493803016841,3.833984375,200,,1761939563.1225426
55,True,113.2289880188182,3.833984375,200,,1761939563.235842
56,True,112.95102600706741,3.833984375,200,,1761939563.3488538
57,True,111.82230798294768,3.833984375,200,,1761939563.4607463
58,True,111.50694702519104,3.833984375,200,,1761939563.5723026
59,True,111.79563903715461,3.833984375,200,,1761939563.6841614
60,True,111.57596699194983,3.833984375,200,,1761939563.7958105
61,True,112.31410101754591,3.833984375,200,,1761939563.9081762
62,True,111.30766296992078,3.833984375,200,,1761939564.0195255
63,True,111.58925201743841,3.833984375,200,,1761939564.131176
64,True,111.50766903301701,3.833984375,200,,1761939564.2427502
65,True,111.86182301025838,3.833984375,200,,1761939564.354673
66,True,111.36807600269094,3.833984375,200,,1761939564.4661093
67,True,110.9854289679788,3.833984375,200,,1761939564.5771441
68,True,111.48481600685045,3.833984375,200,,1761939564.6886702
69,True,111.86131200520322,3.833984375,200,,1761939564.8005922
70,True,111.1503079882823,3.833984375,200,,1761939564.9118106
71,True,111.24093801481649,3.833984375,200,,1761939565.0231183
72,True,111.76565301138908,3.833984375,200,,1761939565.1349525
73,True,111.65872099809349,3.833984375,200,,1761939565.246663
74,True,111.12157499883324,3.833984375,200,,1761939565.3578575
75,True,111.20485997525975,3.833984375,200,,1761939565.469103
76,True,110.87135400157422,3.833984375,200,,1761939565.5800335
77,True,111.48230102844536,3.833984375,200,,1761939565.6915643
78,True,110.96842697588727,3.833984375,200,,1761939565.802593
79,True,115.189375996124,3.833984375,200,,1761939565.9178715
80,True,111.38388601830229,3.833984375,200,,1761939566.0293071
81,True,113.7351969955489,3.833984375,200,,1761939566.1431048
82,True,114.41118502989411,3.833984375,200,,1761939566.257568
83,True,110.5305950040929,3.833984375,200,,1761939566.36816
84,True,114.96968299616128,3.833984375,200,,1761939566.4831784
85,True,110.98457698244601,3.833984375,200,,1761939566.594205
86,True,112.20306303584948,3.833984375,200,,1761939566.7064507
87,True,110.63378897961229,3.833984375,200,,1761939566.817146
88,True,110.76558602508157,3.833984375,200,,1761939566.927961
89,True,111.14770296262577,3.833984375,200,,1761939567.0391488
90,True,113.1871989928186,3.833984375,200,,1761939567.1523993
91,True,114.18435000814497,3.833984375,200,,1761939567.2666256
92,True,112.07518295850605,3.833984375,200,,1761939567.3787408
93,True,114.2056499957107,3.833984375,200,,1761939567.4929864
94,True,113.04672597907484,3.833984375,200,,1761939567.606091
95,True,115.63590297009796,3.833984375,200,,1761939567.721787
96,True,110.77262897742912,3.833984375,200,,1761939567.8326085
97,True,113.87670296244323,3.833984375,200,,1761939567.9465458
98,True,112.79239901341498,3.833984375,200,,1761939568.0594568
99,True,111.28152400488034,3.833984375,200,,1761939568.1708097
