response_time_ms,response_size_kb
147.7455810236279,4.0205078125
144.06891399994493,4.0205078125
144.3383890145924,4.0205078125
139.4319139944855,4.0205078125
136.91382002434693,4.0205078125
137.36678997520357,4.0205078125
135.35706998663954,4.0205078125
134.3065690016374,4.0205078125
136.50034499005415,4.0205078125
178.62576199695468,4.0205078125
131.75968098221347,4.0205078125
140.96318700467236,4.0205078125
127.24962999345735,4.0205078125
132.40607400075532,4.0205078125
133.30697402125224,4.0205078125
130.27283098199405,4.0205078125
135.98767298390158,4.0205078125
125.23999001132324,4.0205078125
124.19462000252679,4.0205078125
120.7803440047428,4.0205078125
119.78004800039344,4.0205078125
124.84810498426668,4.0205078125
123.18812101148069,4.0205078125
127.80082400422543,4.0205078125
131.46837500971742,4.0205078125
127.80144601128995,4.0205078125
127.12633900810033,4.0205078125
124.6153179963585,4.0205078125
121.00823200307786,4.0205078125
121.10916100209579,4.0205078125
126.99015397811309,4.0205078125
129.9703239928931,4.0205078125
171.66820901911706,4.0205078125
136.27880899002776,4.0205078125
125.50907497643493,4.0205078125
130.9904980007559,4.0205078125
129.0924180066213,4.0205078125
128.04479198530316,4.0205078125
124.1930560208857,4.0205078125
123.85715599521063,4.0205078125
125.68465402000584,4.0205078125
126.62667100084946,4.0205078125
124.98224698356353,4.0205078125
126.16022699512541,4.0205078125
124.32478301343508,4.0205078125
125.90523800463416,4.0205078125
127.02140200417489,4.0205078125
123.28480300493538,4.0205078125
123.44187698909082,4.0205078125
121.9217450125143,4.0205078125
124.45624999236315,4.0205078125
122.7983690041583,4.0205078125
122.82065200270154,4.0205078125
125.87059300858527,4.0205078125
121.42252901685424,4.0205078125
121.6374320210889,4.0205078125
120.89477898553014,4.0205078125
118.41480602743104,4.0205078125
118.22002098779194,4.0205078125
119.15652800234966,4.0205078125
120.53946201922372,4.0205078125
123.25993500417098,4.0205078125
131.37472901144065,4.0205078125
122.02779398649,4.0205078125
121.41321098897606,4.0205078125
125.0316789955832,4.0205078125
122.26218299474567,4.0205078125
119.1077159892302,4.0205078125
121.02802802110091,4.0205078125
120.04382201121189,4.0205078125
123.01587799447589,4.0205078125
121.0548689996358,4.0205078125
118.78396797692403,4.0205078125
118.00610000500455,4.0205078125
121.81456398684531,4.0205078125
125.22940101916902,4.0205078125
120.56504999054596,4.0205078125
121.77252501714975,4.0205078125
119.60630098474212,4.0205078125
122.4725890206173,4.0205078125
123.23602099786513,4.0205078125
116.12226598663256,4.0205078125
117.73096301476471,4.0205078125
118.50668798433617,4.0205078125
120.53387201740406,4.0205078125
120.03713997546583,4.0205078125
121.58825999358669,4.0205078125
119.6304369950667,4.0205078125
120.93883100897074,4.0205078125
117.19540800550021,4.0205078125
115.89198399451561,4.0205078125
117.65851700329222,4.0205078125
117.74260600213893,4.0205078125
117.09927802439779,4.0205078125
120.34399498952553,4.0205078125
121.85538001358509,4.0205078125
119.6972620091401,4.0205078125
122.47811898123473,4.0205078125
123.09275200823322,4.0205078125
118.44737699721009,4.0205078125
116.80280198925175,4.0205078125
119.05319400830194,4.0205078125
115.7877680088859,4.0205078125
117.55465299938805,4.0205078125
125.30719602364115,4.0205078125
121.24466500245035,4.0205078125
122.0657349913381,4.0205078125
122.0411290123593,4.0205078125
117.97776599996723,4.0205078125
120.23901799693704,4.0205078125
116.85219500213861,4.0205078125
117.22990398993716,4.0205078125
115.48034101724625,4.0205078125
118.7236059922725,4.0205078125
121.38201299239881,4.0205078125
118.71923701255582,4.0205078125
120.63092400785536,4.0205078125
119.46512697613798,4.0205078125
116.91097498987801,4.0205078125
115.29748799512163,4.0205078125
119.33889999636449,4.0205078125
116.07544802245684,4.0205078125
127.17292600427754,4.0205078125
120.92823200509883,4.0205078125
124.59185501211323,4.0205078125
119.05257200123742,4.0205078125
125.51671999972314,4.0205078125
124.88772900542244,4.0205078125
119.83708498883061,4.0205078125
116.28970000310801,4.0205078125
119.23407300491817,4.0205078125
118.56123001780361,4.0205078125
117.59548902045935,4.0205078125
119.7538580163382,4.0205078125
119.91040201974101,4.0205078125
117.74882700410672,4.0205078125
117.07849899539724,4.0205078125
116.90116598038003,4.0205078125
116.5172359906137,4.0205078125
116.73788001644425,4.0205078125
116.09170798328705,4.0205078125
119.20983699383214,4.0205078125
120.42071900214069,4.0205078125
117.4923460057471,4.0205078125
116.84287700336426,4.0205078125
125.27503599994816,4.0205078125
118.07768300059251,4.0205078125
115.92991501674987,4.0205078125
115.93194800661877,4.0205078125
114.74285699659958,4.0205078125
117.64988102368079,4.0205078125
116.45125297945924,4.0205078125
118.97420499008149,4.0205078125
116.74047500127926,4.0205078125
118.59472398646176,4.0205078125
120.99571799626574,4.0205078125
116.22704198816791,4.0205078125
117.03493699315004,4.0205078125
116.2022250064183,4.0205078125
114.19011099496856,4.0205078125
116.21225398266688,4.0205078125
119.24715799978003,4.0205078125
120.90806299238466,4.0205078125
118.32409602357075,4.0205078125
120.24376698536798,4.0205078125
125.46840799041092,4.0205078125
118.7583309947513,4.0205078125
115.87666400009766,4.0205078125
119.61203202372417,4.0205078125
118.30216500675306,4.0205078125
117.53965500975028,4.0205078125
119.26406002021395,4.0205078125
119.10152400378138,4.0205078125
116.40962399542332,4.0205078125
115.51247199531645,4.0205078125
112.83426699810661,4.0205078125
113.3045089954976,4.0205078125
114.02274601277895,4.0205078125
116.98129700380377,4.0205078125
117.24286701064557,4.0205078125
116.6519490070641,4.0205078125
118.82254100055434,4.0205078125
120.34591898554936,4.0205078125
118.5892130015418,4.0205078125
117.88280899054371,4.0205078125
115.78896999708377,4.0205078125
114.98257701168768,4.0205078125
119.14653901476413,4.0205078125
115.6394999998156,4.0205078125
115.18924499978311,4.0205078125
117.03328500152566,4.0205078125
117.59623099351302,4.0205078125
118.18019600468688,4.0205078125
120.45532398042269,4.0205078125
119.87595801474527,4.0205078125
114.80505499639548,4.0205078125
116.12790598883294,4.0205078125
117.50276500242762,4.0205078125
120.09878599201329,4.0205078125
116.3352349831257,4.0205078125
116.47267299122177,4.0205078125
118.8718139892444,4.0205078125
121.62629098747857,4.0205078125
119.67876699054614,4.0205078125
116.65852199075744,4.0205078125
117.80764698050916,4.0205078125
118.5482669970952,4.0205078125
117.25028199725784,4.0205078125
117.81241599237546,4.0205078125
119.11588098155335,4.0205078125
121.07054798980244,4.0205078125
117.8398469928652,4.0205078125
119.14889299077913,4.0205078125
124.99332797597162,4.0205078125
117.37108798115514,4.0205078125
121.14076100988314,4.0205078125
117.86519500310533,4.0205078125
128.8960789970588,4.0205078125
119.94185100775212,4.0205078125
118.08054900029674,4.0205078125
118.29925898928195,4.0205078125
121.80975498631597,4.0205078125
127.3188310151454,4.0205078125
125.78476199996658,4.0205078125
119.51110200607218,4.0205078125
121.11432998790406,4.0205078125
115.82898499909788,4.0205078125
116.24813202070072,4.0205078125
115.33364601200446,4.0205078125
116.85567098902538,4.0205078125
118.33472599391825,4.0205078125
116.68634400120936,4.0205078125
120.03115800325759,4.0205078125
116.68734601698816,4.0205078125
115.84585698437877,4.0205078125
117.56342899752781,4.0205078125
117.48127499595284,4.0205078125
117.66386800445616,4.0205078125
119.95456501608714,4.0205078125
116.32065798039548,4.0205078125
118.59097599517554,4.0205078125
120.32203399576247,4.0205078125
118.4230920043774,4.0205078125
114.9373420048505,4.0205078125
116.07511699548922,4.0205078125
118.40212199604139,4.0205078125
118.13422999694012,4.0205078125
116.7895770049654,4.0205078125
120.094687998062,4.0205078125
117.97741599730216,4.0205078125
115.38517198641784,4.0205078125
116.41708799288608,4.0205078125
116.06703099096194,4.0205078125
118.5641470074188,4.0205078125
120.48399800551124,4.0205078125
118.37219700100832,4.0205078125
116.99172700173222,4.0205078125
116.37863700161688,4.0205078125
119.05102001037449,4.0205078125
116.88422498991713,4.0205078125
117.13252001209185,4.0205078125
118.8382200198248,4.0205078125
117.86172798019834,4.0205078125
116.82134700822644,4.0205078125
117.09226499078795,4.0205078125
115.03188000642695,4.0205078125
115.93758899834938,4.0205078125
117.12884399457835,4.0205078125
122.70823097787797,4.0205078125
115.1078230177518,4.0205078125
118.71361700468697,4.0205078125
117.90618201484904,4.0205078125
117.55843900027685,4.0205078125
118.33595798816532,4.0205078125
120.66257299738936,4.0205078125
115.75326300226152,4.0205078125
117.74180401698686,4.0205078125
119.42425998859107,4.0205078125
116.62007900304161,4.0205078125
118.75541499466635,4.0205078125
118.80888501764275,4.0205078125
115.9792069811374,4.0205078125
115.62758701620623,4.0205078125
121.78668202250265,4.0205078125
118.31953702494502,4.0205078125
116.09908199170604,4.0205078125
116.16334301652387,4.0205078125
117.45298199821264,4.0205078125
115.49682199256495,4.0205078125
113.76811898662709,4.0205078125
111.26672598766163,4.0205078125
110.9524370112922,4.0205078125
110.4750809899997,4.0205078125
110.22212699754164,4.0205078125
110.60482400353067,4.0205078125
112.16357798548415,4.0205078125
114.12348601152189,4.0205078125
116.87834400800057,4.0205078125
119.05206201481633,4.0205078125
119.55662802211009,4.0205078125
118.2264730159659,4.0205078125
118.7694719992578,4.0205078125
113.33103899960406,4.0205078125
111.88842300907709,4.0205078125
109.47618802310899,4.0205078125
110.31514097703621,4.0205078125
111.51719698682427,4.0205078125
115.39369900128804,4.0205078125
114.33782801032066,4.0205078125
119.92853600531816,4.0205078125
120.17370600369759,4.0205078125
116.91631501889788,4.0205078125
119.82397999963723,4.0205078125
118.81851399084553,4.0205078125
122.63750800048001,4.0205078125
115.92360297800042,4.0205078125
115.50461701699533,4.0205078125
115.19240101915784,4.0205078125
117.96847899677232,4.0205078125
116.53103301068768,4.0205078125
115.87474099360406,4.0205078125
119.34859800385311,4.0205078125
119.22546700225212,4.0205078125
119.90371899446473,4.0205078125
116.8801179737784,4.0205078125
115.27838199981488,4.0205078125
113.2668390055187,4.0205078125
114.23485400155187,4.0205078125
113.7376620026771,4.0205078125
115.33688200870529,4.0205078125
115.54040398914367,4.0205078125
116.99160697753541,4.0205078125
117.27159199654125,4.0205078125
117.1066420210991,4.0205078125
120.19312198390253,4.0205078125
117.17739500454627,4.0205078125
113.81216099835001,4.0205078125
112.46176800341345,4.0205078125
115.15993002103642,4.0205078125
112.25111302337609,4.0205078125
114.9510579998605,4.0205078125
115.92097801622003,4.0205078125
115.52407301496714,4.0205078125
115.19134900299832,4.0205078125
115.87106401566416,4.0205078125
115.4251380066853,4.0205078125
116.33823000011034,4.0205078125
112.77326199342497,4.0205078125
111.60443999688141,4.0205078125
113.38499002158642,4.0205078125
114.71982501097955,4.0205078125
116.0276580194477,4.0205078125
124.80037601199001,4.0205078125
118.23312600608915,4.0205078125
122.26829599239863,4.0205078125
120.04296100349165,4.0205078125
116.60810699686408,4.0205078125
114.92405697936192,4.0205078125
115.04009499913082,4.0205078125
116.07086900039576,4.0205078125
125.83504599751905,4.0205078125
116.47106998134404,4.0205078125
116.2032879947219,4.0205078125
114.98825799208134,4.0205078125
116.19696498382837,4.0205078125
114.7296319832094,4.0205078125
112.78072698041797,4.0205078125
114.12173198186792,4.0205078125
116.0466940200422,4.0205078125
116.36499100131914,4.0205078125
116.91649502608925,4.0205078125
115.37367099663243,4.0205078125
115.81347600440495,4.0205078125
113.25272201793268,4.0205078125
112.81276700901799,4.0205078125
111.73686900292523,4.0205078125
115.04153799614869,4.0205078125
116.17435299558565,4.0205078125
117.4674590001814,4.0205078125
117.4844510096591,4.0205078125
116.92528097773902,4.0205078125
115.56248500710353,4.0205078125
113.47034000209533,4.0205078125
113.93753701122478,4.0205078125
114.41720701986924,4.0205078125
115.68187901866622,4.0205078125
117.76557899429463,4.0205078125
116.53875699266791,4.0205078125
116.67167601990514,4.0205078125
114.61077001877129,4.0205078125
116.82205798570067,4.0205078125
115.16483000013977,4.0205078125
114.16100600035861,4.0205078125
115.42577898944728,4.0205078125
115.8426909823902,4.0205078125
116.74403099459596,4.0205078125
116.4030320069287,4.0205078125
116.68372800340876,4.0205078125
115.85323000326753,4.0205078125
113.83940299856476,4.0205078125
112.66405700007454,4.0205078125
113.2274939736817,4.0205078125
115.69741799030453,4.0205078125
116.53581200516783,4.0205078125
121.54748299508356,4.0205078125
121.41693901503459,4.0205078125
117.17354698339477,4.0205078125
114.26447000121698,4.0205078125
113.09819199959747,4.0205078125
113.2854729949031,4.0205078125
115.61813001753762,4.0205078125
121.62612099200487,4.0205078125
135.1254649925977,4.0205078125
122.0703040016815,4.0205078125
119.41864000982605,4.0205078125
114.67844698927365,4.0205078125
111.92621299414895,4.0205078125
108.8151769945398,4.0205078125
108.98127898690291,4.0205078125
111.24420398846269,4.0205078125
113.03511401638389,4.0205078125
112.40161600289866,4.0205078125
113.68312998092733,4.0205078125
112.2420359752141,4.0205078125
112.15349001577124,4.0205078125
113.74784100917168,4.0205078125
114.05947501771152,4.0205078125
114.67529099900275,4.0205078125
119.83642299310304,4.0205078125
116.5740730066318,4.0205078125
114.42115399404429,4.0205078125
112.91058000642806,4.0205078125
111.65879198233597,4.0205078125
112.23803798202425,4.0205078125
115.53346100845374,4.0205078125
113.74968499876559,4.0205078125
115.19022699212655,4.0205078125
114.63749999529682,4.0205078125
115.55933899944648,4.0205078125
113.32964699249715,4.0205078125
112.0945590082556,4.0205078125
112.0030980091542,4.0205078125
111.63616998237558,4.0205078125
111.74113699235022,4.0205078125
112.14134801412001,4.0205078125
115.09072000626475,4.0205078125
115.68436399102211,4.0205078125
115.65838500973769,4.0205078125
114.5351080049295,4.0205078125
112.69209999591112,4.0205078125
112.30097699444741,4.0205078125
111.44683399470523,4.0205078125
109.69093997846358,4.0205078125
109.45986598380841,4.0205078125
112.87987197283655,4.0205078125
114.42914899089374,4.0205078125
115.68282099324279,4.0205078125
115.89203399489634,4.0205078125
118.62896801903844,4.0205078125
116.86460801865906,4.0205078125
115.9818220185116,4.0205078125
111.57284100772813,4.0205078125
110.72610199335031,4.0205078125
111.31771199870855,4.0205078125
113.14467000192963,4.0205078125
113.06768498616293,4.0205078125
113.84918098337948,4.0205078125
113.69882899452932,4.0205078125
113.81656999583356,4.0205078125
113.33267201553099,4.0205078125
112.24823800148442,4.0205078125
110.35425498266704,4.0205078125
112.27995698573068,4.0205078125
111.94624201743864,4.0205078125
114.15416398085654,4.0205078125
114.29085899726488,4.0205078125
116.21682200348005,4.0205078125
113.85095398873091,4.0205078125
113.62692399416119,4.0205078125
111.22568900464103,4.0205078125
108.65906497929245,4.0205078125
108.03196800407022,4.0205078125
108.09972498100251,4.0205078125
110.93685700325295,4.0205078125
