request_id,success,response_time_ms,response_size_kb,status_code,error,timestamp
0,True,254.8172670067288,3.833984375,200,,1761941654.124981
1,True,254.80713800061494,3.833984375,200,,1761941654.1251454
2,True,288.61026297090575,3.833984375,200,,1761941654.1593668
3,True,313.32529801875353,3.833984375,200,,1761941654.1842759
4,True,373.2540240162052,3.833984375,200,,1761941654.244349
5,True,391.56615803949535,3.833984375,200,,1761941654.263095
6,True,391.5422629797831,3.833984375,200,,1761941654.2632296
7,True,391.62700198357925,3.833984375,200,,1761941654.2634673
8,True,371.87565804924816,3.833984375,200,,1761941654.2438614
9,True,414.8505899938755,3.833984375,200,,1761941654.2869668
10,True,414.46721099782735,3.833984375,200,,1761941654.2867274
11,True,390.139230992645,3.833984375,200,,1761941654.2625737
12,True,414.27124303299934,3.833984375,200,,1761941654.2868464
13,True,413.5934510268271,3.833984375,200,,1761941654.2863216
14,True,444.35224402695894,3.833984375,200,,1761941654.3172123
15,True,443.0952059919946,3.833984375,200,,1761941654.3161063
16,True,413.3227239944972,3.833984375,200,,1761941654.2864795
17,True,443.49762197816744,3.833984375,200,,1761941654.316791
18,True,413.0727840238251,3.833984375,200,,1761941654.286606
19,True,442.78296100674197,3.833984375,200,,1761941654.316465
20,True,443.28490301268175,3.833984375,200,,1761941654.3171077
21,True,442.2454530140385,3.833984375,200,,1761941654.3162174
22,True,441.8666419805959,3.833984375,200,,1761941654.3159893
23,True,443.0511239916086,3.833984375,200,,1761941654.3173163
24,True,441.4207349764183,3.833984375,200,,1761941654.315867
25,True,442.3136810073629,3.833984375,200,,1761941654.316897
26,True,441.9541460229084,3.833984375,200,,1761941654.3166847
27,True,442.12667900137603,3.833984375,200,,1761941654.3170033
28,True,441.55152002349496,3.833984375,200,,1761941654.3165772
29,True,473.0403129942715,3.833984375,200,,1761941654.3482294
30,True,440.5373479821719,3.833984375,200,,1761941654.3163266
31,True,435.88500999612734,3.833984375,200,,1761941654.311851
32,True,435.8691410161555,3.833984375,200,,1761941654.3119798
33,True,471.8522350303829,3.833984375,200,,1761941654.3483236
34,True,472.16404997743666,3.833984375,200,,1761941654.3488126
35,True,466.71287302160636,3.833984375,200,,1761941654.3435266
36,True,472.0253489795141,3.833984375,200,,1761941654.3489933
37,True,471.31137998076156,3.833984375,200,,1761941654.3484402
38,True,470.84551595617086,3.833984375,200,,1761941654.3481326
39,True,471.0503800306469,3.833984375,200,,1761941654.3486304
40,True,471.51356999529526,3.833984375,200,,1761941654.3492637
41,True,470.8125439938158,3.833984375,200,,1761941654.3487222
42,True,465.3159130248241,3.833984375,200,,1761941654.3434112
43,True,464.96612700866535,3.833984375,200,,1761941654.3432717
44,True,470.604534028098,3.833984375,200,,1761941654.3490837
45,True,464.98658403288573,3.833984375,200,,1761941654.3436341
46,True,469.1054919967428,3.833984375,200,,1761941654.3479242
47,True,470.2088010380976,3.833984375,200,,1761941654.349172
48,True,469.76829500636086,3.833984375,200,,1761941654.3489032
49,True,469.24000402214006,3.833984375,200,,1761941654.3485372
50,True,477.40122402319685,3.833984375,200,,1761941654.3568847
51,True,468.38806598680094,3.833984375,200,,1761941654.348032
52,True,487.985570973251,3.833984375,200,,1761941654.3677979
53,True,470.3194390167482,3.833984375,200,,1761941654.3502898
54,True,469.72543402807787,3.833984375,200,,1761941654.3498583
55,True,527.5750100263394,3.833984375,200,,1761941654.4078705
56,True,533.7740500108339,3.833984375,200,,1761941654.4143136
57,True,491.6665169876069,3.833984375,200,,1761941654.372398
58,True,516.0292600048706,3.833984375,200,,1761941654.3969073
59,True,495.97274500411004,3.833984375,200,,1761941654.377016
60,True,505.74215198867023,3.833984375,200,,1761941654.3869488
61,True,505.7538249529898,3.833984375,200,,1761941654.387122
62,True,510.414969001431,3.833984375,200,,1761941654.391973
63,True,532.4911039788276,3.833984375,200,,1761941654.414219
64,True,519.9163929792121,3.833984375,200,,1761941654.401833
65,True,525.828844984062,3.833984375,200,,1761941654.4079661
66,True,535.8169529936276,3.833984375,200,,1761941654.4181395
67,True,544.3895950447768,3.833984375,200,,1761941654.426901
68,True,548.7232439918444,3.833984375,200,,1761941654.4314718
69,True,552.7884209877811,3.833984375,200,,1761941654.4357092
70,True,539.3754679826088,3.833984375,200,,1761941654.4224765
71,True,561.3692380138673,3.833984375,200,,1761941654.4446428
72,True,569.6551029686816,3.833984375,200,,1761941654.4531524
73,True,565.2770189917646,3.833984375,200,,1761941654.4489572
74,True,556.1843119794503,3.833984375,200,,1761941654.4400403
75,True,583.7335839751177,3.833984375,200,,1761941654.4677653
76,True,592.1834759647027,3.833984375,200,,1761941654.4764152
77,True,574.4464509771205,3.833984375,200,,1761941654.4588306
78,True,578.5080009954982,3.833984375,200,,1761941654.4630916
79,True,595.913183002267,3.833984375,200,,1761941654.4806724
80,True,586.7486909846775,3.833984375,200,,1761941654.471742
81,True,604.270611947868,3.833984375,200,,1761941654.4894443
82,True,612.7903240267187,3.833984375,200,,1761941654.4981384
83,True,617.1269800397567,3.833984375,200,,1761941654.5026731
84,True,599.0832999814302,3.833984375,200,,1761941654.4848082
85,True,620.9118510014378,3.833984375,200,,1761941654.5068161
86,True,629.3822510051541,3.833984375,200,,1761941654.5154638
87,True,607.3681919951923,3.833984375,200,,1761941654.493627
88,True,637.220284959767,3.833984375,200,,1761941654.5236719
89,True,624.3708590045571,3.833984375,200,,1761941654.511006
90,True,647.2670829971321,3.833984375,200,,1761941654.5340812
91,True,632.6002679998055,3.833984375,200,,1761941654.5195937
92,True,643.6019270331599,3.833984375,200,,1761941654.530788
93,True,649.486286973115,3.833984375,200,,1761941654.5369353
